UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	19
0	8
0	0
2	0
0	0
0	4
0	1
0	0
0	1
0	1
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	429
0	193
0	497
3	466
0	9
0	2
0	0
2	117
0	119
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	19
0	17
0	19
0	13
0	13
0	0
0	13
0	7
0	3
0	4
0	6
0	1
0	0
0	4
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	0
0	4
1	19
0	19
0	0
0	19
0	3
0	1
1	13
0	2
0	4
0	4
0	10
0	7
0	4
0	8
0	1
0	1
55	60
0	29
0	0
0	7
0	3
12	18
0	2
0	10
0	0
0	0
0	7
0	0
0	4
0	3
0	3
0	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	0
0	23
0	1
0	3
0	21
0	21
0	1
0	0
0	1
0	1
0	0
0	1
0	2
0	1
0	0
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
7	3
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
3	4
0	2
0	3
0	2
0	0
2	18
0	0
1	13
0	0
0	0
0	18
0	1
0	1
0	1
0	0
1	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	15
0	1
0	22
1	19
0	1
0	8
0	11
0	4
0	0
0	17
0	0
0	4
4	3
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	0
3	4
1	4
0	1
0	0
0	0
0	0
0	0
2	1
0	2
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	0
0	2
0	0
1	0
0	0
0	2
0	1
0	2
0	0
0	8
0	0
0	4
0	4
1	7
0	8
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	24
0	1
0	20
0	3
0	4
0	1
1	2
0	7
0	4
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	5
0	7
0	3
0	3
0	3
0	2
0	0
0	0
0	0
0	1
1	16
0	15
0	0
0	1
0	1
0	0
0	6
0	1
0	0
0	2
0	0
0	2
0	2
0	0
0	2
0	0
0	0
0	0
2	0
0	11
0	11
0	0
1	0
0	0
1	0
0	9
0	9
0	0
0	9
0	0
0	2
1	0
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	30
0	46
0	67
0	15
0	24
0	38
0	32
0	7
0	17
0	23
0	9
0	4
0	17
0	8
0	7
0	8
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	70
0	73
0	6
0	72
0	0
0	73
0	1
0	6
1	73
0	30
1	36
0	11
0	8
1	5
0	1
0	1
0	50
0	2
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	0
0	13
0	10
0	11
0	0
0	10
0	10
0	9
0	10
0	10
0	1
0	0
0	8
0	7
0	6
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	4
0	5
0	0
0	1
0	1
0	4
0	4
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	7
1	11
0	0
10	7
0	7
0	5
0	25
0	25
0	8
0	10
0	8
0	2
0	2
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	21
0	9
0	19
0	25
0	21
0	15
0	11
0	1
0	12
0	12
0	3
0	6
0	4
0	4
0	7
0	1
0	1
0	4
0	3
0	2
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	1
1	44
1	9
0	6
2	39
0	35
0	0
0	17
0	0
0	25
2	28
0	10
0	5
0	21
0	0
0	2
0	1
0	1
0	2
0	1
0	1
0	0
0	1
2	2
0	0
0	0
0	0
15	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	0
1	1
0	0
5	3
0	2
0	0
1	4
1	2
0	0
0	3
0	2
0	0
0	0
0	0
0	1
0	50
0	48
0	41
0	40
0	39
0	37
0	37
0	1
0	0
1	18
1	0
0	1
0	5
0	1
0	1
0	8
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	4
0	2
0	0
0	0
0	1
0	3
0	0
0	0
0	0
0	0
1	0
0	0
0	9
0	9
0	9
0	9
0	9
0	0
0	9
0	0
0	13
0	0
0	5
0	1
0	13
0	9
0	13
0	9
0	9
0	9
0	9
0	9
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	6
0	1
0	4
0	12
0	8
1	36
0	7
0	7
0	0
0	2
0	27
0	0
0	0
0	18
0	17
0	21
0	15
0	0
0	20
0	0
0	0
0	0
0	3
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	15
0	0
0	2
3	0
0	0
0	0
0	4
0	6
0	0
0	0
0	1
0	0
0	5
0	0
0	1
0	0
0	0
0	0
0	6
0	4
0	0
0	0
0	0
0	0
0	0
0	3
1	0
0	1
0	0
0	1
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	0
0	1
0	1
0	13
0	0
0	12
0	0
0	0
0	0
0	0
0	13
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	2
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	1
0	0
0	2
2	30
3	35
0	2
0	0
0	6
1	12
0	9
0	11
0	2
0	0
0	14
0	1
0	2
0	15
0	12
0	13
0	1
0	1
0	0
0	0
0	1
0	1
0	2
0	0
0	0
0	0
40	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	29
14	47
1	1
0	0
1	18
0	0
0	2
0	7
0	7
0	6
0	1
0	0
1	1
0	1
0	2
0	0
0	0
0	8
2	0
2	8
0	5
0	1
0	0
0	1
0	2
0	0
0	0
1	5
0	1
0	0
0	2
0	1
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	4
6	31
0	24
0	6
0	7
0	0
0	0
0	2
0	133
0	134
0	136
0	66
0	8
0	51
0	132
0	9
0	39
0	2
0	0
0	2
0	0
0	0
0	18
0	3
0	20
1	14
1	9
0	7
0	9
0	1
0	0
0	0
6	4
1	1
0	3
0	0
0	0
0	1
0	1
0	18
0	0
0	0
0	0
0	0
0	0
0	2
0	12
0	0
0	0
0	17
0	1
0	13
0	0
0	9
0	14
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
2	2
0	1
0	0
0	2
1	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
10	39
0	6
0	11
0	38
0	16
0	6
0	1
0	1
0	3
0	9
0	1
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
14	0
0	48
0	49
0	45
0	49
0	50
0	38
0	46
0	43
0	46
0	46
0	40
0	41
0	45
0	39
0	47
0	48
0	28
0	47
0	47
0	43
0	47
0	49
0	46
0	9
0	46
0	45
0	6
0	39
0	36
0	33
0	45
0	44
0	42
0	46
0	37
0	0
0	32
0	1
0	1
0	0
0	21
0	0
0	0
0	0
0	13
0	0
0	13
0	13
0	0
0	13
0	13
0	13
0	3
0	0
1	14
0	0
0	13
0	0
0	0
0	0
0	1
0	22
0	0
0	0
0	0
0	2
0	0
0	23
0	0
0	2
0	27
0	0
0	3
0	12
0	13
0	0
0	15
0	20
0	1
0	17
0	0
0	18
0	17
0	2
0	3
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	2
0	2
0	2
0	0
0	0
0	1
0	0
0	2
0	23
0	13
0	27
0	26
0	26
0	20
0	8
0	0
0	0
0	0
0	7
0	6
0	0
0	1
0	1
0	0
0	0
22	29
0	0
0	0
0	0
0	2
0	1
1	8
0	5
0	2
0	6
0	5
0	12
0	0
0	0
0	0
0	2
0	2
0	1
0	2
0	0
0	0
0	12
0	4
0	0
0	0
0	11
0	2
0	12
2	23
5	2
0	22
0	6
0	0
0	3
0	3
0	1
0	2
0	3
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
1	10
0	0
0	0
0	0
0	0
1	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	1
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	8
0	8
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
20	41
0	24
0	43
0	3
1	33
0	14
0	7
0	0
0	10
0	1
0	0
0	3
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	0
34	1
0	0
0	0
0	0
0	1
0	17
0	17
0	0
0	29
0	23
0	6
0	3
0	5
0	14
0	30
0	21
0	12
0	6
0	4
1	18
0	3
0	18
0	0
0	1
0	17
0	5
0	1
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	1
0	1
0	2
0	1
0	1
0	1
0	2
0	0
0	1
0	2
0	2
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	0
0	1
0	0
0	0
0	0
1	0
0	0
0	4
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
12	17
0	0
0	1
0	1
0	3
1	1
0	1
0	1
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	17
0	13
0	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	32
0	0
0	22
0	13
0	13
0	5
0	1
1	1
0	1
0	0
0	2
0	0
0	0
1	0
0	0
0	4
0	4
0	0
2	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	86
16	108
0	59
0	62
0	83
0	2
1	3
0	1
0	6
2	1
1	38
0	1
0	1
0	0
0	0
0	0
0	0
0	0
2	6
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	12
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	1
0	9
0	1
0	6
0	6
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
2	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	115
0	114
0	114
1	85
2	86
0	85
4	116
0	113
0	102
0	102
0	98
0	6
3	0
0	7
0	7
0	6
1	5
1	3
0	1
0	1
0	0
0	0
3	0
0	0
2	1
3	5
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	4
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	1
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	4
0	5
0	4
0	2
0	0
0	1
0	2
0	0
0	1
0	0
0	1
0	0
0	2
10	16
0	7
0	7
0	6
0	0
1	0
1	0
1	3
0	0
0	3
0	0
0	0
0	0
1	0
1	0
0	46
7	45
0	2
0	31
0	1
0	7
0	15
0	2
0	0
0	12
0	11
0	0
0	0
18	11
0	8
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	3
1	1
0	1
0	3
0	0
9	13
0	7
0	7
0	11
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
25	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
1	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	4
0	2
0	4
0	2
0	2
0	0
0	0
0	3
0	3
0	0
0	3
0	3
0	0
0	0
0	0
1	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
8	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
28	7
0	7
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	1
1	2
0	1
0	0
0	0
0	1
0	0
0	1
0	1
0	2
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
2	16
0	6
0	10
0	4
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	0
2	0
1	19
0	0
0	10
0	19
0	0
1	19
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
1	4
0	2
0	2
0	1
0	2
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
4	6
0	0
0	3
0	0
0	0
3	38
0	36
0	38
0	0
0	25
0	29
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
3	14
0	1
0	7
0	13
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	6
14	30
1	5
0	6
0	23
3	6
0	0
0	0
0	0
0	4
7	6
0	3
0	1
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	72
0	0
0	0
0	0
1	122
0	19
0	19
0	61
0	51
0	15
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	39
0	0
0	0
0	0
17	14
0	7
0	0
0	7
2	6
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	21
0	21
0	2
0	0
0	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
30	37
0	33
0	9
0	1
0	1
0	0
0	0
0	3
0	0
0	2
0	0
0	1
0	1
0	1
0	0
0	0
1	0
0	0
3	24
0	17
0	1
0	8
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	7
3	8
0	8
1	7
0	4
0	5
0	1
0	3
0	3
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	15
0	10
0	13
0	1
1	0
0	1
0	0
0	0
0	0
0	0
19	97
0	87
0	92
0	16
2	4
2	0
0	0
0	27
0	9
0	0
0	1
0	0
0	2
2	18
0	2
0	0
0	0
0	0
0	20
1	24
0	0
0	0
0	9
0	19
0	0
0	4
0	1
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	41
0	45
0	7
0	25
0	3
0	3
0	2
0	3
1	16
0	16
0	16
0	3
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	14
0	14
0	14
0	0
0	11
0	2
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	1
0	2
0	1
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	7
3	7
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	25
0	32
0	0
0	0
1	47
0	60
3	89
0	4
0	0
0	60
0	12
0	23
0	4
0	24
0	19
2	6
0	15
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	0
0	0
0	0
0	2
1	5
0	2
0	3
0	2
0	2
0	2
0	1
1	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	2
0	0
0	2
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	10
0	1
1	2
0	0
0	0
0	2
0	0
0	0
0	109
0	41
0	3
0	109
0	92
0	0
0	0
0	15
0	15
0	14
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
1	3
0	0
1	0
0	0
0	3
0	3
0	3
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
1	6
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	2
0	3
0	0
0	0
0	0
0	3
0	0
0	0
0	3
0	0
0	0
1	3
0	0
0	0
0	3
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	6
1	0
0	0
0	0
0	0
0	0
0	0
0	0
1	16
1	20
0	1
0	0
0	0
0	1
0	0
0	0
1	7
0	2
0	0
0	0
0	0
0	0
17	17
0	0
0	9
0	5
0	14
1	11
0	0
0	3
1	1
1	0
0	7
0	10
0	0
0	0
2	2
0	2
0	3
1	2
0	0
0	4
0	3
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
2	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
1	5
0	5
0	3
0	1
1	0
0	2
0	0
0	0
0	0
0	0
195	73
0	28
0	10
9	38
0	9
0	20
0	17
0	19
0	12
0	16
0	11
0	1
0	0
0	0
0	0
0	0
1	3
0	1
4	1
0	0
0	0
0	0
1	0
0	0
0	0
9	26
0	5
0	0
4	15
0	9
0	0
0	9
0	15
0	0
0	0
2	0
1	12
1	12
0	10
0	5
0	0
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
1	2
0	5
2	9
0	0
2	0
0	0
0	9
0	7
0	0
0	7
0	5
0	4
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	3
0	1
0	1
0	3
0	1
0	0
0	2
0	3
0	1
0	0
0	1
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	8
0	0
0	0
6	6
0	0
0	6
0	0
0	0
0	82
1	83
0	15
0	75
1	75
0	0
0	0
0	1
0	31
2	16
0	14
0	4
0	7
0	0
0	7
1	3
0	7
0	7
0	7
0	7
0	4
0	2
1	2
0	0
0	0
0	0
0	0
0	0
7	3
0	1
0	2
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
1	1
2	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	37
0	0
0	0
0	37
0	20
0	8
0	2
0	32
0	28
0	38
0	37
1	2
0	35
0	27
0	27
0	31
0	36
0	36
0	36
1	33
0	36
0	38
0	2
0	3
0	33
0	8
0	25
0	36
0	34
0	35
0	4
0	11
0	7
0	3
0	34
0	26
0	2
0	31
0	29
0	2
0	1
0	26
0	4
0	33
0	28
0	34
0	2
11	1
1	9
0	35
1	31
0	20
0	9
0	1
0	28
0	0
0	6
0	27
0	19
0	0
0	0
0	0
0	1
0	0
0	26
1	1
0	25
0	0
0	14
0	29
0	2
0	26
0	25
0	25
0	25
0	15
0	18
0	25
0	19
0	1
0	1
0	12
0	2
0	24
0	0
0	19
0	16
1	12
0	0
0	11
0	0
0	9
0	7
0	6
1	0
0	0
1	33
0	5
2	132
0	80
0	157
0	2
0	48
0	254
0	130
0	53
0	43
4	183
0	88
0	4
0	6
0	0
2	22
0	21
0	1
2	1
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	27
0	0
0	24
0	29
0	28
0	32
0	27
0	27
0	26
0	26
0	27
0	26
0	27
0	27
0	28
0	27
0	25
0	23
0	21
0	8
0	5
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	2
0	1
0	0
1	0
0	1
0	0
0	0
0	1
1	2
0	0
0	1
0	1
0	1
0	2
0	2
0	2
0	1
0	4
0	0
3	5
0	1
0	1
0	0
0	0
0	2
0	1
0	1
1	0
0	1
0	1
0	0
5	0
0	0
0	0
0	11
1	11
0	2
0	0
0	0
0	0
0	0
2	0
0	0
0	5
1	14
0	2
0	11
0	15
0	7
0	4
0	0
0	0
0	3
0	0
0	1
0	2
0	1
