ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000213853,2013,EMP2,2,5,16,1,2,3
ENSG00000213859,147040,KCTD11,5,5,5,4,3,4
ENSG00000213866,NA,YBX1P10,0,1,0,0,0,0
ENSG00000213886,10537,UBD,63,127,141,96,76,65
ENSG00000213888,NA,LINC01521,1,0,0,0,0,1
ENSG00000213889,147699,PPM1N,0,0,0,1,0,0
ENSG00000213901,151295,SLC23A3,0,0,0,2,2,0
ENSG00000213903,1241,LTB4R,9,2,7,4,2,3
ENSG00000213904,100996307,LIPE-AS1,0,0,3,0,0,2
ENSG00000213906,56413,LTB4R2,2,3,6,1,1,1
ENSG00000213918,1773,DNASE1,2,2,10,10,10,9
ENSG00000213920,145553,MDP1,0,0,1,2,1,0
ENSG00000213923,1454,CSNK1E,89,54,56,75,62,68
ENSG00000213927,10850,CCL27,0,1,0,0,1,0
ENSG00000213928,10379,IRF9,17,16,17,22,7,5
ENSG00000213930,2592,GALT,13,11,8,9,18,16
ENSG00000213949,3672,ITGA1,112,157,126,69,165,136
ENSG00000213963,100130691,,3,2,1,0,1,3
ENSG00000213965,390916,NUDT19,3,10,5,4,8,8
ENSG00000213976,NA,,0,0,1,0,0,0
ENSG00000213977,30851,TAX1BP3,51,53,61,114,97,94
ENSG00000213983,8906,AP1G2,20,7,16,24,17,21
ENSG00000213988,7643,ZNF90,1,0,0,1,1,0
ENSG00000213995,55739,NAXD,8,19,6,10,11,17
ENSG00000213999,4207,MEF2B,0,0,0,4,0,0
ENSG00000214013,2595,GANC,3,5,1,4,6,5
ENSG00000214021,26140,TTLL3,35,12,16,30,17,31
ENSG00000214022,29803,REPIN1,36,29,36,39,33,24
ENSG00000214026,6150,MRPL23,9,6,6,7,3,6
ENSG00000214029,101060200,ZNF891,3,0,2,2,4,2
ENSG00000214046,79086,SMIM7,17,13,12,18,16,14
ENSG00000214049,NA,UCA1,0,1,2,7,0,0
ENSG00000214063,7106,TSPAN4,35,37,56,30,26,42
ENSG00000214078,8904,CPNE1,14,11,19,31,17,25
ENSG00000214087,339231,ARL16,9,7,8,4,15,9
ENSG00000214106,NA,PAXIP1-AS2,5,8,4,4,1,6
ENSG00000214113,57128,LYRM4,7,8,7,3,9,8
ENSG00000214114,26292,MYCBP,8,6,11,5,4,9
ENSG00000214135,220729,SDHAP4,2,2,6,5,5,0
ENSG00000214140,768206,PRCD,0,0,0,0,1,1
ENSG00000214160,10195,ALG3,17,13,16,11,5,4
ENSG00000214174,201283,AMZ2P1,0,1,0,1,1,1
ENSG00000214176,NA,PLEKHM1P1,21,23,30,23,27,23
ENSG00000214184,644903,GCC2-AS1,0,0,1,0,0,0
ENSG00000214188,338069,ST7-OT4,0,1,0,0,0,0
ENSG00000214189,NA,ZNF788P,0,0,1,0,1,1
ENSG00000214193,79729,SH3D21,10,7,5,9,7,10
ENSG00000214194,401397,SMIM30,5,13,7,13,14,15
ENSG00000214198,NA,TTC41P,1,0,0,0,0,0
ENSG00000214223,NA,HNRNPA1P10,0,1,0,0,0,0
ENSG00000214226,339210,C17orf67,4,2,3,1,1,1
ENSG00000214249,NA,CTAGE11P,0,0,1,0,0,0
ENSG00000214253,51024,FIS1,33,31,23,30,28,38
ENSG00000214274,283,ANG,1,3,1,0,1,3
ENSG00000214279,619207,SCART1,1,0,2,1,1,0
ENSG00000214282,NA,KRT8P14,0,0,0,1,0,0
ENSG00000214293,100505854,APTR,3,2,1,2,1,2
ENSG00000214300,441272,SPDYE3,0,0,0,2,1,0
ENSG00000214309,255374,MBLAC1,0,2,1,0,1,1
ENSG00000214331,NA,PDPR2P,3,2,3,1,3,3
ENSG00000214367,79441,HAUS3,10,8,3,3,10,8
ENSG00000214381,677779,LINC00488,0,0,0,0,1,0
ENSG00000214401,644246,KANSL1-AS1,0,0,1,0,1,0
ENSG00000214413,92482,BBIP1,5,1,6,2,2,6
ENSG00000214425,NA,LRRC37A4P,4,3,4,6,8,5
ENSG00000214439,NA,FAM185BP,0,1,0,1,1,1
ENSG00000214455,NA,RCN1P2,0,0,0,1,0,3
ENSG00000214456,440503,PLIN5,1,1,2,1,1,1
ENSG00000214517,51400,PPME1,18,29,24,22,43,31
ENSG00000214530,10809,STARD10,1,7,4,9,8,6
ENSG00000214548,55384,MEG3,21,12,12,48,8,7
ENSG00000214562,728130,NUTM2D,0,2,0,3,1,2
ENSG00000214595,400954,EML6,0,1,5,0,0,0
ENSG00000214617,386757,SLC6A10P,0,0,0,1,1,0
ENSG00000214654,100288842,B3GALT9,0,0,0,0,0,1
ENSG00000214655,23053,ZSWIM8,47,47,52,50,51,51
ENSG00000214706,7866,IFRD2,14,16,15,25,14,20
ENSG00000214708,105371730,,0,0,0,1,0,0
ENSG00000214717,9189,ZBED1,35,31,26,30,30,24
ENSG00000214719,NA,,2,7,3,0,4,2
ENSG00000214736,100188893,TOMM6,12,12,17,13,13,17
ENSG00000214753,221092,HNRNPUL2,17,35,38,42,47,39
ENSG00000214756,751071,CSKMT,0,0,2,0,0,1
ENSG00000214765,NA,SEPTIN7P2,3,2,3,2,2,4
ENSG00000214776,NA,,0,0,0,0,1,0
ENSG00000214783,84820,POLR2J4,0,1,0,2,2,1
ENSG00000214787,643680,MS4A4E,2,0,0,0,1,1
ENSG00000214826,NA,DDX12P,0,0,0,0,1,0
ENSG00000214827,4515,MTCP1,5,0,0,0,2,3
ENSG00000214837,731275,LINC01347,4,0,1,3,0,0
ENSG00000214846,NA,,1,2,3,2,2,2
ENSG00000214866,728597,DCDC2C,0,1,0,0,1,0
ENSG00000214870,NA,LINC02981,7,0,1,3,2,2
ENSG00000214900,196913,LINC01588,0,1,1,0,0,0
ENSG00000214919,NA,,0,1,0,0,0,0
ENSG00000214922,285830,HLA-F-AS1,1,0,0,0,0,1
ENSG00000214940,101059953,NPIPA8,0,0,0,6,0,0
ENSG00000214941,125150,ZSWIM7,3,3,5,4,5,2
ENSG00000214944,64283,ARHGEF28,40,40,28,42,49,45
ENSG00000214960,729920,CRPPA,1,1,0,2,0,0
ENSG00000214967,101059938,NPIPA7,0,4,0,0,2,4
ENSG00000215009,341392,ACSM4,1,0,0,0,0,0
ENSG00000215012,79680,RTL10,21,26,26,32,23,37
ENSG00000215014,NA,,0,0,0,2,1,1
ENSG00000215021,11331,PHB2,50,36,68,58,34,52
ENSG00000215039,678655,CD27-AS1,1,0,1,1,3,0
ENSG00000215041,84461,NEURL4,14,12,13,13,9,15
ENSG00000215067,100506713,ALOX12-AS1,1,4,3,5,4,1
ENSG00000215068,153684,ANXA2R-AS1,4,4,5,2,3,3
ENSG00000215105,NA,TTC3P1,2,3,2,0,3,1
ENSG00000215114,137886,UBXN2B,4,4,2,7,8,6
ENSG00000215126,644019,CBWD6,1,4,3,4,2,1
ENSG00000215146,441666,,0,2,0,0,1,1
ENSG00000215154,652276,,4,1,1,1,7,2
ENSG00000215158,NA,GUSBP18,0,0,0,1,0,2
ENSG00000215160,NA,OR7E122P,0,1,1,1,0,1
ENSG00000215174,286430,NLRP2B,0,1,0,0,0,1
ENSG00000215183,692094,MSMP,1,6,12,4,0,1
ENSG00000215187,730112,FAM166B,0,0,1,0,0,0
ENSG00000215190,106660612,LINC00680,2,2,0,3,3,2
ENSG00000215193,55670,PEX26,18,17,17,19,17,20
ENSG00000215218,134111,UBE2QL1,0,1,0,0,0,0
ENSG00000215241,101927905,LINC02449,1,0,0,0,0,0
ENSG00000215251,60493,FASTKD5,6,9,9,14,12,14
ENSG00000215252,440270,GOLGA8B,37,27,46,23,24,24
ENSG00000215256,55449,DHRS4-AS1,2,8,4,4,3,3
ENSG00000215270,NA,TOMM40P2,0,1,0,1,1,1
ENSG00000215271,57594,HOMEZ,2,8,4,11,12,6
ENSG00000215301,1654,DDX3X,222,250,238,186,263,229
ENSG00000215302,NA,WHAMMP4,0,2,3,0,2,4
ENSG00000215304,NA,,0,0,0,0,0,3
ENSG00000215305,64601,VPS16,12,12,14,7,13,13
ENSG00000215325,NA,ASS1P10,1,0,2,0,0,0
ENSG00000215374,NA,FAM66B,3,1,1,1,3,4
ENSG00000215375,4636,MYL5,6,6,4,8,5,2
ENSG00000215386,388815,MIR99AHG,2,2,2,1,2,1
ENSG00000215388,NA,ACTG1P3,0,0,0,0,1,0
ENSG00000215417,407975,MIR17HG,2,0,0,0,0,0
ENSG00000215421,55628,ZNF407,6,7,13,12,11,8
ENSG00000215424,114044,MCM3AP-AS1,0,0,1,0,5,3
ENSG00000215440,79716,NPEPL1,18,20,18,28,25,21
ENSG00000215458,284837,AATBC,3,0,0,0,0,0
ENSG00000215472,100526842,RPL17-C18orf32,10,3,2,13,8,7
ENSG00000215475,283514,SIAH3,0,0,0,0,0,1
ENSG00000215483,400123,LINC00598,0,1,1,0,0,1
ENSG00000215493,NA,,1,1,0,0,0,1
ENSG00000215548,NA,FRG1JP,0,0,0,1,0,0
ENSG00000215630,NA,GUSBP9,0,1,1,0,0,0
ENSG00000215695,6248,RSC1A1,0,0,2,0,0,0
ENSG00000215704,51032,CELA2B,1,0,0,0,0,0
ENSG00000215712,729515,TMEM242,5,14,11,7,10,13
ENSG00000215717,56900,TMEM167B,9,26,29,25,39,20
ENSG00000215720,NA,MFFP1,1,0,0,0,0,0
ENSG00000215769,109286553,ARHGAP27P1-BPTFP1-KPNA2P3,19,9,17,17,9,10
ENSG00000215784,728833,FAM72D,2,2,0,0,1,0
ENSG00000215788,8718,TNFRSF25,8,8,6,6,2,8
ENSG00000215790,NA,SLC35E2A,13,14,17,8,12,9
ENSG00000215795,NA,,0,0,1,0,0,0
ENSG00000215808,339535,LINC01139,1,1,0,1,0,2
ENSG00000215819,NA,KRT18P12,0,0,0,0,0,1
ENSG00000215837,NA,SDHAP2,0,0,0,3,0,0
ENSG00000215845,100131187,TSTD1,0,0,1,0,0,0
ENSG00000215866,100996702,LINC01356,0,0,0,1,0,0
ENSG00000215883,606495,CYB5RL,0,5,1,0,1,3
ENSG00000215908,84809,CROCCP2,4,7,7,5,7,7
ENSG00000215915,219293,ATAD3C,0,0,0,0,1,0
ENSG00000216331,NA,H1-12P,0,0,0,0,0,1
ENSG00000216490,10437,IFI30,18,21,13,2,2,0
ENSG00000216588,147710,IGSF23,2,1,0,0,2,1
ENSG00000216775,730101,,3,1,3,3,3,8
ENSG00000216866,NA,RPS2P55,0,1,0,0,0,0
ENSG00000216895,100506302,RBM33-DT,1,2,0,0,2,1
ENSG00000216906,NA,,0,0,1,0,0,1
ENSG00000216937,79741,CCDC7,1,0,0,0,1,0
ENSG00000216990,NA,HSPD1P10,0,0,1,0,0,0
ENSG00000217128,96459,FNIP1,10,21,20,19,18,21
ENSG00000217165,NA,ANKRD18EP,0,3,0,1,1,2
ENSG00000217555,51192,CKLF,7,5,4,11,0,7
ENSG00000217643,NA,PTGES3P2,0,1,0,0,0,0
ENSG00000217648,NA,,1,0,0,0,0,0
ENSG00000217783,NA,LDHAL6FP,0,0,0,0,1,0
ENSG00000217801,100288175,,0,0,1,0,0,0
ENSG00000217930,51025,PAM16,2,3,4,1,1,4
ENSG00000218226,NA,TATDN2P2,0,0,1,2,1,1
ENSG00000218227,NA,,0,0,0,1,0,0
ENSG00000218283,NA,MORF4L1P1,0,0,0,1,0,0
ENSG00000218336,55714,TENM3,4,11,8,22,14,9
ENSG00000218510,29092,LINC00339,1,0,3,1,1,2
ENSG00000218537,NA,MIF-AS1,0,0,1,0,0,0
ENSG00000218739,100505876,CEBPZOS,7,13,20,13,15,16
ENSG00000218792,NA,HSPD1P16,0,0,0,1,1,0
ENSG00000218819,100129278,TDRD15,0,0,0,1,0,0
ENSG00000218891,163033,ZNF579,6,5,7,10,4,8
ENSG00000219200,440400,RNASEK,57,72,75,73,86,91
ENSG00000219395,NA,HSPA8P15,0,0,0,0,0,1
ENSG00000219481,55672,NBPF1,24,24,26,31,28,21
ENSG00000219529,NA,,0,0,0,0,1,0
ENSG00000219545,729852,UMAD1,2,2,1,2,2,4
ENSG00000219607,648791,PPP1R3G,1,0,1,0,0,0
ENSG00000219626,375190,FAM228B,1,4,7,4,2,1
ENSG00000219665,101928464,ZNF433-AS1,2,4,5,2,5,2
ENSG00000219747,NA,RPL32P16,0,0,1,0,0,0
ENSG00000219755,NA,,0,0,0,1,0,0
ENSG00000220201,100125288,ZGLP1,0,0,1,1,0,1
ENSG00000220205,6844,VAMP2,21,21,12,26,21,13
ENSG00000220323,NA,H2BC19P,0,2,0,4,3,0
ENSG00000220412,NA,,2,0,0,0,3,0
ENSG00000220494,NA,YAP1P1,1,0,0,0,0,0
ENSG00000220563,NA,PKMP3,0,0,0,0,1,0
ENSG00000220785,NA,MTMR9LP,3,1,0,4,1,2
ENSG00000220804,NA,LINC01881,1,0,2,0,1,2
ENSG00000220842,NA,RPL21P16,0,0,0,0,17,10
ENSG00000220848,NA,RPS18P9,1,1,1,0,1,3
ENSG00000221817,101929145,PPP3CB-AS1,1,1,1,0,3,4
ENSG00000221821,441150,C6orf226,0,1,1,2,1,4
ENSG00000221823,5534,PPP3R1,25,39,37,26,31,32
ENSG00000221826,5671,PSG3,1,3,3,1,1,0
ENSG00000221829,2189,FANCG,2,2,1,6,1,2
ENSG00000221838,9179,AP4M1,7,3,8,8,4,9
ENSG00000221843,84226,C2orf16,1,0,2,1,1,0
ENSG00000221866,91584,PLXNA4,4,18,15,27,33,26
ENSG00000221869,1052,CEBPD,15,35,47,3,8,4
ENSG00000221874,100529240,ZNF816-ZNF321P,0,0,1,0,0,0
ENSG00000221878,5676,PSG7,0,1,0,0,1,1
ENSG00000221883,NA,ARIH2OS,0,0,0,0,0,1
ENSG00000221886,63920,ZBED8,0,3,2,1,1,3
ENSG00000221890,23467,NPTXR,2,3,4,3,4,2
ENSG00000221909,221786,FAM200A,2,2,2,2,4,2
ENSG00000221914,5520,PPP2R2A,23,40,35,39,51,28
ENSG00000221916,55150,C19orf73,0,0,0,0,1,0
ENSG00000221923,400713,ZNF880,0,2,1,2,4,3
ENSG00000221926,10626,TRIM16,5,2,5,23,19,17
ENSG00000221944,200765,TIGD1,1,0,0,1,5,4
ENSG00000221947,389668,XKR9,0,0,0,0,0,1
ENSG00000221949,NA,LINC01465,0,0,1,0,0,0
ENSG00000221953,388759,LINC02897,1,0,0,0,0,0
ENSG00000221955,84561,SLC12A8,1,1,0,0,2,0
ENSG00000221963,80830,APOL6,22,30,34,11,11,20
ENSG00000221968,3995,FADS3,44,49,41,52,64,60
ENSG00000221970,346528,OR2A1,0,0,0,1,0,0
ENSG00000221978,81669,CCNL2,141,78,122,82,53,77
ENSG00000221983,7311,UBA52,157,176,180,167,127,168
ENSG00000221988,9374,PPT2,14,15,18,11,6,8
ENSG00000221990,NA,EXOC3-AS1,0,0,0,1,2,0
ENSG00000221994,57232,ZNF630,0,0,0,0,2,1
ENSG00000221995,NA,NA,1,0,3,2,2,0
ENSG00000222009,149478,BTBD19,7,5,1,22,11,9
ENSG00000222011,222234,FAM185A,1,0,1,2,4,3
ENSG00000222012,105375614,,0,1,0,0,0,0
ENSG00000222014,84084,RAB6C,0,0,0,0,1,0
ENSG00000222018,101928147,C21orf140,0,0,1,0,0,1
ENSG00000222019,100130015,URAHP,1,1,0,1,0,0
ENSG00000222036,641455,POTEM,0,1,1,0,1,0
ENSG00000222038,653781,POTEJ,0,0,1,0,0,0
ENSG00000222041,112597,CYTOR,32,40,33,45,27,33
ENSG00000222043,NA,,1,0,1,0,0,0
ENSG00000222044,NA,,0,1,0,0,0,0
ENSG00000222047,414236,C10orf55,2,0,0,0,0,0
ENSG00000222389,NA,RNU2-28P,0,0,0,0,0,1
ENSG00000223374,NA,,1,0,0,0,1,1
ENSG00000223392,100874194,CLDN10-AS1,0,0,1,0,0,0
ENSG00000223393,NA,,0,1,0,0,0,0
ENSG00000223396,NA,RPS10P7,1,0,0,0,1,0
ENSG00000223459,NA,TCAF1P1,3,0,6,10,3,7
ENSG00000223478,100506100,ZDHHC12-DT,1,0,2,0,1,2
ENSG00000223482,728190,NUTM2A-AS1,18,25,32,17,21,28
ENSG00000223496,118460,EXOSC6,9,8,12,9,14,8
ENSG00000223501,6293,VPS52,16,13,11,9,7,10
ENSG00000223508,NA,RPL23AP53,2,1,0,0,2,1
ENSG00000223509,NA,WHAMMP1,4,3,4,6,3,4
ENSG00000223511,NA,LINC02968,1,0,0,0,0,1
ENSG00000223522,NA,,0,0,1,0,0,0
ENSG00000223525,NA,RABGAP1L-IT1,0,0,0,0,1,0
ENSG00000223546,NA,LINC00630,1,1,1,4,8,2
ENSG00000223547,284391,ZNF844,2,3,0,0,0,1
ENSG00000223650,NA,UHRF2P1,0,1,1,0,0,0
ENSG00000223653,NA,BCL10-AS1,3,5,3,0,5,2
ENSG00000223685,100874188,LINC00571,1,0,1,0,0,0
ENSG00000223695,NA,MYH9-DT,0,0,0,0,1,0
ENSG00000223704,NA,LINC01422,0,0,0,0,1,0
ENSG00000223705,155400,NSUN5P1,11,11,15,14,12,10
ENSG00000223722,NA,IFITM3P2,0,0,2,1,0,0
ENSG00000223723,NA,TFDP1P2,0,0,0,1,0,0
ENSG00000223745,NA,CCDC18-AS1,3,2,5,1,4,3
ENSG00000223749,NA,MIR503HG,1,0,0,7,2,1
ENSG00000223756,NA,TSSC2,0,1,0,0,3,1
ENSG00000223768,642852,LINC00205,8,9,12,12,21,19
ENSG00000223773,401577,CD99P1,9,13,10,10,8,1
ENSG00000223776,100287902,LGALS8-AS1,0,1,1,0,1,0
ENSG00000223797,285266,ENTPD3-AS1,0,0,0,1,1,0
ENSG00000223799,NA,IL10RB-DT,3,0,0,0,2,0
ENSG00000223802,10715,CERS1,2,2,5,2,0,2
ENSG00000223820,142913,CFL1P1,0,0,0,0,0,1
ENSG00000223839,100133036,FAM95B1,3,0,0,6,3,0
ENSG00000223855,441307,PDGFA-DT,2,1,0,1,2,0
ENSG00000223865,3115,HLA-DPB1,2,2,2,2,2,0
ENSG00000223891,100505783,OSER1-DT,0,1,0,0,0,1
ENSG00000223923,105373878,TNS1-AS1,1,0,0,0,0,0
ENSG00000223947,NA,,2,1,0,1,1,0
ENSG00000223953,114902,C1QTNF5,18,24,30,31,31,41
ENSG00000223959,172,AFG3L1P,5,4,6,5,11,8
ENSG00000223960,101927027,CHROMR,7,1,8,6,7,9
ENSG00000223963,NA,THAP12P8,0,0,0,1,0,0
ENSG00000223972,84771,DDX11L1,0,0,0,1,0,0
ENSG00000224014,NA,,0,0,0,1,1,0
ENSG00000224020,NA,MIR181A2HG,1,1,0,0,0,0
ENSG00000224032,NA,EPB41L4A-AS1,8,8,7,8,7,8
ENSG00000224034,110806285,LINC02561,1,1,0,0,1,0
ENSG00000224043,NA,CCNT2-AS1,0,2,2,3,1,0
ENSG00000224051,80772,CPTP,20,21,15,20,10,19
ENSG00000224063,NA,CALCRL-AS1,0,1,0,0,0,0
ENSG00000224066,NA,,0,1,0,0,0,0
ENSG00000224072,NA,VEZTP1,0,0,0,1,0,0
ENSG00000224078,NA,SNHG14,37,57,31,38,54,36
ENSG00000224080,NA,UBE2FP1,0,1,0,0,0,1
ENSG00000224081,101928079,SLC44A3-AS1,2,2,2,0,2,0
ENSG00000224086,NA,PPM1F-AS1,1,0,3,0,0,1
ENSG00000224152,NA,BAZ2B-AS1,1,1,1,0,0,1
ENSG00000224186,100996485,PITX1-AS1,4,0,0,1,1,3
ENSG00000224189,401022,HAGLR,22,16,33,19,16,23
ENSG00000224195,NA,CAMK2G-AS1,1,0,0,0,0,0
ENSG00000224228,NA,,0,0,0,0,1,0
ENSG00000224251,NA,,0,1,0,0,0,0
ENSG00000224281,100303728,SLC25A5-AS1,0,1,1,1,2,0
ENSG00000224287,151507,MSL3P1,0,0,0,2,0,0
ENSG00000224307,NA,LINC02975,0,1,0,0,0,0
ENSG00000224321,NA,RPL12P14,0,0,0,0,0,1
ENSG00000224328,106478956,MDC1-AS1,0,0,0,0,1,0
ENSG00000224358,NA,TMCO1-AS1,0,0,0,0,1,0
ENSG00000224367,NA,OACYLP,0,2,0,0,0,0
ENSG00000224383,92340,PRR29,36,37,52,63,68,75
ENSG00000224389,721,C4B,1,1,2,0,0,3
ENSG00000224402,NA,OR6D1P,0,0,0,1,0,1
ENSG00000224429,NA,LINC00539,0,1,0,0,0,0
ENSG00000224431,NA,,0,0,0,0,2,0
ENSG00000224470,342371,ATXN1L,35,21,29,34,34,38
ENSG00000224531,221710,SMIM13,10,16,12,8,21,16
ENSG00000224533,100507404,TMLHE-AS1,1,0,0,0,0,0
ENSG00000224536,NA,CSRP1-AS1,2,0,0,0,0,1
ENSG00000224577,102724224,LINC01117,1,2,3,0,1,1
ENSG00000224596,NA,ZMIZ1-AS1,1,0,0,0,0,1
ENSG00000224597,102724316,SVIL-AS1,6,16,16,17,27,15
ENSG00000224599,NA,BMS1P12,0,0,1,0,1,0
ENSG00000224606,NA,TGFA-IT1,0,0,0,0,0,1
ENSG00000224614,NA,TNK2-AS1,0,0,1,0,0,0
ENSG00000224616,NA,RTCA-AS1,3,2,2,1,2,1
ENSG00000224629,NA,,0,0,0,0,0,1
ENSG00000224660,100505696,SH3BP5-AS1,7,6,3,11,7,3
ENSG00000224687,100302401,RASAL2-AS1,0,1,1,1,0,0
ENSG00000224689,NA,ZNF812P,0,0,0,0,0,1
ENSG00000224712,642778,NPIPA3,1,2,0,0,0,0
ENSG00000224721,102724153,FLVCR2-AS1,0,0,0,0,1,0
ENSG00000224727,NA,FCF1P7,1,0,0,0,0,0
ENSG00000224728,NA,IMPDH1P8,1,0,0,0,0,0
ENSG00000224747,NA,MTCYBP21,0,0,0,0,1,0
ENSG00000224769,NA,MUC20P1,0,0,1,1,4,2
ENSG00000224790,NA,HLCS-AS1,0,1,0,0,0,0
ENSG00000224794,NA,,0,0,1,0,0,0
ENSG00000224796,NA,RPL32P1,1,0,0,0,0,0
ENSG00000224810,NA,,0,0,1,0,0,0
ENSG00000224821,100129836,COL4A2-AS2,0,0,0,1,0,0
ENSG00000224831,NA,TMEM183BP,0,0,0,0,0,1
ENSG00000224843,100133205,LINC00240,0,0,1,0,0,0
ENSG00000224848,NA,,0,0,1,0,0,0
ENSG00000224870,148413,MRPL20-AS1,4,13,5,5,6,7
ENSG00000224877,284184,NDUFAF8,7,6,14,5,15,20
ENSG00000224888,NA,,0,1,0,0,4,0
ENSG00000224892,NA,RPS4XP16,0,1,0,1,0,0
ENSG00000224903,NA,RNF32-AS1,0,1,0,0,1,0
ENSG00000224914,439994,LINC00863,5,8,6,14,12,9
ENSG00000224934,NA,GOT1-DT,0,0,0,0,0,1
ENSG00000224950,NA,,0,0,1,1,2,0
ENSG00000224958,572558,PGM5-AS1,0,0,0,0,0,1
ENSG00000224975,8552,INE1,1,0,0,0,0,0
ENSG00000224982,387890,TMEM233,0,1,0,1,0,2
ENSG00000224985,NA,,0,0,2,3,0,1
ENSG00000225016,NA,LINC00328-2P,0,0,0,0,0,1
ENSG00000225031,NA,EIF4BP7,0,1,0,0,0,0
ENSG00000225032,102723566,,0,3,2,3,4,0
ENSG00000225080,NA,PFN1P4,0,0,0,1,0,0
ENSG00000225083,NA,GRTP1-AS1,0,0,1,0,0,0
ENSG00000225092,NA,,0,0,0,1,0,0
ENSG00000225108,NA,ZBTB45P1,0,3,0,0,0,0
ENSG00000225138,NA,SLC9A3-AS1,17,32,36,18,44,36
ENSG00000225151,NA,GOLGA2P7,10,4,12,9,12,15
ENSG00000225177,NA,NHSL1-AS1,1,0,4,3,3,1
ENSG00000225190,9842,PLEKHM1,55,45,48,84,78,96
ENSG00000225205,NA,PDK1-AS1,2,0,1,1,0,1
ENSG00000225206,400765,MIR137HG,1,3,3,0,2,0
ENSG00000225210,503638,DUXAP9,3,10,12,13,16,15
ENSG00000225216,NA,,0,1,0,0,0,1
ENSG00000225224,NA,RPS27AP12,0,0,0,0,0,1
ENSG00000225226,NA,LINC01795,0,0,0,0,0,1
ENSG00000225265,NA,TAF1A-AS1,0,1,0,1,0,1
ENSG00000225269,NA,LINC00705,1,3,0,2,4,0
ENSG00000225313,NA,,1,3,0,0,1,3
ENSG00000225335,NA,,2,0,0,1,0,0
ENSG00000225339,NA,,3,2,0,3,2,1
ENSG00000225345,NA,SNX18P3,0,0,0,0,1,0
ENSG00000225361,100506599,PPP1R26-AS1,0,3,1,1,0,1
ENSG00000225362,196993,CT62,0,1,0,0,0,0
ENSG00000225377,100507459,NRSN2-AS1,2,0,1,1,1,4
ENSG00000225380,NA,IGKV1OR9-2,0,0,0,0,0,1
ENSG00000225383,207107,SFTA1P,0,0,0,0,1,0
ENSG00000225393,NA,,0,1,0,0,0,0
ENSG00000225439,100507171,BOLA3-DT,0,2,1,3,0,1
ENSG00000225442,NA,MPRIP-AS1,1,0,0,0,0,0
ENSG00000225465,NA,RFPL1S,0,1,0,0,0,0
ENSG00000225470,554203,JPX,8,14,9,17,6,9
ENSG00000225472,NA,NFIB-AS1,0,1,1,0,0,0
ENSG00000225484,101060691,NUTM2B-AS1,8,17,16,17,22,17
ENSG00000225507,NA,,0,0,0,1,0,0
ENSG00000225556,100191040,C2CD4D,0,2,0,0,0,0
ENSG00000225578,100874001,NCBP2-AS1,0,0,0,0,0,3
ENSG00000225614,84627,ZNF469,4,4,0,7,6,4
ENSG00000225630,NA,MTND2P28,0,1,1,6,1,2
ENSG00000225648,155370,SBDSP1,14,10,14,8,12,9
ENSG00000225663,348262,MCRIP1,24,21,24,36,24,24
ENSG00000225697,65010,SLC26A6,9,9,15,7,7,8
ENSG00000225721,NA,,0,1,0,0,0,0
ENSG00000225733,100505641,FGD5-AS1,35,56,68,44,40,48
ENSG00000225746,NA,MEG8,0,0,0,1,0,0
ENSG00000225751,NA,,0,0,1,0,0,0
ENSG00000225764,NA,P3H2-AS1,0,0,1,0,0,1
ENSG00000225783,440823,MIAT,2,1,0,0,0,0
ENSG00000225791,401264,TRAM2-AS1,1,4,1,4,2,1
ENSG00000225792,NA,SNX10-AS1,0,2,0,0,0,2
ENSG00000225793,NA,TMEM30A-DT,0,0,0,0,5,0
ENSG00000225798,NA,,0,1,0,0,0,0
ENSG00000225806,NA,,1,0,0,0,0,0
ENSG00000225828,100128071,FAM229A,5,4,6,3,4,1
ENSG00000225830,2074,ERCC6,7,15,2,20,22,18
ENSG00000225840,NA,,10,43,24,7,13,8
ENSG00000225855,284618,RUSC1-AS1,3,4,2,2,4,3
ENSG00000225868,100631378,WDR87BP,0,1,1,0,0,0
ENSG00000225879,NA,,0,0,0,1,0,0
ENSG00000225880,NA,LINC00115,0,0,0,0,0,2
ENSG00000225885,NA,,1,0,0,0,0,0
ENSG00000225889,NA,,1,2,0,3,1,1
ENSG00000225914,414764,TSBP1-AS1,2,2,0,0,4,0
ENSG00000225920,NA,RIMKLBP2,0,0,0,1,0,1
ENSG00000225921,51406,NOL7,20,16,22,14,17,31
ENSG00000225938,NA,S1PR1-DT,1,0,0,1,0,0
ENSG00000225953,150538,SATB2-AS1,0,0,2,0,2,0
ENSG00000225963,NA,,0,0,0,0,1,0
ENSG00000225968,392617,ELFN1,1,0,0,1,0,0
ENSG00000225973,101928527,PIGBOS1,0,1,3,3,2,0
ENSG00000225975,101927621,ZNF567-DT,0,0,1,0,0,0
ENSG00000225978,NA,HAR1A,0,0,0,0,0,1
ENSG00000225986,NA,NA,0,0,0,1,0,0
ENSG00000225991,NA,RPL23AP34,1,0,0,0,0,0
ENSG00000226007,NA,FAM88F,0,1,0,1,0,0
ENSG00000226009,NA,KCNIP2-AS1,0,0,0,0,1,0
ENSG00000226026,101928118,RWDD3-DT,0,0,0,1,1,1
ENSG00000226029,107984921,LINC01772,1,0,0,0,0,0
ENSG00000226053,729987,LINC01776,0,0,0,0,0,1
