ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000213222,NA,TOMM40P4,12.825847,4.378016,25.891728,7.955747,17.003307,4.108692
ENSG00000213225,NA,NOC2LP1,0,1.64634,0,0,0,0
ENSG00000213246,6827,SUPT4H1,60.27118299999999,53.419886,47.230927,43.552844,20.610088,64.68287000000001
ENSG00000213277,NA,MARCKSL1P1,0,12.965228,13.405233,0,0,0
ENSG00000213281,4893,NRAS,17.766078,18.204394,23.629959,23.033041,24.821214,19.137606
ENSG00000213297,NA,ZNF625-ZNF20,1.322658,2.710312,0,2.349738,2.482905,3.67694
ENSG00000213316,4056,LTC4S,0,0,0,0,15.248296,0
ENSG00000213337,51239,ANKRD39,5.248955,16.122608,21.807478,9.763591,16.117023,21.089855999999997
ENSG00000213339,81890,QTRT1,56.136919,23.497996,18.585756,45.8069,41.012854,67.142448
ENSG00000213341,1147,CHUK,23.05205,8.690124,13.902134,8.299624,9.185285,15.27178
ENSG00000213347,83463,MXD3,0,0,2.036531,6.173765,1.880027,6.879458
ENSG00000213358,NA,,0,0,0,4.481965,0,0
ENSG00000213366,2946,GSTM2,14.138723,79.160665,16.988597,30.678596,22.638175,33.891072
ENSG00000213380,84342,COG8,19.583802,19.795814999999997,26.811172,22.219144,12.799696,19.306888999999998
ENSG00000213390,84986,ARHGAP19,2.924859,5.244948,3.606935,3.406906,4.710449,6.351014999999999
ENSG00000213397,55559,HAUS7,46.061557,27.840311,7.223558000000001,64.423717,2.884358,18.770868
ENSG00000213398,3931,LCAT,0,9.153673999999999,23.759501,16.142736,17.61455,24.32714
ENSG00000213411,NA,RBM22P2,0,0,0,0,0,1.963001
ENSG00000213420,221914,GPC2,0,1.41848,0,5.159051,6.707265,0
ENSG00000213435,NA,ATP6V0CP3,0,0,0,0,36.815902,0
ENSG00000213442,NA,RPL18AP3,0,14.763567,0,22.756068,0,25.061231
ENSG00000213443,NA,NPM1P7,5.7113,4.948038,0,0,0,0
ENSG00000213445,6494,SIPA1,69.229007,44.363023,49.069337,19.326432,18.489565,53.327315999999996
ENSG00000213453,NA,FTH1P3,0,0,11.396035,0,0,0
ENSG00000213462,2086,ERV3-1,75.779572,67.87550900000001,63.656307999999996,61.583797,101.60433,53.694848
ENSG00000213463,55333,SYNJ2BP,4.602617,7.086485,17.150491,7.292046,8.052376,20.021700000000003
ENSG00000213465,402,ARL2,186.441192,144.325835,127.078817,138.078137,69.04117,94.658128
ENSG00000213516,494115,RBMXL1,2.09372,1.430269,3.441903,5.20282,4.036791,3.85062
ENSG00000213523,10011,SRA1,10.531915,27.898209,28.943061,9.616726,36.594277,21.343632
ENSG00000213533,375346,STIMATE,33.41353,17.85613,9.490355,9.781619,7.944066,12.233072
ENSG00000213543,NA,RARRES2P2,0,0,0,14.870214,0,0
ENSG00000213551,23234,DNAJC9,9.351739,20.774018,18.549915,9.001204,19.204598,11.188713
ENSG00000213563,414919,C8orf82,9.073916,17.516499,8.912014,45.49192,11.74748,14.380372
ENSG00000213578,594855,CPLX3,1.826864,0,0,0,0,0
ENSG00000213585,7416,VDAC1,136.429443,139.352902,174.10209600000002,141.00503,193.418084,180.818961
ENSG00000213588,221504,ZBTB9,7.725677,16.58842,12.748276,5.99787,5.030508,8.599524
ENSG00000213593,51075,TMX2,49.77904,70.528271,66.279459,47.30940100000001,45.430237,72.77794499999999
ENSG00000213599,100526830,SLX1A-SULT1A3,7.886698,10.210393,3.674348,5.109573,6.431592,6.402056
ENSG00000213600,NA,,0,0,0,0,0,29.485618
ENSG00000213614,3073,HEXA,154.41069399999998,259.11841499999997,268.91677,138.561999,191.22035699999998,174.00176
ENSG00000213619,4722,NDUFS3,79.790431,81.453305,47.814696,22.909414,64.668399,50.391015
ENSG00000213625,54741,LEPROT,88.17743999999999,68.486728,80.015366,70.519904,54.158484,52.938981999999996
ENSG00000213626,81606,LBH,73.611226,144.026705,141.057061,25.336914,70.069281,34.961988
ENSG00000213638,113179,ADAT3,2.393415,2.451753,4.601295,4.457425,0,4.579326
ENSG00000213639,5500,PPP1CB,39.439707,78.278401,48.507244,98.19326,48.865763,70.841936
ENSG00000213654,63940,GPSM3,16.69932,24.132877,15.610267,18.138823,16.83822,13.601163
ENSG00000213658,27040,LAT,18.900467,5.547894,0,9.066145,5.334875,0
ENSG00000213672,51517,NCKIPSD,15.448256,6.9039779999999995,5.74578,15.694759999999999,14.738356,8.863626
ENSG00000213676,1388,ATF6B,83.806368,65.454688,147.205521,185.611203,42.055917,64.505302
ENSG00000213689,11277,TREX1,8.465961,11.997033,15.148601,0,19.36969,19.176754
ENSG00000213693,NA,SEC14L1P1,3.306121,3.387155,1.640481,0,3.236122,1.5785689999999999
ENSG00000213694,1903,S1PR3,23.453791000000002,18.887947999999998,9.0537,29.730424,34.480703999999996,25.096650999999998
ENSG00000213699,54978,SLC35F6,21.768733,14.154196,19.606711,25.110591,19.34611,22.217605
ENSG00000213700,NA,RPL17P50,0,0,0,0,12.946032,0
ENSG00000213711,NA,PHB1P7,0,0,0,0,6.073652,0
ENSG00000213713,NA,PIGCP1,0,0,0,9.714519,5.222328,0
ENSG00000213714,388799,FAM209B,0,0,8.132029,7.316421,0,0
ENSG00000213719,1192,CLIC1,304.641488,308.136102,297.325962,323.883802,312.356139,352.283362
ENSG00000213722,23564,DDAH2,55.96769,54.188066000000006,52.333375000000004,74.79803,98.219263,125.667437
ENSG00000213741,6235,RPS29,1066.991405,1073.993112,1095.1798419999998,1215.142166,891.59563,893.126954
ENSG00000213742,102724826,ZNF337-AS1,0,4.792596,0,1.955163,0,0
ENSG00000213753,65996,CENPBD2P,16.771929999999998,9.229589,14.873214,20.914479,53.020432,14.076068
ENSG00000213760,534,ATP6V1G2,0,0,10.458514,0,0,0
ENSG00000213762,7693,ZNF134,27.26358,6.891582,3.979594,2.506932,16.233939,26.996669
ENSG00000213777,NA,,0,12.486068,0,0,0,0
ENSG00000213779,NA,,0,18.884488,0,0,0,0
ENSG00000213780,2968,GTF2H4,74.89395999999999,32.238324999999996,27.921836,36.396298,17.074793,12.802325999999999
ENSG00000213782,51202,DDX47,11.485823,26.340497,23.659987,32.449942,38.339279999999995,35.26381
ENSG00000213793,388559,ZNF888,0,2.454326,0.788021,0.74398,3.110285,1.521725
ENSG00000213799,91664,ZNF845,0,1.580772,0.746057,0.704564,0,1.440931
ENSG00000213809,22914,KLRK1,0,1.80584,0,0,0,0
ENSG00000213820,NA,RPL13P2,0,8.838928,0,0,0,0
ENSG00000213839,NA,TMX2P1,7.374619,7.786781,23.525826,0,7.716688,29.475397
ENSG00000213853,2013,EMP2,7.105865,26.671419,10.227988,0.604139,1.261635,1.852755
ENSG00000213859,147040,KCTD11,5.651875,6.071111,5.862691,4.41638,3.470325,4.521567
ENSG00000213866,NA,YBX1P10,0,4.714621,0,0,0,0
ENSG00000213886,10537,UBD,329.723211,682.668447,748.702211,465.993576,399.916553,329.836564
ENSG00000213888,NA,LINC01521,1.892447,0,0,0,0,1.808216
ENSG00000213889,147699,PPM1N,0,0,0,9.038132,0,0
ENSG00000213901,151295,SLC23A3,0,0,0,3.1750730000000003,3.507175,0
ENSG00000213903,1241,LTB4R,7.346019,1.672711,12.293124,3.042279,1.59,24.871791
ENSG00000213904,100996307,LIPE-AS1,0,0,67.33400400000001,0,0,101.417582
ENSG00000213906,56413,LTB4R2,2.227557,3.423563,17.975802,3.579998,1.086724,1.06888
ENSG00000213918,1773,DNASE1,2.076005,0.772415,10.690014,5.135997,4.071917,4.892405
ENSG00000213920,145553,MDP1,0,0,7.646745,20.592266,7.432821,0
ENSG00000213923,1454,CSNK1E,134.39977199999998,82.974546,127.23635700000001,135.53371900000002,96.679846,108.640965
ENSG00000213927,10850,CCL27,0,5.494579,0,0,5.371067,0
ENSG00000213928,10379,IRF9,42.848456999999996,44.854813,46.203931999999995,76.282059,16.131514,11.213965
ENSG00000213930,2592,GALT,51.113496999999995,40.118069000000006,21.457966,39.922916,34.947331,46.477869
ENSG00000213949,3672,ITGA1,81.23389900000001,77.860657,108.519103,26.365459,108.164189,67.283081
ENSG00000213963,100130691,,1.92484,6.487116,0.632629,0,8.541256,1.833614
ENSG00000213965,390916,NUDT19,3.497913,11.946531,5.76748,4.345223,9.103993,8.961805
ENSG00000213976,NA,,0,0,2.113973,0,0,0
ENSG00000213977,30851,TAX1BP3,161.31535399999999,170.86766599999999,192.415366,337.705246,303.695141,285.791905
ENSG00000213983,8906,AP1G2,75.575293,54.502162999999996,31.856413999999997,54.132734,87.402837,62.851909000000006
ENSG00000213988,7643,ZNF90,8.590346,0,0,0.841354,9.557204,0
ENSG00000213995,55739,NAXD,11.697762,29.524613,7.832037,13.453273,16.138814,24.642983
ENSG00000213999,4207,MEF2B,0,0,0,9.713873,0,0
ENSG00000214013,2595,GANC,1.247163,6.2965100000000005,4.16806,3.708077,10.055877,1.979014
ENSG00000214021,26140,TTLL3,66.511435,17.866944,18.351994,44.286332,19.187241,34.789229999999996
ENSG00000214022,29803,REPIN1,57.130266999999996,43.164721,76.59304599999999,63.98854,52.128351,37.306958
ENSG00000214026,6150,MRPL23,76.986558,51.063798,56.344583,58.733619,27.719903,52.672346
ENSG00000214029,101060200,ZNF891,0.642143,0,0.403571,0.382554,0.807245,0.397166
ENSG00000214046,79086,SMIM7,67.532479,38.187573,46.507474,30.020055,58.575672,51.031633
ENSG00000214049,NA,UCA1,0,3.925142,16.702093,26.469361,0,0
ENSG00000214063,7106,TSPAN4,131.096664,128.358836,165.335562,88.97813100000002,93.308774,165.775815
ENSG00000214078,8904,CPNE1,27.600550000000002,44.117014999999995,70.035293,81.973765,60.647736,88.129029
ENSG00000214087,339231,ARL16,34.077833,34.888374,31.577322000000002,25.187608,62.28832,30.973305
ENSG00000214106,NA,PAXIP1-AS2,7.777585,8.561228,6.336455,3.765362,1.6719,2.773774
ENSG00000214113,57128,LYRM4,18.180979,21.283942,35.126868,7.255019,22.944322,19.887368
ENSG00000214114,26292,MYCBP,11.145282,8.564239,15.182846,5.977514,5.446265,11.965902
ENSG00000214135,220729,SDHAP4,4.966458,5.29447,22.518499,11.921085,15.764624999999999,0
ENSG00000214140,768206,PRCD,0,0,0,0,2.006896,5.742545
ENSG00000214160,10195,ALG3,47.969387999999995,38.754115,55.725370999999996,39.971744,14.952475,9.651698
ENSG00000214174,201283,AMZ2P1,0,1.626181,0,1.478542,5.663471,1.515491
ENSG00000214176,NA,PLEKHM1P1,19.377729,27.182505999999997,31.188498,26.172919,18.815649,22.729874
ENSG00000214184,644903,GCC2-AS1,0,0,12.542479,0,0,0
ENSG00000214188,338069,ST7-OT4,0,5.356141,0,0,0,0
ENSG00000214189,NA,ZNF788P,0,0,1.823654,0,8.173367,1.753551
ENSG00000214193,79729,SH3D21,16.594414999999998,5.4601120000000005,2.553903,5.816101,8.46231,7.4126270000000005
ENSG00000214194,401397,SMIM30,23.472968,58.193094,30.905689,52.873091,60.885119,63.031093
ENSG00000214198,NA,TTC41P,1.152576,0,0,0,0,0
ENSG00000214223,NA,HNRNPA1P10,0,5.294667,0,0,0,0
ENSG00000214226,339210,C17orf67,7.160254,3.667786,5.334009,7.409565,8.107766,1.709965
ENSG00000214249,NA,CTAGE11P,0,0,1.501741,0,0,0
ENSG00000214253,51024,FIS1,180.25866200000002,171.947353,132.225112,147.740143,152.839982,199.186501
ENSG00000214274,283,ANG,3.371551,10.359379,7.115292,0,3.334125,9.699186
ENSG00000214279,619207,SCART1,0.705346,0,1.6636090000000001,0.657282,0.962209,0
ENSG00000214282,NA,KRT8P14,0,0,0,2.534624,0,0
ENSG00000214293,100505854,APTR,15.48556,15.523425,1.072109,14.097148,2.0217,2.834919
ENSG00000214300,441272,SPDYE3,0,0,0,3.613058,1.901818,0
ENSG00000214309,255374,MBLAC1,0,6.876454,3.368241,0,3.319441,3.21899
ENSG00000214331,NA,PDPR2P,4.541274,9.687954,10.408971000000001,1.59626,4.885341,5.089698
ENSG00000214367,79441,HAUS3,10.601934,4.810202,1.735079,20.744045,6.620163,25.776249999999997
ENSG00000214381,677779,LINC00488,0,0,0,0,1.360338,0
ENSG00000214401,644246,KANSL1-AS1,0,0,14.796492,0,14.59546,0
ENSG00000214413,92482,BBIP1,25.149242,0.722265,24.745072,2.639617,10.743354,47.69753000000001
ENSG00000214425,NA,LRRC37A4P,3.073218,8.70836,5.965877,8.385043,13.35208,10.156185999999998
ENSG00000214439,NA,FAM185BP,0,4.150007,0,3.224147,3.42678,3.897184
ENSG00000214455,NA,RCN1P2,0,0,0,5.51489,0,16.005752
ENSG00000214456,440503,PLIN5,5.119374,10.639062,2.840095,1.806529,15.180877,1.367655
ENSG00000214517,51400,PPME1,52.140229000000005,41.625658,87.406852,39.618052000000006,129.742003,58.108378
ENSG00000214530,10809,STARD10,18.916191,27.853295,10.23383,30.87423,57.735317,35.947427000000005
ENSG00000214548,55384,MEG3,20.944367,13.340072,16.827869,43.733175,9.423912,6.504153
ENSG00000214562,728130,NUTM2D,0,2.129774,0,1.805172,0.529616,2.125891
ENSG00000214595,400954,EML6,0,0.421944,2.026995,0,0,0
ENSG00000214617,386757,SLC6A10P,0,0,0,0.817165,0.854486,0
ENSG00000214654,100288842,B3GALT9,0,0,0,0,0,2.184818
ENSG00000214655,23053,ZSWIM8,39.178191999999996,33.34267800000001,63.053886999999996,45.727094,37.765163,35.014573
ENSG00000214706,7866,IFRD2,32.642425,35.657765,25.597136,46.570478,23.563407,38.475409
ENSG00000214708,105371730,,0,0,0,2.228713,0,0
ENSG00000214717,9189,ZBED1,25.917965000000002,23.512346,45.206448,33.295023,21.613705000000003,16.940484
ENSG00000214719,NA,,5.596489,17.548969,5.300406,0,14.580123,6.87143
ENSG00000214736,100188893,TOMM6,124.992021,125.150005,191.202722,120.46121600000001,134.618372,169.071391
ENSG00000214753,221092,HNRNPUL2,10.826209,22.510108,23.590109000000002,25.044848000000002,28.712305,23.781608
ENSG00000214756,751071,CSKMT,0,0,2.409838,0,0,27.891722
ENSG00000214765,NA,SEPTIN7P2,10.06383,12.745649,8.635363,10.606927,6.45412,11.41877
ENSG00000214776,NA,,0,0,0,0,0.399196,0
ENSG00000214783,84820,POLR2J4,0,0.548184,0,1.057357,4.449733,0.518626
ENSG00000214787,643680,MS4A4E,7.53546,0,0,0,1.404051,1.39716
ENSG00000214826,NA,DDX12P,0,0,0,0,1.146656,0
ENSG00000214827,4515,MTCP1,18.013145,0,0,0,5.678186,4.728139
ENSG00000214837,731275,LINC01347,3.517897,0,0.846309,2.58583,0,0
ENSG00000214846,NA,,8.474083,17.343733,26.339007,15.740016,17.276657,16.447344
ENSG00000214866,728597,DCDC2C,0,1.772697,0,0,1.694452,0
ENSG00000214870,NA,LINC02981,71.94350700000001,0,3.781057,31.101248,6.305631,12.570007
ENSG00000214900,196913,LINC01588,0,1.474929,1.072485,0,0,0
ENSG00000214919,NA,,0,2.478443,0,0,0,0
ENSG00000214922,285830,HLA-F-AS1,12.140871,0,0,0,0,11.837622
ENSG00000214940,101059953,NPIPA8,0,0,0,21.57593,0,0
ENSG00000214941,125150,ZSWIM7,23.104747,19.301586,26.084938,22.32918,18.610816,21.544854
ENSG00000214944,64283,ARHGEF28,25.352845000000002,25.016586,14.656594,26.863094000000004,28.249005999999998,25.925193
ENSG00000214960,729920,CRPPA,0.571469,0.585589,0,1.065118,0,0
ENSG00000214967,101059938,NPIPA7,0,46.063117,0,0,7.11452,43.262912
ENSG00000215009,341392,ACSM4,1.688051,0,0,0,0,0
ENSG00000215012,79680,RTL10,10.070864,12.966617,22.151795,14.301761,10.72189,16.896344
ENSG00000215014,NA,,0,0,0,3.216244,1.690651,1.648963
ENSG00000215021,11331,PHB2,159.112504,127.408748,212.799892,154.310749,96.589606,148.941181
ENSG00000215039,678655,CD27-AS1,8.685779,0,18.5576,7.207781,18.042872,0
ENSG00000215041,84461,NEURL4,17.433707,7.83295,8.164979,27.168846000000002,14.990269,10.197571
ENSG00000215067,100506713,ALOX12-AS1,15.372758,30.711637000000003,6.494761,19.192566,19.834271,5.108656
ENSG00000215068,153684,ANXA2R-AS1,8.352688,12.221236000000001,11.296494000000001,3.9937929999999997,8.002504,11.419243
ENSG00000215105,NA,TTC3P1,1.086865,1.653768,1.060155,0,1.56934,0.512336
ENSG00000215114,137886,UBXN2B,9.441979,2.728901,8.258437,4.343005,5.183191,3.805615
ENSG00000215126,644019,CBWD6,8.664734,21.145131000000003,18.331310000000002,24.355395,9.635515,9.859557
ENSG00000215146,441666,,0,1.013309,0,0,11.546768,11.705551
ENSG00000215154,652276,,5.175882,1.301482,1.257506,1.183415,8.683848,2.42379
ENSG00000215158,NA,GUSBP18,0,0,0,0.615042,0,3.341716
ENSG00000215160,NA,OR7E122P,0,0.542807,0.521925,0.493656,0,0.504473
ENSG00000215174,286430,NLRP2B,0,1.10098,0,0,0,1.024674
ENSG00000215183,692094,MSMP,8.228982,54.271785,99.946209,32.719629,0,11.577077
ENSG00000215187,730112,FAM166B,0,0,5.359276,0,0,0
ENSG00000215190,106660612,LINC00680,3.693079,8.079113,0,3.742744,3.925156,3.5291829999999997
ENSG00000215193,55670,PEX26,7.672315,11.702783,9.338405999999999,11.236089999999999,9.335851,16.868052
ENSG00000215218,134111,UBE2QL1,0,0.569579,0,0,0,0
ENSG00000215241,101927905,LINC02449,1.937239,0,0,0,0,0
ENSG00000215251,60493,FASTKD5,7.372894,11.280372,10.895855,15.955595,14.332234,16.337396
ENSG00000215252,440270,GOLGA8B,62.372191,63.449268000000004,108.84883300000001,71.15684300000001,25.591014,13.664058
ENSG00000215256,55449,DHRS4-AS1,2.822991,9.987723,4.99915,4.712501,3.70488,7.48923
ENSG00000215270,NA,TOMM40P2,0,4.249601,0,3.861317,3.163417,3.98687
ENSG00000215271,57594,HOMEZ,2.072306,9.965761,2.617816,13.310887000000001,7.749805,9.232633
ENSG00000215301,1654,DDX3X,176.628231,193.08495100000005,165.748123,127.44604400000001,187.648013,159.302258
ENSG00000215302,NA,WHAMMP4,0,5.298871,7.748665,0,7.759102,17.970225
ENSG00000215304,NA,,0,0,0,0,0,11.233883
ENSG00000215305,64601,VPS16,15.496262,41.425777,26.433394999999997,8.743124,17.352431,17.657434000000002
ENSG00000215325,NA,ASS1P10,3.293018,0,6.605359,0,0,0
ENSG00000215374,NA,FAM66B,5.565821000000001,0.917222,0.88405,0.83409199999999994,4.4503140000000005,3.413018
ENSG00000215375,4636,MYL5,22.78801,28.109611,6.006111,36.186313,18.618505,4.016622
ENSG00000215386,388815,MIR99AHG,11.381227,1.170318,2.469766,2.619355,5.415947,1.63529
ENSG00000215388,NA,ACTG1P3,0,0,0,0,3.786362,0
ENSG00000215417,407975,MIR17HG,2.443707,0,0,0,0,0
ENSG00000215421,55628,ZNF407,2.439865,2.916928,5.204558,4.547801,4.346272,3.7927540000000004
ENSG00000215424,114044,MCM3AP-AS1,0,0,11.197119,0,7.276428999999999,4.574998000000001
ENSG00000215440,79716,NPEPL1,31.148654,34.314988,28.239926999999998,39.714766999999995,42.719824,33.228024
ENSG00000215458,284837,AATBC,2.170679,0,0,0,0,0
ENSG00000215472,100526842,RPL17-C18orf32,27.485848,13.316262,9.225757,33.535114,21.448395,19.579732
ENSG00000215475,283514,SIAH3,0,0,0,0,0,0.437091
ENSG00000215483,400123,LINC00598,0,4.735635,1.846811,0,0,1.775654
ENSG00000215493,NA,,2.216061,2.270148,0,0,0,2.119085
ENSG00000215548,NA,FRG1JP,0,0,0,4.58107,0,0
ENSG00000215630,NA,GUSBP9,0,11.108027,11.396035,0,0,0
ENSG00000215695,6248,RSC1A1,0,0,4.001826,0,0,0
ENSG00000215704,51032,CELA2B,6.091208,0,0,0,0,0
ENSG00000215712,729515,TMEM242,3.866031,11.091953,8.393203,5.043486,11.009106,13.927072
ENSG00000215717,56900,TMEM167B,11.522072,33.541232,35.646834,29.293363,47.966949,24.031161
ENSG00000215720,NA,MFFP1,7.570777,0,0,0,0,0
ENSG00000215769,109286553,ARHGAP27P1-BPTFP1-KPNA2P3,27.92138,20.311462,21.601192,25.025936,16.531201,11.916391
ENSG00000215784,728833,FAM72D,2.929344,3.001244,0,0,1.286329,0
ENSG00000215788,8718,TNFRSF25,39.645696,13.812223,10.77866,28.528501000000002,4.735701,10.889609
ENSG00000215790,NA,SLC35E2A,6.712114,9.365899,24.405863,3.661133,7.032803,4.466889
ENSG00000215795,NA,,0,0,2.261085,0,0,0
ENSG00000215808,339535,LINC01139,4.084393,4.182682,0,3.800574,0,5.268472
ENSG00000215819,NA,KRT18P12,0,0,0,0,0,3.062371
ENSG00000215837,NA,SDHAP2,0,0,0,4.537494,0,0
ENSG00000215845,100131187,TSTD1,0,0,9.89817,0,0,0
ENSG00000215866,100996702,LINC01356,0,0,0,6.181238,0,0
ENSG00000215883,606495,CYB5RL,0,6.08148,1.314893,0,1.297127,1.62243
ENSG00000215908,84809,CROCCP2,5.331256,18.74492,9.871348000000001,10.665736,9.80668,16.031495
ENSG00000215915,219293,ATAD3C,0,0,0,0,15.31613,0
ENSG00000216331,NA,H1-12P,0,0,0,0,0,10.963536
ENSG00000216490,10437,IFI30,78.209458,233.25791900000002,58.598826,8.405481,8.996292,0
ENSG00000216588,147710,IGSF23,33.985593,4.210307,0,0,35.750925,16.584641
ENSG00000216775,730101,,3.010381,1.028175,2.975083,2.642947,2.764852,7.210807
ENSG00000216866,NA,RPS2P55,0,8.041433,0,0,0,0
ENSG00000216895,100506302,RBM33-DT,11.577315,6.030757,0,0,14.886503,13.945116
ENSG00000216906,NA,,0,0,1.6448990000000001,0,0,1.582792
ENSG00000216937,79741,CCDC7,0.84026,0,0,0,2.008233,0
ENSG00000216990,NA,HSPD1P10,0,0,2.251086,0,0,0
ENSG00000217128,96459,FNIP1,5.126875,10.689175,9.836418,8.94319,8.619649,9.922191
ENSG00000217165,NA,ANKRD18EP,0,4.098577,0,1.242236,1.302732,2.54472
ENSG00000217555,51192,CKLF,87.902144,44.560068,51.493460999999996,119.99910200000001,0,73.046418
ENSG00000217643,NA,PTGES3P2,0,16.562715,0,0,0,0
ENSG00000217648,NA,,3.709315,0,0,0,0,0
ENSG00000217783,NA,LDHAL6FP,0,0,0,0,3.944905,0
ENSG00000217801,100288175,,0,0,13.459313,0,0,0
ENSG00000217930,51025,PAM16,32.345048,34.272249,55.371038,12.153286,10.395402,35.640037
ENSG00000218226,NA,TATDN2P2,0,0,1.601765,3.007702,1.579904,1.541552
ENSG00000218227,NA,,0,0,0,9.852816,0,0
ENSG00000218283,NA,MORF4L1P1,0,0,0,4.333145,0,0
ENSG00000218336,55714,TENM3,1.17107,15.627744,2.304223,17.203018999999998,7.75404,2.507918
ENSG00000218510,29092,LINC00339,4.940529,0,10.910786,2.652911,3.970884,7.683783
ENSG00000218537,NA,MIF-AS1,0,0,2.6459,0,0,0
ENSG00000218739,100505876,CEBPZOS,14.398929,32.384189,28.595655,21.835357000000002,15.957441,16.636821
ENSG00000218792,NA,HSPD1P16,0,0,0,23.735655,27.357802,0
ENSG00000218819,100129278,TDRD15,0,0,0,0.526466,0,0
ENSG00000218891,163033,ZNF579,7.115869,6.075741,8.214075,37.040473,4.630653,22.794475
ENSG00000219200,440400,RNASEK,576.4535569999999,781.591631,806.805364,719.345114,848.9066570000001,898.5361069999999
ENSG00000219395,NA,HSPA8P15,0,0,0,0,0,6.173197
ENSG00000219481,55672,NBPF1,20.903699,33.529578,23.196163,25.227282000000002,21.127077,15.662597
ENSG00000219529,NA,,0,0,0,0,34.401293,0
ENSG00000219545,729852,UMAD1,3.433877,3.518002,1.704571,3.119349,3.362447,6.169846000000001
ENSG00000219607,648791,PPP1R3G,0.808375,0,0.797903,0,0,0
ENSG00000219626,375190,FAM228B,4.604346,13.787054,13.297387,7.074349,4.671757,1.362615
ENSG00000219665,101928464,ZNF433-AS1,12.863417,39.339552,31.734957,11.951639,31.228539,18.703021
ENSG00000219747,NA,RPL32P16,0,0,25.588408,0,0,0
ENSG00000219755,NA,,0,0,0,6.484911,0,0
ENSG00000220201,100125288,ZGLP1,0,0,4.309199,3.972423,0,1.482083
ENSG00000220205,6844,VAMP2,36.06034,37.636801999999996,25.970139,42.387818,35.731772,41.256213
ENSG00000220323,NA,H2BC19P,0,15.680392,0,3.499471,2.40111,0
ENSG00000220412,NA,,4.204447,0,0,0,6.189619,0
ENSG00000220494,NA,YAP1P1,2.844307,0,0,0,0,0
ENSG00000220563,NA,PKMP3,0,0,0,0,7.581581,0
ENSG00000220785,NA,MTMR9LP,4.014063,3.663479,0,6.433111,2.456604,3.766061
ENSG00000220804,NA,LINC01881,11.962041,0,9.57739,0,3.28687,6.375542
ENSG00000220842,NA,RPL21P16,0,0,0,0,297.122642,154.541461
ENSG00000220848,NA,RPS18P9,2.187999,2.241413,2.17882,0,2.148485,6.276329
ENSG00000221817,101929145,PPP3CB-AS1,1.484952,1.127463,6.986846,0,3.220699,5.483294
ENSG00000221821,441150,C6orf226,0,12.211355,12.590725,22.186703,12.402537,46.64865
ENSG00000221823,5534,PPP3R1,28.53943,45.616911,42.139939,66.24667,34.577018,34.841193
ENSG00000221826,5671,PSG3,3.149624,6.710082,5.897016,2.105689,1.938504,0
ENSG00000221829,2189,FANCG,3.439574,3.523836,11.902341,7.704302,1.684041,13.776585
ENSG00000221838,9179,AP4M1,22.910278,11.585866000000001,21.578134,13.788842,8.677966,20.057246
ENSG00000221843,84226,C2orf16,0.193163,0,1.038702,0.491231,0.512531,0
ENSG00000221866,91584,PLXNA4,2.358087,5.625321,3.595475,6.133219,11.244944,7.051426
ENSG00000221869,1052,CEBPD,48.980389,117.055001,153.894605,9.118557,25.816481,12.521697
ENSG00000221874,100529240,ZNF816-ZNF321P,0,0,3.274353,0,0,0
ENSG00000221878,5676,PSG7,0,1.449442,0,0,2.806491,1.350177
ENSG00000221883,NA,ARIH2OS,0,0,0,0,0,4.024841
ENSG00000221886,63920,ZBED8,0,3.811077,2.45438,1.326346,1.391736,3.548464
ENSG00000221890,23467,NPTXR,1.124752,1.728817,2.216884,1.572261,2.187734,1.071241
ENSG00000221909,221786,FAM200A,3.784894,2.938979,2.842738,2.672253,5.608369,2.737841
ENSG00000221914,5520,PPP2R2A,27.744035,65.468339,77.172641,56.917303000000004,69.956321,37.836782
ENSG00000221916,55150,C19orf73,0,0,0,0,7.101169,0
ENSG00000221923,400713,ZNF880,0,6.500104,4.818793,2.958592,27.068604,30.902413
ENSG00000221926,10626,TRIM16,25.589827,2.450852,5.917212,25.628426,28.741692999999998,52.084491
ENSG00000221944,200765,TIGD1,0.487839,0,0,0.45464,2.371177,1.858185
ENSG00000221947,389668,XKR9,0,0,0,0,0,7.225497
ENSG00000221949,NA,LINC01465,0,0,1.884414,0,0,0
ENSG00000221953,388759,LINC02897,1.588069,0,0,0,0,0
ENSG00000221955,84561,SLC12A8,11.535542,2.192084,0,0,4.201165,0
ENSG00000221963,80830,APOL6,7.019592,9.791232,10.671786,3.265208,3.402306,6.063187
ENSG00000221968,3995,FADS3,70.0997,98.63132399999999,82.617457,86.92089100000001,109.808698,100.80382599999999
ENSG00000221970,346528,OR2A1,0,0,0,0.668961,0,0
ENSG00000221978,81669,CCNL2,244.038544,126.621354,256.654182,151.06105599999998,97.474707,98.47560899999999
ENSG00000221983,7311,UBA52,1287.1217560000002,1642.8341019999998,1606.239387,1306.65952,1233.541246,1419.0918570000001
ENSG00000221988,9374,PPT2,50.280356,29.935883999999998,49.558536000000004,17.846136,12.466091,14.800455
ENSG00000221990,NA,EXOC3-AS1,0,0,0,2.203306,4.651672,0
ENSG00000221994,57232,ZNF630,0,0,0,0,2.821241,1.546387
ENSG00000221995,NA,NA,0.67037,0,1.970438,1.358786,1.440302,0
