ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000285867,NA,,-1.0043285849337482,-1.064125403726462,-1.0651939209909504,-1.065623385547011,-0.9548272329994385,-1.0662981060267787
ENSG00000285881,NA,,-1.96441517027576,-1.9651681387644442,-1.9655785650416435,-1.9434926289452532,-1.9659323503529904,-1.9660936030409226
ENSG00000285888,NA,,-1.450173644740719,-1.4946671301484207,-1.4521126815667642,-1.495784021752203,-1.4961505513701299,-1.4964635610953443
ENSG00000285894,NA,,-1.4922958102961463,-1.4936494869486485,-1.494387345806446,-1.4946839102489038,-1.454922615920238,-1.4554093061722289
ENSG00000285901,NA,,2.2987997780136036,2.5922267028642794,2.9278605043524495,2.903791373793143,2.9138338719229946,2.284733437763119
ENSG00000285906,NA,,1.0543538173549538,0.8499268254665246,0.9265601246118834,0.8811437930759591,1.0826134614420946,1.0071167030818746
ENSG00000285907,NA,,-1.9644511565634475,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000285920,NA,,-0.04363026641394349,-0.044594517265627936,0.03201139059458115,0.19199055408504648,-0.04553898275262536,0.004489636818897138
ENSG00000285925,NA,,-1.9643745039511964,-1.9651159267064748,-1.9655200596627047,-1.965682491086515,-1.9439587100167905,-1.9660272002645194
ENSG00000285928,NA,,-0.3989862379571127,-0.339268835302563,-0.4001032882920212,-0.3421318267309393,-0.40043074559564057,-0.23901636737107862
ENSG00000285932,NA,,-0.7775407623712879,-0.7781587009013814,-0.5524074485704065,-0.7786167642072866,-0.778764394719319,-0.778889411419854
ENSG00000285935,NA,,0.18448452455366116,0.05437103862214532,0.330770771631633,0.05354555742942335,0.05327942754609147,0.0530540307738626
ENSG00000285938,NA,,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000285942,NA,,-1.9399284529029384,-1.965556322940046,-1.966013565715693,-1.966197343341176,-1.9664077066046421,-1.9665873530617692
ENSG00000285943,NA,,0.4288781604333452,0.524719542300507,0.3051369653090494,0.41674118888813716,0.3046157210710322,0.30438118784962354
ENSG00000285952,NA,,-1.4926348757552304,-1.4528807470838518,-1.4947885577348137,-1.4950939340922127,-1.495443486802773,-1.4545080913873174
ENSG00000285953,NA,,0.021362865149572613,0.020330021266793785,0.01978191547160074,0.23814869212184459,0.18694012370485402,0.0191090746899842
ENSG00000285957,NA,,-1.9644511565634475,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000285967,646719,NIPBL-DT,2.106481200349124,2.244831219846125,2.086558619734328,2.1279614351068714,2.1601301528430445,2.030989227332398
ENSG00000285972,642934,CERNA2,-1.9643402156325895,-1.9650719052739822,-1.9654707329275893,-1.9656310320138968,-1.9658145202858648,-1.9443491281154952
ENSG00000285976,NA,,5.651551248614823,5.519393218640175,5.618637489285887,5.601549763748231,5.573346825999364,5.593217492605594
ENSG00000285979,NA,,-0.39032688007436084,-0.33051944692478374,-0.39145494001793135,-0.33337512464137015,-0.22819209873356003,-0.3919344620844926
ENSG00000285991,NA,,-1.9644511565634468,-1.9652143439270209,-1.9430774663604609,-1.9657975399139518,-1.9659889269756348,-1.9661523680965074
ENSG00000285996,NA,,-1.9643745039511964,-1.9651159267064748,-1.9655200596627047,-1.965682491086515,-1.9439587100167905,-1.9660272002645194
ENSG00000285999,NA,,-1.4501722422202836,-1.4945921202729664,-1.4953844680386024,-1.4527563048277592,-1.496067467681981,-1.4963787737900058
ENSG00000286001,NA,,-0.8444230482685515,-1.031006766600414,-1.032148846488163,-1.0326078777535237,-1.0327365869174163,-1.0328407343487513
ENSG00000286004,NA,,-1.9645425769160352,-1.942011489905412,-1.9657618827074486,-1.965934771353343,-1.9661326704157074,-1.9663016726684617
ENSG00000286017,NA,,-1.9643402156325889,-1.9650719052739816,-1.9654707329275887,-1.965631032013896,-1.9658145202858641,-1.9443491281154945
ENSG00000286018,NA,,-1.9643745039511964,-1.9651159267064748,-1.9655200596627047,-1.965682491086515,-1.9439587100167905,-1.9660272002645194
ENSG00000286019,100996763,NOTCH2NLB,1.4082319304042565,1.2846985754016456,1.398775874625366,1.5842955098148515,1.4466726667627823,1.490703101769893
ENSG00000286021,102724834,LINC02822,-0.683275670942356,-0.6256797465400723,-0.6841366402785608,-0.6842547501143306,-0.5750077670553273,-0.6294045330287503
ENSG00000286033,NA,,0.3573541313115105,0.17959470187712373,0.11669304958784872,0.11645752695953997,0.11619019355825073,0.2306792493029669
ENSG00000286053,110599588,ASDURF,0.3006409782761518,0.29942112575057506,0.2987739112013184,0.37128838712194356,0.541088325911011,0.4450502962502435
ENSG00000286062,NA,,-1.96441517027576,-1.9651681387644442,-1.9655785650416435,-1.9434926289452532,-1.9659323503529904,-1.9660936030409226
ENSG00000286067,NA,,2.3154350552027294,2.3008120104355103,2.4346450483175066,2.427421248185526,2.2382200424608136,2.376668277993978
ENSG00000286069,NA,,-1.9643402156325889,-1.9650719052739816,-1.9654707329275887,-1.965631032013896,-1.9658145202858641,-1.9443491281154945
ENSG00000286070,NA,,2.80977477040096,2.6937219270870862,3.6941687505439345,3.685430396334802,2.6056126974721523,3.502499655778537
ENSG00000286072,NA,,-1.040048337724773,-0.9851961074804196,-1.043021392014428,-0.9874482207846546,-1.0437306746587016,-0.9884496334531693
ENSG00000286075,122526779,,2.527873040610567,3.0449424090375476,2.8307024003402903,2.8225300281112715,2.8638274984771983,2.937746267322183
ENSG00000286077,NA,,-1.9644151702757593,-1.9651681387644435,-1.9655785650416429,-1.9434926289452525,-1.9659323503529897,-1.966093603040922
ENSG00000286093,NA,,-1.9643402156325889,-1.9650719052739816,-1.9654707329275887,-1.965631032013896,-1.9658145202858641,-1.9443491281154945
ENSG00000286098,284391,,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000286104,NA,,-0.4973801431299075,-0.4981186282448991,-0.49851056126396115,-0.39835557128536764,-0.3266431318255295,-0.4989917198008841
ENSG00000286105,121725057,TMEM217B,-1.0614245633840347,-1.0633283551600545,-1.0080758594519565,-1.0647831535185173,-0.9572362439401348,-1.0655033082362177
ENSG00000286107,NA,,-1.4923772696001152,-1.4937406093749033,-1.4944837353844684,-1.4545498148970117,-1.4951243061307127,-1.455073039048934
ENSG00000286112,883,,0.8817748019810335,1.1476970613464996,0.8791059757585699,1.180586343948099,0.8783235036548207,0.9876970012707438
ENSG00000286118,NA,,-1.4927853188522084,-1.4524735087826524,-1.4949665758536743,-1.4535626927261862,-1.4956298904138057,-1.495932224208724
ENSG00000286129,NA,,1.5586571672268266,1.4352275331480802,1.4328534282460785,1.5396948789676628,1.635207601931576,1.6312268594981176
ENSG00000286136,NA,,-1.4923770782426304,-1.4937403953175097,-1.4944835089538622,-1.4545831989182705,-1.4951240690344618,-1.455040523271891
ENSG00000286140,113455421,DERPC,2.3596146122898896,3.005250115469135,2.3494340222801906,2.907253279988049,2.7798192993652964,2.9702210893480627
ENSG00000286147,NA,,2.8892597294411124,2.7146544336758707,2.4647056695671323,3.0925780011054114,3.1889717496691303,2.884234791622674
ENSG00000286150,NA,,-1.9644511565634468,-1.9652143439270209,-1.9430774663604609,-1.9657975399139518,-1.9659889269756348,-1.9661523680965074
ENSG00000286153,NA,,-1.96441517027576,-1.9651681387644442,-1.9655785650416435,-1.9434926289452532,-1.9659323503529904,-1.9660936030409226
ENSG00000286156,NA,BMS1P23,0.13121380351158915,0.06278567229358295,0.06228056364790811,0.12385731255171917,0.20993403017930362,0.16070914235309186
ENSG00000286162,NA,,-1.0860175805820176,-1.089379418918613,-1.1355742777815971,-1.0313886919947617,-1.1366898075862628,-1.1371982576934374
ENSG00000286165,NA,,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000286169,NA,NA,1.9464936149962024,2.3855895651619825,2.2484160197311662,2.150400141039326,1.8704302607917591,2.1433453132518907
ENSG00000286176,107986257,,-1.9399284529029388,-1.9655563229400463,-1.9660135657156934,-1.9661973433411764,-1.9664077066046426,-1.9665873530617697
ENSG00000286177,105372401,,-1.0379663533728172,-0.9255489787941662,-0.9830720249158976,-1.0414425614535163,-1.0416424004967253,-1.0417342552390403
ENSG00000286181,NA,,-1.9644151702757588,-1.965168138764443,-1.9655785650416424,-1.943492628945252,-1.9659323503529893,-1.9660936030409215
ENSG00000286185,NA,,-1.9644151702757588,-1.965168138764443,-1.9655785650416424,-1.943492628945252,-1.9659323503529893,-1.9660936030409215
ENSG00000286190,728392,,0.923096117435323,0.8602519633016923,0.8027119400045905,0.7435189430496653,0.9541500311796267,0.7990152064909984
ENSG00000286192,NA,,1.4503621185394462,1.446611245221311,1.4446094578494482,2.097884499942207,2.016053432925638,1.442141155080631
ENSG00000286193,NA,CPLANE1-AS1,-1.9643402156325895,-1.9650719052739822,-1.9654707329275893,-1.9656310320138968,-1.9658145202858648,-1.9443491281154952
ENSG00000286196,NA,,-0.039680470536389026,0.012074301707798815,-0.10321716578210834,-0.10339777960296193,0.05666161936010222,-0.10377613204899316
ENSG00000286207,NA,,0.8574853849501336,0.7909684398654504,0.90710014444527,0.849051592563586,0.9036338000810796,1.0935610865311847
ENSG00000286209,NA,,-1.9643745039511964,-1.9651159267064748,-1.9655200596627047,-1.965682491086515,-1.9439587100167905,-1.9660272002645194
ENSG00000286219,100996717,NOTCH2NLC,1.2710145968973359,1.4249243405758911,1.6369447672013735,1.2614343788074118,1.4130784414839401,1.2080818582597723
ENSG00000286231,NA,,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000286235,NA,,0.1369315559503526,-0.10599009046744379,-0.10651006080932589,0.011315389349402058,-0.10695033256887146,-0.10714855615348423
ENSG00000286239,NA,,0.5717447144307108,0.7560411993266527,0.569108990427782,0.9886646871447851,0.5683333443139884,0.5679838661282575
ENSG00000286240,NA,,-1.964374503951197,-1.9651159267064755,-1.9655200596627054,-1.9656824910865156,-1.9439587100167912,-1.96602720026452
ENSG00000286242,NA,,-1.9645425769160356,-1.9420114899054124,-1.965761882707449,-1.9659347713533435,-1.9661326704157078,-1.9663016726684621
ENSG00000286248,NA,,-1.0611414944879087,-1.063045703729353,-1.007820754913968,-1.0645008210975004,-0.9568583526095904,-1.0652190189686008
ENSG00000286261,NA,NA,-0.21661200854871318,-0.2721569563007265,-0.32307486717209694,-0.32323215388895504,-0.23520084603950175,-0.2759426354072493
ENSG00000286264,114841035,,1.2432649928675488,1.1838338555197405,1.3209510220116827,1.1277958192689508,1.1276283824508635,1.3042019076839477
ENSG00000286266,NA,,-1.9645425769160358,-1.9420114899054126,-1.9657618827074492,-1.9659347713533437,-1.966132670415708,-1.9663016726684623
ENSG00000286269,NA,,-1.9643745039511968,-1.9651159267064753,-1.9655200596627052,-1.9656824910865154,-1.943958710016791,-1.9660272002645198
ENSG00000286271,NA,,-1.9644151702757593,-1.9651681387644435,-1.9655785650416429,-1.9434926289452525,-1.9659323503529897,-1.966093603040922
ENSG00000286276,NA,,-1.96441517027576,-1.9651681387644442,-1.9655785650416435,-1.9434926289452532,-1.9659323503529904,-1.9660936030409226
ENSG00000286288,NA,,0.14414130504060857,0.10685272473101179,0.31822541263513293,0.1381103259110823,0.25897368187888464,0.13669768669215343
ENSG00000286293,NA,,0.24759461457788245,0.3613126202969204,0.24592007381715889,0.24569022724717693,0.45247126255830183,0.35341126630817316
ENSG00000286299,NA,,-1.0719904806544085,-1.0738637748706505,-1.0748848656371641,-1.075295268264536,-1.0208443565533925,-0.9705287587820339
ENSG00000286305,NA,,-1.9643745039511968,-1.9651159267064753,-1.9655200596627052,-1.9656824910865154,-1.943958710016791,-1.9660272002645198
ENSG00000286315,NA,,-1.964374503951197,-1.9651159267064755,-1.9655200596627054,-1.9656824910865156,-1.9439587100167912,-1.96602720026452
ENSG00000286319,NA,,-1.9643745039511968,-1.9651159267064753,-1.9655200596627052,-1.9656824910865154,-1.943958710016791,-1.9660272002645198
ENSG00000286320,NA,,0.5214399378237963,0.4590796658039555,0.4009572384133661,0.39965074604249096,0.34195803154757043,0.39794693282099963
ENSG00000286329,NA,,-1.9644151702757588,-1.965168138764443,-1.9655785650416424,-1.943492628945252,-1.9659323503529893,-1.9660936030409215
ENSG00000286337,NA,,-1.9399284529029388,-1.9655563229400463,-1.9660135657156934,-1.9661973433411764,-1.9664077066046426,-1.9665873530617697
ENSG00000286340,NA,,-1.4928422409407938,-1.4505698887861234,-1.4950339314117256,-1.4551997248320567,-1.4957004187626854,-1.4960041986918355
ENSG00000286355,NA,,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000286360,NA,,-1.4927010859310361,-1.4528982622638515,-1.4948669036590512,-1.4951740007768437,-1.4538839528074579,-1.4958257170061209
ENSG00000286366,NA,,-1.038514391387802,-0.9263248245929299,-0.9835377789247819,-1.0419887033230086,-1.0421960440012972,-1.0422878100032777
ENSG00000286367,112268289,,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000286369,NA,,-1.9645425769160358,-1.9420114899054126,-1.9657618827074492,-1.9659347713533437,-1.966132670415708,-1.9663016726684623
ENSG00000286379,NA,,-1.9645425769160352,-1.942011489905412,-1.9657618827074486,-1.965934771353343,-1.9661326704157074,-1.9663016726684617
ENSG00000286388,NA,,1.346481620081047,1.3359807801502703,1.3818970107077246,1.1613017329006796,1.3266071956416015,1.2724479510241475
ENSG00000286403,NA,,-1.4927853105944187,-1.4524741963743113,-1.4949665660822864,-1.4535620438087657,-1.4956298801821364,-1.495932213767262
ENSG00000286406,NA,,-0.6599727582410139,-0.6017058667167702,-0.5491736743532399,-0.6044037755286481,-0.6611119207805355,-0.6612279871475267
ENSG00000286427,NA,,-1.9643402156325895,-1.9650719052739822,-1.9654707329275893,-1.9656310320138968,-1.9658145202858648,-1.9443491281154952
ENSG00000286431,NA,,-0.11418421445491864,-0.11502669244113703,-0.0038085692957172887,-0.05918098435345808,-0.006830806113720077,-0.06071240743893075
ENSG00000286433,NA,,-1.9643745039511968,-1.9651159267064753,-1.9655200596627052,-1.9656824910865154,-1.943958710016791,-1.9660272002645198
ENSG00000286435,NA,,-1.939928452902939,-1.9655563229400466,-1.9660135657156936,-1.9661973433411766,-1.9664077066046428,-1.96658735306177
ENSG00000286437,NA,,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000286444,NA,,-1.96441517027576,-1.9651681387644442,-1.9655785650416435,-1.9434926289452532,-1.9659323503529904,-1.9660936030409226
ENSG00000286449,NA,,-1.449551050753081,-1.4510377147430724,-1.495681679833138,-1.4960066729157449,-1.4963786801461212,-1.4966963676542044
ENSG00000286460,NA,,-1.9644511565634468,-1.9652143439270209,-1.9430774663604609,-1.9657975399139518,-1.9659889269756348,-1.9661523680965074
ENSG00000286482,NA,,-0.48534998122334583,-0.5476435072407634,-0.6074609436726962,-0.5503807078804457,-0.6077336268203917,-0.6078562977204524
ENSG00000286483,NA,,-1.9644151702757593,-1.9651681387644435,-1.9655785650416429,-1.9434926289452525,-1.9659323503529897,-1.966093603040922
ENSG00000286485,NA,,-1.9645425769160363,-1.942011489905413,-1.9657618827074497,-1.9659347713533442,-1.9661326704157085,-1.9663016726684628
ENSG00000286508,NA,,-0.016758506810536315,-0.07677237580401289,-0.02091435099178232,0.030104983207859416,0.043117912518251894,-0.07780604250443242
ENSG00000286519,NA,,-1.9643402156325895,-1.9650719052739822,-1.9654707329275893,-1.9656310320138968,-1.9658145202858648,-1.9443491281154952
ENSG00000286523,NA,,-1.939928452902939,-1.9655563229400466,-1.9660135657156936,-1.9661973433411766,-1.9664077066046428,-1.96658735306177
ENSG00000286532,100630918,PARTICL,-1.4927010997085226,-1.4528970111190236,-1.494866919961839,-1.4951740174377008,-1.453885139837915,-1.4958257344268666
ENSG00000286545,NA,,-0.5491072240946067,-0.5527749722054724,-0.5544328603320638,-0.5554964844672794,-0.6125141490785079,-0.6126352879436348
ENSG00000286555,NA,,-1.492376730480508,-1.4937400063018753,-1.4944830974518615,-1.4546612205161393,-1.4951236381493305,-1.454964079571213
ENSG00000286584,NA,,-1.9644511565634475,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000286599,NA,,-0.5800258823277572,-0.6424918280367418,-0.6428007982811933,-0.5863719386558819,-0.5868551437102622,-0.5878006277773421
ENSG00000286607,NA,,-1.9645425769160363,-1.942011489905413,-1.9657618827074497,-1.9659347713533442,-1.9661326704157085,-1.9663016726684628
ENSG00000286613,NA,,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000286614,NA,,-1.9645404371958508,-1.9420159498659277,-1.9657613363930648,-1.965934201408465,-1.9661320734219008,-1.9663010525753548
ENSG00000286616,NA,,-1.9645425769160358,-1.9420114899054126,-1.9657618827074492,-1.9659347713533437,-1.966132670415708,-1.9663016726684623
ENSG00000286619,NA,,1.1963628349723736,1.1871258157048712,1.1964770133094693,1.1317981324830233,1.1343803865372937,1.1867313223367812
ENSG00000286634,NA,,-1.9644151702757588,-1.965168138764443,-1.9655785650416424,-1.943492628945252,-1.9659323503529893,-1.9660936030409215
ENSG00000286650,NA,,-1.9643402156325895,-1.9650719052739822,-1.9654707329275893,-1.9656310320138968,-1.9658145202858648,-1.9443491281154952
ENSG00000286652,NA,,-1.9644511565634468,-1.9652143439270209,-1.9430774663604609,-1.9657975399139518,-1.9659889269756348,-1.9661523680965074
ENSG00000286655,NA,,-1.4495495480264764,-1.451039104926904,-1.495681707049937,-1.496006700730356,-1.4963787086450253,-1.4966963967374827
ENSG00000286656,NA,,-1.4506327639089842,-1.4944236855640072,-1.4952062966777169,-1.4955208482022337,-1.4958809033778937,-1.4536863902881667
ENSG00000286661,NA,,-1.0615374453646023,-1.0066766204333548,-1.06451070224473,-1.064932288330453,-0.9561750109833639,-1.0655785246474492
ENSG00000286681,NA,,-0.6965462730064217,-0.6971016500407785,-0.640314227232346,-0.6975123733618801,-0.5895474951941264,-0.642813883550643
ENSG00000286694,NA,,-1.9644151702757588,-1.965168138764443,-1.9655785650416424,-1.943492628945252,-1.9659323503529893,-1.9660936030409215
ENSG00000286695,NA,,-1.4928559162000212,-1.4524855160469592,-1.4529089297019977,-1.4953612343714016,-1.4957173628716698,-1.4960214902287998
ENSG00000286699,NA,NA,-1.9643402156325895,-1.9650719052739822,-1.9654707329275893,-1.9656310320138968,-1.9658145202858648,-1.9443491281154952
ENSG00000286705,NA,,-1.9645425769160363,-1.942011489905413,-1.9657618827074497,-1.9659347713533442,-1.9661326704157085,-1.9663016726684628
ENSG00000286717,NA,,-1.96441517027576,-1.9651681387644442,-1.9655785650416435,-1.9434926289452532,-1.9659323503529904,-1.9660936030409226
ENSG00000286722,NA,,-1.9643745039511964,-1.9651159267064748,-1.9655200596627047,-1.965682491086515,-1.9439587100167905,-1.9660272002645194
ENSG00000286724,101928415,,-1.9643745039511968,-1.9651159267064753,-1.9655200596627052,-1.9656824910865154,-1.943958710016791,-1.9660272002645198
ENSG00000286730,NA,,-1.9399284529029384,-1.965556322940046,-1.966013565715693,-1.966197343341176,-1.9664077066046421,-1.9665873530617692
ENSG00000286735,NA,,-1.4924518250426302,-1.4938240090410773,-1.453915107380268,-1.4948725748840406,-1.495216682079843,-1.4550688460179333
ENSG00000286746,NA,,0.06121679768942873,-0.06045109318380126,-0.0030111922507975873,-0.004131254689147983,-0.0048036657158851935,-0.005747134582424011
ENSG00000286760,100289495,,-1.9644511565634475,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000286786,NA,,-0.9712672448803086,-0.9732625127429348,-1.0332008430886084,-1.0336024195867142,-0.9764272880808527,-1.0338066631193659
ENSG00000286787,NA,,-1.964374503951197,-1.9651159267064755,-1.9655200596627054,-1.9656824910865156,-1.9439587100167912,-1.96602720026452
ENSG00000286797,NA,,-1.9644151702757588,-1.965168138764443,-1.9655785650416424,-1.943492628945252,-1.9659323503529893,-1.9660936030409215
ENSG00000286808,NA,,-1.09791379786769,-1.099802414844724,-1.1008318577053329,-1.101245617254022,-0.9428923321487357,-1.1021236906623215
ENSG00000286811,NA,,0.4277910596105096,0.4208026844393008,0.30596647498338414,0.30572444458097625,0.3634226619414105,0.46412691079527085
ENSG00000286819,NA,,-1.96441517027576,-1.9651681387644442,-1.9655785650416435,-1.9434926289452532,-1.9659323503529904,-1.9660936030409226
ENSG00000286827,NA,,0.26773803977516103,0.2608974024455347,0.1448492343555261,0.2018330876433464,0.14438731655694942,0.253280874876886
ENSG00000286828,NA,,-1.939928452902938,-1.9655563229400455,-1.9660135657156925,-1.9661973433411755,-1.9664077066046417,-1.9665873530617688
ENSG00000286834,NA,,2.9431913110715087,2.6886696772881074,2.8231969605722047,2.8167830016281643,2.8964955985023586,2.8078999757019294
ENSG00000286837,NA,,-1.9399284529029384,-1.965556322940046,-1.966013565715693,-1.966197343341176,-1.9664077066046421,-1.9665873530617692
ENSG00000286846,NA,,-1.9645425769160352,-1.942011489905412,-1.9657618827074486,-1.965934771353343,-1.9661326704157074,-1.9663016726684617
ENSG00000286853,NA,,-0.6956476367342079,-0.6962035868707421,-0.6964980768403843,-0.6412073878066841,-0.5868281032068162,-0.6418816972237504
ENSG00000286861,NA,,-1.9643745039511964,-1.9651159267064748,-1.9655200596627047,-1.965682491086515,-1.9439587100167905,-1.9660272002645194
ENSG00000286864,NA,,-1.492519419668496,-1.49389962221499,-1.4538545988850768,-1.494954315498298,-1.4545253178594897,-1.4955960121307446
ENSG00000286872,NA,,-1.9643745039511968,-1.9651159267064753,-1.9655200596627052,-1.9656824910865154,-1.943958710016791,-1.9660272002645198
ENSG00000286873,NA,,-1.9643402156325895,-1.9650719052739822,-1.9654707329275893,-1.9656310320138968,-1.9658145202858648,-1.9443491281154952
ENSG00000286877,NA,,-1.9644511565634475,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000286883,NA,,-1.9643745039511964,-1.9651159267064748,-1.9655200596627047,-1.965682491086515,-1.9439587100167905,-1.9660272002645194
ENSG00000286887,NA,,-1.0377894183146712,-0.9829769255148437,-0.9836893150119459,-1.0411401525320476,-1.0412432744428974,-0.9866318213863158
ENSG00000286890,NA,,-1.9644151702757593,-1.9651681387644435,-1.9655785650416429,-1.9434926289452525,-1.9659323503529897,-1.966093603040922
ENSG00000286891,NA,,-1.9645425769160358,-1.9420114899054126,-1.9657618827074492,-1.9659347713533437,-1.966132670415708,-1.9663016726684623
ENSG00000286892,NA,,-1.9644151702757593,-1.9651681387644435,-1.9655785650416429,-1.9434926289452525,-1.9659323503529897,-1.966093603040922
ENSG00000286905,NA,,-1.0979137978676898,-1.0998024148447239,-1.1008318577053327,-1.1012456172540217,-0.9428923321487357,-1.1021236906623213
ENSG00000286912,NA,,-1.9645425769160352,-1.942011489905412,-1.9657618827074486,-1.965934771353343,-1.9661326704157074,-1.9663016726684617
ENSG00000286931,NA,,-0.2608961302643496,-0.3235515546794128,-0.2662391418293169,-0.2674934712296363,-0.2679724010372845,-0.2689682049438909
ENSG00000286938,NA,,-1.939928452902938,-1.9655563229400455,-1.9660135657156925,-1.9661973433411755,-1.9664077066046417,-1.9665873530617688
ENSG00000286940,102725068,,-1.9643402156325895,-1.9650719052739822,-1.9654707329275893,-1.9656310320138968,-1.9658145202858648,-1.9443491281154952
ENSG00000286943,NA,,-1.939928452902938,-1.9655563229400455,-1.9660135657156925,-1.9661973433411755,-1.9664077066046417,-1.9665873530617688
ENSG00000286945,NA,,-1.9645425769160358,-1.9420114899054126,-1.9657618827074492,-1.9659347713533437,-1.966132670415708,-1.9663016726684623
ENSG00000286952,NA,,-1.4926733034143977,-1.494071760933331,-1.412182670555417,-1.4951404039060288,-1.4954910998009185,-1.4957905878104119
ENSG00000286964,NA,,-1.4922259938170022,-1.4935713885466664,-1.4943047331136143,-1.4945994831465346,-1.4949368723073149,-1.4157097447432165
ENSG00000286974,NA,,-1.9644511565634475,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000286975,NA,,-1.9645425769160363,-1.942011489905413,-1.9657618827074497,-1.9659347713533442,-1.9661326704157085,-1.9663016726684628
ENSG00000286977,NA,,-1.9645425769160358,-1.9420114899054126,-1.9657618827074492,-1.9659347713533437,-1.966132670415708,-1.9663016726684623
ENSG00000286989,NA,,-1.9643402156325889,-1.9650719052739816,-1.9654707329275887,-1.965631032013896,-1.9658145202858641,-1.9443491281154945
ENSG00000287001,NA,,-1.4501581417869807,-1.4945925391268688,-1.495384911105204,-1.452768607152553,-1.4960679316198033,-1.4963792472407735
ENSG00000287003,NA,,-1.96441517027576,-1.9651681387644442,-1.9655785650416435,-1.9434926289452532,-1.9659323503529904,-1.9660936030409226
ENSG00000287023,NA,,-0.5717685063747,-0.6340355196850822,-0.5761438712884903,-0.5781619189488291,-0.6346105116189614,-0.5792514700254587
ENSG00000287032,NA,,-1.4922955351234715,-1.4936491791337165,-1.49438702019895,-1.4946835774901186,-1.4549763595545044,-1.455356802874439
ENSG00000287039,NA,,-1.9643402156325889,-1.9650719052739816,-1.9654707329275887,-1.965631032013896,-1.9658145202858641,-1.9443491281154945
ENSG00000287045,NA,,-1.9643745039511964,-1.9651159267064748,-1.9655200596627047,-1.965682491086515,-1.9439587100167905,-1.9660272002645192
ENSG00000287061,NA,,-1.96441517027576,-1.9651681387644442,-1.9655785650416435,-1.9434926289452532,-1.9659323503529904,-1.9660936030409226
ENSG00000287067,NA,,-1.4926016339735135,-1.4939915894311595,-1.4535483292182811,-1.4541057581704786,-1.4954022992872282,-1.4956999665296427
ENSG00000287071,NA,CDRT15P4,-1.4924528934924957,-1.493825204237516,-1.453838565637227,-1.4948738669349302,-1.495218005915397,-1.4551405120724397
ENSG00000287074,NA,,-1.964374503951197,-1.9651159267064755,-1.9655200596627054,-1.9656824910865156,-1.9439587100167912,-1.96602720026452
ENSG00000287077,NA,,-1.4036376444029994,-1.495259760337124,-1.496090703246505,-1.4964246805621264,-1.4968069717025911,-1.4971334414855941
ENSG00000287078,NA,,-1.9644151702757593,-1.9651681387644435,-1.9655785650416429,-1.9434926289452525,-1.9659323503529897,-1.966093603040922
ENSG00000287088,NA,,-1.9644151702757588,-1.965168138764443,-1.9655785650416424,-1.943492628945252,-1.9659323503529893,-1.9660936030409215
ENSG00000287091,NA,,-1.0554116520689631,-1.057331868279583,-0.9466776340634142,-1.0587992175066834,-1.059279265222709,-1.0047464729780442
ENSG00000287093,NA,,-1.9643745039511964,-1.9651159267064748,-1.9655200596627047,-1.965682491086515,-1.9439587100167905,-1.9660272002645194
ENSG00000287104,NA,,-0.5761900440208196,-0.6385971584759927,-0.5256992566991608,-0.582600710858448,-0.6391731968572603,-0.6392919231128922
ENSG00000287110,NA,ACAD9-DT,-1.9643402156325889,-1.9650719052739816,-1.9654707329275887,-1.965631032013896,-1.9658145202858641,-1.9443491281154945
ENSG00000287113,NA,,-1.9644151702757593,-1.9651681387644435,-1.9655785650416429,-1.9434926289452525,-1.9659323503529897,-1.966093603040922
ENSG00000287122,NA,,-1.9643745039511968,-1.9651159267064753,-1.9655200596627052,-1.9656824910865154,-1.943958710016791,-1.9660272002645198
