UniqueCount	AmbigCount
1	0
0	0
0	0
6	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	1
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	3
0	4
0	4
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	14
0	3
0	14
0	11
0	1
0	5
0	0
0	10
0	3
0	0
0	0
0	0
0	1
0	1
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
7	14
1	13
0	1
0	0
0	11
0	0
0	0
0	5
0	2
0	0
0	6
0	1
0	3
1	0
4	19
1	19
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	6
0	5
0	4
0	2
0	6
0	6
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	2
0	2
0	1
0	0
1	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	12
0	12
0	12
0	9
0	10
0	10
0	5
0	9
0	0
0	10
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	3
0	1
0	5
0	5
0	0
0	3
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
8	62
0	48
4	48
0	7
0	9
0	34
0	46
0	11
0	7
0	15
0	2
1	24
0	0
0	0
0	1
2	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
2	32
0	30
0	16
0	2
4	39
0	0
0	0
0	0
1	1
0	2
0	1
0	0
3	0
0	0
0	0
0	108
0	103
0	4
0	15
0	59
0	0
0	5
0	4
0	0
0	6
0	3
0	4
0	3
0	0
0	1
1	29
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	16
1	2
0	3
0	23
0	1
0	10
0	11
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	0
0	11
43	21
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	0
0	0
0	4
2	10
0	6
0	2
0	1
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	14
0	14
0	1
0	8
0	4
0	4
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
0	2
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	6
0	8
1	1
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
55	21
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	7
0	2
0	0
0	2
0	1
0	1
1	1
0	1
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	13
1	10
0	10
0	2
2	2
0	4
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	5
0	5
0	1
0	10
0	82
0	196
0	64
0	109
0	116
0	1
0	1
0	79
0	192
1	77
0	2
1	122
0	122
0	0
0	0
0	9
0	0
0	8
0	54
0	9
0	1
0	0
1	1
1	9
0	0
0	4
0	0
0	5
0	18
0	32
2	38
0	32
0	15
2	5
0	4
0	0
0	0
4	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	8
0	11
0	4
0	0
0	13
0	13
0	0
0	6
0	0
0	1
1	1
0	0
3	3
0	1
0	3
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	10
0	9
0	9
0	1
0	7
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	2
0	0
0	0
0	3
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	2
0	6
0	1
1	13
4	24
0	14
0	1
1	8
2	0
0	0
0	6
0	0
0	3
0	2
0	1
0	1
0	1
1	1
0	1
0	1
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	4
0	2
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	47
0	47
0	47
0	27
0	37
0	8
0	0
0	6
0	2
0	3
0	0
0	0
0	16
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	4
0	1
0	3
0	0
0	3
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
1	13
0	13
0	13
6	22
0	0
0	20
0	20
0	12
0	16
0	16
0	0
0	3
1	10
0	5
0	0
1	6
0	0
0	0
0	0
0	0
0	10
4	19
0	16
0	12
1	6
0	0
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	14
0	14
0	13
0	9
0	9
0	9
0	9
0	19
0	17
0	2
1	2
0	0
0	0
0	0
0	0
0	6
0	6
1	1
0	0
0	0
0	0
57	75
0	75
1	0
0	2
0	6
0	3
0	1
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
16	17
0	3
1	4
0	0
0	0
0	0
0	0
0	0
0	13
0	8
0	0
0	0
0	0
0	0
3	9
2	7
0	3
0	0
0	18
0	20
0	0
0	17
0	10
0	10
0	7
0	2
11	20
0	15
0	7
0	5
0	2
0	0
0	0
25	9
1	2
0	8
0	0
0	4
0	2
0	0
0	0
0	0
0	2
0	0
0	0
0	0
8	149
0	138
0	9
0	4
0	69
0	9
2	92
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	212
0	55
1	242
0	21
0	64
0	186
0	13
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
45	212
0	185
0	89
0	198
0	205
0	41
0	0
0	0
0	0
0	0
6	1
0	0
0	1
0	0
0	0
0	0
0	2
0	2
8	26
0	10
0	20
0	0
0	0
6	30
0	24
0	28
0	0
1	0
0	2
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	4
0	2
1	9
0	1
0	4
0	9
0	9
0	12
0	1
0	0
0	4
0	4
0	1
0	1
0	3
0	3
0	6
0	3
0	0
0	0
0	0
1	4
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	4
0	2
0	2
0	3
0	1
0	0
0	1
0	0
0	0
0	0
0	4
0	0
0	1
0	4
0	4
0	3
0	2
0	0
0	0
0	4
0	4
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
4	9
0	6
0	5
0	6
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	1
0	1
2	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
2	11
0	0
1	11
0	0
0	3
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
46	32
0	31
0	1
0	6
1	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	1
0	33
0	32
0	33
0	32
0	2
0	4
0	32
0	0
0	1
0	28
0	0
0	21
0	5
0	2
1	9
0	1
0	1
0	0
1	0
0	4
0	0
0	0
0	1
0	5
0	2
0	3
0	2
0	2
0	2
0	2
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	7
0	7
9	7
0	7
0	0
0	1
2	0
0	0
4	33
2	11
0	19
0	14
0	3
0	0
0	1
0	0
0	22
0	1
0	16
1	13
0	2
6	18
0	1
0	0
0	5
0	2
0	0
0	0
0	5
0	0
0	2
0	0
0	2
0	3
0	0
0	3
0	0
0	0
0	1
0	0
0	0
0	0
0	0
12	14
0	7
0	13
0	10
0	12
0	3
0	1
0	1
1	0
0	2
0	1
0	0
0	2
0	0
0	0
0	0
0	14
0	0
0	10
0	12
0	0
0	13
0	13
0	0
0	3
0	7
0	0
1	0
0	0
2	3
0	3
1	0
0	0
0	0
3	1
0	0
0	0
0	1
0	0
0	0
0	0
248	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	44
0	35
0	27
1	27
0	36
0	36
0	39
0	27
0	28
0	32
0	21
0	22
0	38
0	25
0	27
0	28
0	34
0	28
0	19
0	40
0	37
0	27
0	37
0	25
0	22
0	24
0	27
0	30
0	22
0	20
0	13
0	24
0	1
0	13
0	19
0	11
0	11
0	2
0	1
0	1
0	1
0	3
0	1
0	1
0	0
0	4
0	0
0	1
0	6
0	2
0	0
0	37
0	20
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
2	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
3	3
0	2
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	32
0	81
0	47
0	48
0	27
0	12
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	246
0	264
22	249
0	10
0	55
0	55
0	47
0	41
0	3
0	2
0	2
0	0
0	29
0	29
0	11
0	3
0	2
0	0
0	2
0	3
0	14
0	6
0	2
3	53
16	66
0	1
0	39
1	7
0	9
0	16
0	13
0	20
3	21
0	4
0	20
0	11
0	2
0	13
1	9
0	0
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	2
3	2
0	145
0	146
0	137
0	84
1	120
0	8
0	14
0	0
0	7
0	0
0	0
1	0
0	0
0	0
0	0
0	13
0	0
7	54
0	3
0	6
0	53
0	4
0	3
0	5
0	0
0	4
1	7
0	28
0	32
0	0
0	26
0	24
0	30
0	8
0	22
2	13
0	26
0	30
0	24
0	24
0	26
0	26
0	30
0	23
0	30
0	27
0	30
0	29
0	23
0	29
0	25
0	19
0	20
0	21
2	13
0	11
0	11
0	13
0	9
0	6
0	9
0	6
0	0
0	2
0	2
0	3
0	2
0	0
1	0
0	0
0	33
0	1
0	14
0	13
0	37
1	16
0	16
0	4
0	1
0	12
0	16
0	6
2	30
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	1
2	9
0	9
0	1
0	0
0	0
0	2
0	19
0	21
0	0
0	83
7	95
0	46
0	1
0	16
0	7
0	3
1	1
1	11
0	0
0	0
0	0
0	0
0	4
0	9
1	9
0	7
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	13
0	0
0	0
0	2
0	2
0	10
0	3
0	0
0	0
0	0
0	0
0	12
0	10
0	8
0	2
0	1
0	0
0	12
0	0
0	0
0	1
0	1
0	1
25	52
2	48
0	11
0	39
1	43
0	3
1	38
0	1
0	1
0	2
0	0
0	3
0	1
0	0
385	3
0	0
0	15
0	2
0	0
0	12
0	26
0	26
0	11
0	18
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	14
0	1
2	13
0	13
0	4
0	0
0	0
1	0
0	0
0	0
22	15
0	3
0	13
0	0
0	3
0	1
0	0
4	0
0	0
0	0
0	0
0	1
0	1
0	0
0	3
0	0
0	4
0	14
0	4
2	17
0	0
0	1
0	0
0	11
0	7
0	0
0	1
0	10
0	10
0	10
0	8
0	0
0	1
1	0
0	0
0	1
0	1
0	7
0	1
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	9
0	11
0	3
0	3
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	0
0	0
6	19
0	2
0	4
0	17
0	0
0	0
0	0
2	5
1	5
1	0
0	0
0	6
0	9
0	2
1	6
0	8
0	1
0	1
0	2
1	4
0	4
0	1
0	0
21	66
0	65
0	4
0	1
1	0
0	13
0	13
0	0
0	7
0	5
0	6
0	7
0	4
0	3
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	5
0	2
0	4
7	1
0	0
0	1
1	0
0	1
0	1
4	17
0	17
0	0
0	0
1	1
0	0
0	3
6	2
0	0
0	0
0	10
0	0
0	0
0	10
0	0
0	33
0	16
0	32
0	10
0	11
0	7
1	19
0	1
0	0
0	0
0	3
0	1
0	0
0	1
0	1
0	0
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	42
0	55
0	47
0	61
0	3
0	4
0	2
0	48
0	8
0	14
0	9
0	13
0	48
0	7
0	4
0	4
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	2
0	4
0	1
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	1
0	0
0	1
0	2
0	0
0	4
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
6	3
0	2
0	54
0	0
1	17
50	72
0	0
4	75
0	14
0	16
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	4
213	140
0	110
0	104
0	7
0	33
0	33
0	2
0	28
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	1
0	2
0	2
0	0
0	0
0	58
0	0
0	30
2	61
0	0
0	37
1	15
0	1
0	1
0	2
0	1
0	2
3	2
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	16
4	18
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	93
1	9
0	81
0	40
0	0
0	0
0	0
0	0
0	3
0	3
1	3
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	7
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	28
0	28
0	2
0	7
3	20
0	7
0	20
0	20
0	8
0	6
0	0
0	7
1	12
0	10
0	11
0	0
0	5
0	2
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
0	1
0	2
0	2
0	1
0	2
0	2
0	2
0	0
0	0
1	5
0	12
1	11
0	11
0	9
1	14
0	3
0	12
0	9
0	10
0	2
0	0
0	10
0	9
0	7
0	14
1	18
0	22
0	2
0	1
1	8
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	27
0	21
0	21
0	25
0	22
1	19
0	17
0	15
0	0
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	30
2	25
2	24
0	26
0	18
0	4
0	7
0	19
0	7
1	6
0	12
0	10
0	4
0	0
2	0
0	2
0	2
0	0
3	74
0	25
3	1
0	41
0	57
0	52
0	1
0	20
0	42
0	46
0	71
0	51
2	499
0	307
0	48
0	125
0	209
0	25
0	247
0	14
0	0
0	26
6	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	32
1	32
0	26
0	23
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	5
0	0
0	0
0	0
0	1
0	0
1	0
0	1
2	2
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	43
0	11
0	39
0	25
0	38
0	6
0	2
0	36
0	0
0	0
0	2
0	0
0	0
0	4
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	15
0	14
0	15
0	14
0	6
0	4
0	1
0	1
0	59
0	0
0	59
0	6
0	3
0	5
0	1
0	5
0	1
0	2
1	5
0	1
0	2
0	0
14	9
0	0
0	4
0	1
0	0
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	2
0	1
0	2
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
25	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	3
0	0
0	0
0	0
0	9
0	9
0	9
0	10
0	7
0	0
0	0
0	8
0	0
0	0
1	3
0	0
0	0
0	0
0	1
0	1
0	0
1	1
0	1
0	1
0	89
0	43
0	75
0	45
0	2
1	2
0	1
0	0
0	0
0	34
1	8
0	8
0	5
0	1
0	1
0	0
1	9
2	5
0	0
0	0
1	4
0	7
1	2
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	3
0	0
0	0
1	0
1	0
0	0
7	0
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	18
0	18
0	18
1	17
0	18
0	9
0	18
0	19
0	3
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	0
0	5
0	0
0	1
0	0
0	3
0	6
0	7
0	1
0	0
0	4
0	0
1	4
0	4
0	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	1
1	5
0	8
0	8
0	0
0	6
1	10
0	10
2	7
0	0
0	0
0	0
0	2
0	0
0	0
11	16
0	0
0	0
0	0
0	0
0	14
0	2
0	0
0	6
3	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	29
0	7
0	24
0	7
0	15
0	9
0	0
0	2
0	17
0	4
0	7
0	4
0	1
0	6
0	25
0	7
0	25
0	29
0	3
0	7
0	1
0	3
0	29
0	9
0	33
0	4
0	7
0	0
0	2
0	7
0	25
0	4
0	23
0	0
0	3
0	27
0	1
0	20
0	0
0	1
0	1
0	3
0	0
0	3
0	1
0	5
0	0
0	7
0	5
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	3
0	3
0	2
0	2
0	1
0	1
0	1
0	1
0	0
3	20
1	17
0	2
0	3
0	3
0	0
0	0
1	2
0	0
0	0
17	37
0	30
0	3
0	30
0	1
1	30
0	13
0	1
0	12
0	0
0	1
0	0
0	6
0	0
0	10
0	1
0	8
0	7
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
59	26
0	15
0	0
0	26
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	11
0	1
0	55
0	0
0	1
24	65
0	9
0	17
0	4
1	9
0	1
0	1
0	4
0	0
0	5
0	39
0	2
0	4
0	1
0	0
0	3
0	4
3	15
0	1
0	0
0	0
0	0
0	0
0	0
0	72
0	8
24	85
0	15
0	10
0	79
0	54
0	2
0	8
0	8
0	0
0	4
0	6
0	6
0	1
1	0
0	0
5	1
0	1
0	0
0	0
0	9
1	7
0	5
0	9
0	6
0	0
0	2
0	0
0	1
1	0
0	0
0	13
0	9
0	9
0	7
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	3
1	4
0	2
0	1
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	2
0	0
0	0
7	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	24
0	16
0	6
0	25
0	13
0	12
0	12
0	0
0	2
0	0
0	0
0	11
0	12
0	0
0	22
0	0
0	16
0	0
0	0
0	0
0	0
0	10
1	0
0	0
0	10
0	0
0	0
0	0
0	20
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	13
0	19
0	1
0	0
0	1
0	0
0	2
0	10
0	0
0	0
0	20
0	8
0	0
0	2
0	0
0	5
0	4
0	3
0	1
0	0
0	0
1	0
0	0
0	1
1	2
0	0
0	1
0	0
2	0
0	0
0	0
0	0
0	0
0	10
0	10
2	229
0	207
0	236
0	7
0	6
8	208
0	7
1	7
0	3
0	9
0	0
0	8
0	18
0	6
0	0
0	94
0	102
1	77
0	6
0	17
0	6
0	0
0	0
0	20
11	20
0	6
0	4
0	6
0	4
0	0
0	3
0	0
0	2
0	4
0	7
0	0
0	2
0	1
1	7
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
5	0
0	0
0	0
0	0
0	9
1	11
0	0
1	0
7	1
0	1
0	0
0	0
3	1
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
