UniqueCount	AmbigCount
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
21	13
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
28	12
0	3
0	5
0	1
0	0
1	0
0	0
0	1
0	5
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	4
0	12
0	3
0	11
0	11
0	1
0	1
0	7
0	10
0	11
0	1
0	0
0	0
0	1
0	4
0	1
0	0
0	3
0	0
0	0
0	2
0	0
0	0
0	0
0	0
3	3
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
2	4
0	3
0	0
0	0
0	1
0	0
0	0
0	0
0	4
0	1
0	3
0	2
0	2
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	1
2	5
1	37
0	1
0	3
1	4
0	0
0	39
0	2
0	2
0	4
0	5
0	0
0	4
0	10
0	30
0	3
0	3
0	2
1	1
0	0
1	26
0	6
0	4
0	2
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	8
0	10
0	12
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
3	9
0	9
0	3
0	2
0	11
2	11
0	1
0	1
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	6
0	0
1	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	9
1	9
0	10
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	10
0	12
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	5
0	7
0	0
2	1
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
1	11
0	4
0	11
0	11
0	13
0	6
0	15
0	3
0	12
0	17
0	11
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	14
0	16
0	1
0	17
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	11
0	12
0	12
0	8
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
5	7
0	7
0	5
0	6
0	4
0	4
0	3
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
2	4
1	0
0	3
0	2
0	1
0	0
0	0
0	0
0	0
7	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
5	0
0	0
0	0
1	0
0	0
0	0
1	0
13	2
0	1
0	0
0	0
0	0
1	1
0	0
0	0
0	0
1	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	2
3	0
0	10
0	10
4	10
3	5
0	6
0	1
0	2
0	0
13	12
0	10
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	9
0	3
0	5
0	4
2	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
3	4
2	4
4	17
0	1
0	13
0	1
1	9
0	10
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	202
0	171
0	13
0	23
32	246
0	45
1	0
0	111
0	202
0	54
0	163
0	79
0	31
0	0
0	19
1	204
3	0
0	0
12	14
0	0
0	0
0	0
0	1
0	5
0	6
0	7
0	0
1	0
0	0
0	0
3	19
0	24
0	16
1	11
0	11
0	8
0	0
0	0
4	26
0	2
0	0
0	26
0	4
0	0
0	4
0	0
0	0
0	0
1	20
0	19
0	2
0	4
0	0
0	0
0	17
0	6
0	15
0	15
0	15
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	1
0	1
0	164
0	71
1	152
0	9
0	137
1	12
9	77
0	165
0	134
0	25
0	7
2	0
0	156
0	13
0	1
0	33
0	28
0	2
0	4
0	30
0	1
0	24
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
1	22
0	22
0	0
0	13
0	21
0	4
0	19
0	1
0	1
0	6
0	8
0	1
0	2
0	0
2	25
0	21
0	23
0	7
1	2
0	4
0	1
0	0
0	0
0	0
0	0
0	0
4	2
0	0
0	2
0	0
0	0
1	0
0	0
0	0
1	15
0	4
0	6
0	15
0	11
0	11
0	10
0	3
0	0
0	1
0	0
0	0
2	0
0	0
0	65
2	56
0	65
3	27
1	55
1	70
0	34
2	5
0	4
0	5
0	0
0	0
0	3
0	3
0	124
1	106
0	111
0	13
0	113
0	60
0	7
0	9
0	0
0	15
1	80
0	7
0	7
0	0
1	9
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	4
0	0
0	5
0	0
0	1
0	0
0	0
0	15
0	0
0	15
0	12
0	0
0	15
0	15
0	13
0	0
0	1
0	10
0	0
0	0
0	1
0	3
0	3
7	81
0	41
0	10
0	56
0	37
0	37
0	59
0	45
0	24
0	5
0	5
0	31
0	24
0	13
0	64
1	124
0	72
0	123
0	60
0	68
4	13
0	52
0	0
0	41
1	13
0	0
1	8
0	43
0	45
0	43
0	1
0	0
0	20
0	1
0	2
0	2
0	1
0	0
1	15
0	14
0	12
0	0
0	8
0	0
0	4
0	2
1	2
0	0
0	2
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	6
0	8
0	0
0	5
0	7
0	3
0	0
0	5
0	3
0	10
2	27
0	25
0	0
0	0
0	0
0	32
0	7
0	0
0	0
0	0
0	0
0	32
0	2
0	32
0	0
0	7
0	26
0	7
0	10
0	26
0	23
0	7
0	13
0	18
0	0
0	7
0	4
0	24
0	6
0	11
0	27
0	40
0	57
0	37
0	34
0	7
0	43
0	17
0	16
0	0
0	19
0	16
0	15
0	7
0	2
0	0
0	0
0	0
0	5
0	3
0	7
0	0
3	1
0	1
1	1
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	4
0	9
0	15
0	3
0	15
0	11
0	11
0	9
0	0
0	1
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	15
0	9
0	10
1	5
0	10
0	16
0	2
0	18
0	16
0	23
0	16
0	8
0	6
0	8
0	5
0	8
0	9
0	9
0	0
0	3
0	0
0	1
0	0
0	0
0	0
0	6
0	5
0	1
0	3
0	0
0	35
0	37
0	36
0	3
1	34
0	19
0	1
0	1
1	26
4	26
2	12
2	55
0	22
16	88
0	22
0	64
0	1
0	42
0	22
0	66
0	22
0	37
0	0
0	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
1	8
1	10
0	7
0	7
0	7
0	8
0	7
0	8
0	8
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	18
0	18
0	0
6	40
0	40
0	35
1	37
0	18
0	10
0	0
0	1
0	8
1	5
0	1
0	0
0	18
27	9
0	3
0	4
0	3
0	5
0	56
0	52
0	4
1	61
0	56
0	12
0	14
1	45
0	5
0	10
0	11
0	9
0	6
1	42
0	8
0	16
0	0
0	8
0	0
1	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	18
0	6
0	9
0	2
0	0
0	1
0	0
0	8
0	1
0	0
0	1
3	1
0	0
0	0
0	2
0	2
8	5
0	2
0	1
0	0
2	1
0	1
3	44
0	26
3	34
1	34
0	6
0	2
0	5
0	16
0	1
0	5
0	35
1	0
1	30
0	1
0	0
0	0
0	11
0	0
0	27
2	0
0	0
13	18
0	1
0	0
0	1
0	6
0	2
0	6
0	8
0	5
0	6
0	1
0	0
0	0
1	23
0	35
6	38
0	0
0	8
0	1
0	2
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	5
0	6
0	66
0	35
1	33
0	68
0	30
0	35
0	6
0	10
0	3
0	1
0	1
19	11
0	1
0	10
0	3
0	2
0	2
0	1
0	1
0	1
0	1
0	1
1	1
0	1
0	0
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	113
3	118
0	38
3	34
1	94
0	29
0	23
0	1
0	0
0	7
0	0
0	30
0	2
0	3
8	7
0	0
0	1
0	0
0	0
0	1
0	2
0	3
0	0
0	0
0	4
0	18
0	10
0	19
1	11
0	19
0	12
0	1
0	10
0	7
0	1
0	1
0	1
0	0
0	0
26	8
0	6
1	5
1	7
0	1
0	0
0	0
0	1
1	1
0	0
0	0
0	0
1	9
0	0
0	63
5	135
0	119
0	208
0	120
0	65
3	21
0	10
0	1
0	81
0	16
0	14
0	0
0	0
0	0
0	0
0	14
0	4
0	4
0	4
0	14
1	4
1	0
1	0
0	0
0	2
0	7
2	15
0	15
2	7
0	0
1	1
0	2
0	1
0	1
0	1
0	3
0	1
0	1
0	0
0	1
0	1
0	0
0	0
25	10
0	10
0	2
39	20
0	8
0	7
0	3
0	0
0	0
0	0
0	0
4	31
2	17
0	7
0	19
0	1
0	1
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
1	0
0	8
3	8
0	3
0	3
6	4
0	0
43	17
1	10
0	6
0	0
0	0
0	22
0	5
0	2
0	0
0	15
0	9
0	1
0	0
0	3
0	4
0	3
0	3
0	0
0	3
0	0
1	0
0	0
0	0
0	0
0	1
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
1	1
0	2
0	1
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	3
0	0
0	3
0	3
0	0
0	0
0	2
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	5
2	73
9	104
0	103
0	79
0	88
0	1
1	24
0	37
0	0
0	0
1	1
0	0
47	12
0	0
0	6
0	0
1	7
0	8
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	35
5	59
0	15
0	17
0	37
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	78
0	78
0	22
0	13
0	20
0	17
0	78
0	0
0	15
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	5
1	5
0	2
0	1
5	33
0	29
0	4
0	4
0	11
0	7
0	2
0	0
0	7
0	0
1	4
2	2
0	3
3	0
0	2
0	17
4	21
0	17
0	4
1	7
0	7
0	2
0	0
0	0
0	0
3	0
0	4
0	0
0	0
0	0
0	8
2	7
2	34
0	4
0	5
0	4
2	39
0	10
0	1
0	2
0	0
0	11
0	0
0	6
0	6
0	4
0	1
0	1
0	2
0	1
0	1
0	0
0	4
0	0
0	10
3	25
0	23
0	23
0	23
0	12
0	19
0	0
0	0
46	42
10	41
0	36
2	36
0	3
0	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	7
1	6
0	1
0	0
2	0
0	2
0	1
0	1
0	0
0	0
12	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	70
0	69
4	28
0	0
7	17
1	17
0	14
0	0
0	4
1094	197
0	8
0	81
0	111
0	6
0	20
0	0
8	6
0	4
0	6
0	3
0	0
0	0
18	17
0	17
0	0
0	54
2	7
0	34
0	50
0	6
0	0
0	2
0	15
0	4
1	4
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	4
0	7
0	3
0	1
0	1
0	3
0	3
0	2
0	2
0	2
0	2
1	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
3	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	9
2	9
0	9
0	2
0	0
0	2
0	3
1	3
0	0
0	4
0	2
0	4
0	4
0	4
0	2
0	0
0	0
0	0
0	0
0	0
19	122
0	105
0	43
0	15
0	13
0	0
2	0
3	2
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	21
5	26
0	3
0	9
0	26
0	6
0	2
0	0
0	0
0	5
0	0
0	0
0	1
0	0
0	0
0	0
0	0
3	38
1	36
0	8
0	10
0	2
1	28
0	2
1	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
1	0
0	0
80	99
0	98
0	0
0	0
1	38
0	0
0	38
0	0
21	39
4	39
0	0
0	0
0	43
0	53
0	32
0	2
0	33
0	2
0	4
0	0
0	1
0	7
0	3
0	1
0	18
0	15
0	0
0	3
0	2
0	2
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	14
0	14
0	0
5	5
0	5
0	0
1	32
0	28
0	15
0	18
0	3
0	3
0	0
0	0
0	0
0	1
0	3
0	0
0	3
0	3
0	1
0	1
0	1
0	0
0	27
0	26
0	1
0	4
0	24
0	0
0	15
2	0
0	0
0	8
0	0
0	0
0	33
0	33
0	34
1	36
0	33
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
14	20
0	3
0	2
0	0
0	0
0	4
3	11
1	2
0	2
0	4
0	0
0	29
0	1
0	34
0	33
0	38
0	8
0	25
1	0
0	12
0	3
0	6
0	0
0	1
0	1
0	15
0	0
4	30
0	0
4	30
0	0
0	8
5	15
0	0
0	1
5	5
0	1
0	2
1	3
0	0
0	1
0	1
0	0
0	0
0	2
0	1
0	0
0	0
0	1
0	1
0	1
1	0
1	1
0	0
0	1
0	1
0	0
0	1
0	0
0	1
0	2
0	1
0	25
1	43
0	36
0	41
0	41
0	40
0	35
0	8
0	5
0	2
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	2
0	2
0	0
1	0
1	3
0	1
1	3
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
0	1
0	7
0	27
0	26
12	32
0	5
0	0
0	3
0	2
0	0
0	0
0	1
3	0
1	0
0	1
0	0
0	0
0	0
0	0
0	30
0	33
0	21
3	20
0	24
0	26
0	3
0	0
0	6
0	9
0	3
0	5
0	6
0	0
0	6
0	3
0	4
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	0
0	4
0	4
0	4
0	0
0	0
0	0
1	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
38	4
0	1
0	3
0	0
0	0
0	1
0	0
6	21
0	10
0	9
0	3
0	11
0	3
0	1
5	0
0	0
0	0
0	0
0	0
1	30
0	26
0	7
0	6
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	46
0	0
0	43
0	2
0	11
8	19
2	19
0	0
0	12
0	9
0	9
0	3
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	8
0	0
0	0
4	12
0	2
0	1
0	2
0	11
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
3	2
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
3	23
0	4
0	2
0	4
0	5
0	9
0	19
0	16
0	2
0	0
0	5
0	1
0	2
0	4
0	1
0	1
0	0
0	0
0	40
0	3
0	44
0	38
0	38
0	39
0	38
1	18
0	10
0	2
0	8
0	0
0	3
0	0
0	0
0	2
1	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
1	8
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	9
0	0
2	15
0	0
0	15
0	15
0	0
1	14
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	4
17	5
0	0
6	17
0	4
0	15
0	6
1	1
0	2
1	3
0	1
0	0
0	0
0	1
0	93
1	0
0	1
0	1
0	3
0	81
1	1
0	99
0	93
0	1
0	1
2	96
0	0
0	1
0	10
0	2
0	5
0	11
0	7
0	5
0	2
0	4
0	0
0	1
0	6
0	0
0	0
0	0
0	0
0	0
7	6
2	5
0	3
0	1
3	1
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	2
0	15
0	1
0	14
0	0
0	9
0	14
0	5
2	0
0	0
0	0
0	0
0	5
0	5
0	2
1	2
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
1	14
0	13
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	13
0	13
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	2
0	11
0	11
0	3
2	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	2
0	0
0	0
0	2
0	0
5	0
0	0
0	0
1	2
1	18
0	3
1	13
0	1
0	1
0	0
0	8
1	0
0	7
0	6
0	1
0	0
8	22
0	0
0	22
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	3
0	3
0	2
0	0
0	3
0	1
0	0
0	0
0	2
0	0
0	1
0	0
1	8
0	10
15	16
0	9
0	7
1	1
0	3
0	3
0	0
0	0
0	0
0	3
0	0
0	2
0	0
67	24
0	22
0	16
0	15
0	2
0	1
0	2
0	0
0	2
0	3
0	6
0	2
0	54
0	42
0	17
0	22
0	39
0	51
0	2
0	1
3	1
0	1
0	0
0	3
42	9
0	2
0	1
0	8
0	6
0	3
0	0
0	15
0	3
0	1
0	14
0	2
0	0
0	0
0	72
0	9
0	29
0	76
0	55
0	65
0	29
0	10
0	21
1	2
0	0
0	18
0	19
0	0
0	8
0	2
2	2
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	1
0	1
0	6
0	1
0	0
0	5
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	6
0	10
0	6
2	6
0	1
0	1
0	0
0	0
1	2
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
2	12
0	12
0	0
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	4
0	4
1	1
0	1
0	3
0	0
0	1
0	3
0	1
0	0
0	0
0	3
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	10
0	6
0	10
0	6
0	6
0	10
0	8
1	0
0	0
0	0
0	0
0	0
0	0
0	0
2	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
8	1
0	1
0	0
0	0
0	12
0	12
0	6
0	4
0	1
0	3
0	1
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	11
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	5
0	6
1	6
0	5
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
2	8
0	8
0	1
0	1
0	3
0	3
14	12
1	4
0	0
0	0
0	18
1	10
3	8
0	2
0	10
1	6
0	2
0	2
0	2
0	2
0	2
0	2
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	4
4	12
1	12
0	10
0	4
0	0
0	4
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	14
0	14
1	11
0	11
0	2
0	0
0	0
0	3
0	2
0	1
0	0
0	0
2	3
0	0
7	47
0	2
0	6
1	18
0	22
0	22
0	15
0	5
1	0
0	17
0	4
0	4
0	17
0	0
0	0
0	11
0	34
0	36
0	39
0	0
0	3
0	0
0	0
0	3
0	0
0	4
0	0
0	0
0	0
0	2
0	1
0	2
0	0
0	0
0	0
0	4
0	3
0	4
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	27
0	6
0	29
0	0
3	17
0	29
2	18
0	0
0	7
0	0
0	4
0	0
0	0
0	62
0	10
89	110
0	0
0	18
0	21
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
1	1
0	2
2	4
0	3
0	3
0	1
0	0
0	1
0	0
0	10
0	24
0	19
0	24
0	11
1	0
0	0
0	1
3	3
0	4
0	5
0	5
0	1
0	4
0	1
0	1
0	0
0	0
0	0
0	30
0	3
0	3
0	23
0	33
0	0
0	0
0	1
0	2
0	0
5	0
1	0
0	0
0	20
0	3
1	1
0	1
0	0
0	0
0	3
0	2
25	112
0	99
0	9
0	2
0	4
0	32
3	59
0	17
0	6
0	21
0	0
0	8
9	10
2	8
0	8
0	2
0	8
1	2
0	0
0	1
0	3
0	25
2	25
0	1
0	0
0	3
0	3
0	7
1	4
1	4
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	2
0	3
0	0
0	4
0	0
0	1
0	2
0	1
0	1
0	0
0	0
0	0
0	4
0	5
0	5
0	2
0	0
0	5
0	4
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	14
4	90
0	5
0	1
0	85
0	90
0	8
0	4
0	16
1	41
0	3
0	4
0	17
0	1
1	0
0	109
2	82
1	83
0	73
0	6
0	2
0	20
0	1
0	3
0	2
0	61
0	64
0	67
0	75
0	2
0	17
0	5
0	9
0	16
0	1
0	1
0	4
1	15
1	27
0	14
1	9
0	5
2	2
0	14
0	3
0	1
0	0
0	8
0	3
0	1
0	0
1	53
0	65
1	69
0	62
0	55
0	1
0	0
1	0
0	0
0	1
2	2
0	0
0	0
0	2
0	0
1	0
0	0
0	46
0	4
1	23
0	8
0	0
0	0
0	0
0	0
0	0
1	6
