UniqueCount	AmbigCount
0	10
0	11
0	0
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	4
0	4
0	2
8	29
1	0
1	18
0	0
0	1
0	9
1	7
0	7
0	0
0	9
0	12
0	9
0	0
0	4
0	4
0	6
0	0
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	2
0	2
0	0
0	0
1	3
1	2
0	0
0	0
0	0
0	0
0	0
0	0
1	26
2	61
0	54
0	23
0	48
0	4
0	3
0	4
0	4
0	0
0	1
0	7
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
1	5
1	9
0	2
0	0
0	0
0	1
0	1
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
4	11
0	0
0	0
1	0
0	0
0	0
0	0
2	20
0	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	2
0	5
0	20
0	1
2	25
0	3
0	5
0	1
0	0
0	0
0	3
0	1
0	0
0	0
0	0
0	50
0	47
1	37
0	47
8	25
0	20
1	2
0	2
0	2
1	2
0	0
0	0
0	0
0	0
0	3
0	0
1	5
0	0
0	0
0	0
0	0
0	6
1	4
0	4
0	3
0	4
0	5
0	5
0	3
0	1
0	0
0	0
3	10
2	12
0	8
2	19
0	18
0	0
0	1
3	15
0	1
0	11
0	10
1	9
0	12
0	10
0	9
0	10
0	3
0	1
0	2
0	2
0	1
0	0
0	9
0	9
0	0
0	8
0	0
0	3
0	0
0	5
0	1
0	0
0	0
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	10
0	1
1	15
1	10
4	14
0	2
0	8
0	2
0	2
0	0
0	1
0	1
13	7
0	7
0	7
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	14
0	12
0	0
0	3
0	1
0	0
0	0
0	0
0	0
6	20
1	16
0	10
0	10
0	12
28	610
0	245
0	112
0	156
0	241
0	264
0	215
0	322
0	358
1	318
1	453
0	164
0	56
0	386
0	55
0	96
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	12
0	0
0	10
0	9
0	7
0	3
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	0
0	2
1	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	15
4	9
0	15
1	15
0	2
0	0
0	6
0	2
0	1
0	0
0	0
0	0
0	0
4	29
2	24
0	12
0	4
0	1
1	4
0	13
0	10
0	6
0	0
0	0
0	1
0	0
0	6
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	5
0	21
0	19
0	6
0	19
0	7
0	3
0	5
0	6
0	20
0	22
0	24
0	19
0	6
0	16
1	6
0	19
0	21
0	0
0	22
0	18
0	4
0	19
0	21
0	18
0	23
0	19
0	1
0	3
0	2
0	1
0	0
0	1
0	0
0	0
0	16
0	2
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	1
0	14
0	0
0	0
0	0
0	0
0	1
0	2
0	1
0	12
0	13
0	0
0	4
0	7
1	8
1	7
0	0
2	7
0	6
0	0
0	6
0	5
0	2
0	1
0	0
0	37
0	37
0	9
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
2	8
0	8
0	8
0	0
0	8
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	5
0	0
0	1
0	1
0	4
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	7
33	22
0	3
0	8
0	2
0	1
0	7
0	0
0	0
0	0
0	0
0	0
0	4
0	3
0	4
0	3
0	2
0	1
0	0
0	2
0	4
0	4
0	5
0	1
0	1
0	0
0	0
0	1
0	3
0	0
0	4
0	2
0	1
0	3
0	1
0	4
0	3
0	3
0	3
0	3
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
6	0
0	0
0	0
0	9
0	13
0	13
0	2
0	3
1	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	2
0	5
0	5
0	0
0	3
0	0
0	0
0	28
1	29
0	29
0	8
0	24
0	28
0	24
0	22
0	10
0	22
0	8
0	1
1	14
0	14
0	7
0	12
3	8
0	7
0	7
0	6
0	1
0	1
0	1
0	1
1	0
2	0
1	0
0	0
0	0
0	0
0	0
0	0
0	50
0	47
0	6
0	0
0	20
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	7
0	6
0	11
0	0
0	4
0	4
0	7
0	5
0	1
0	0
0	48
38	44
0	7
0	32
0	44
0	0
1	0
0	4
0	9
0	20
0	1
0	12
0	6
0	16
0	5
0	5
0	6
0	5
0	1
0	5
0	1
0	1
1	2
0	1
0	1
2	0
0	4
0	0
0	0
0	0
0	4
0	19
0	0
0	1
0	0
0	1
8	21
0	5
0	1
0	3
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	0
2	0
0	0
0	0
0	0
0	1
0	0
0	6
1	0
0	0
0	0
0	3
0	2
0	0
0	1
0	0
0	0
2	0
0	0
0	1
0	0
0	0
0	1
0	4
0	4
0	1
0	2
0	1
0	1
0	1
0	1
0	4
0	4
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
1	4
0	0
0	0
19	7
0	6
0	7
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	42
0	15
89	68
0	6
0	11
0	14
0	1
0	33
0	0
0	10
1	2
0	0
0	0
0	0
1	4
0	2
0	1
1	10
0	1
0	21
0	10
0	3
0	4
0	1
0	0
1	3
8	2
0	0
0	1
0	0
0	0
0	21
6	26
0	9
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	9
0	0
1	6
0	0
3	21
0	1
1	21
0	0
0	3
0	0
0	8
0	8
0	0
0	0
5	6
1	6
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	5
0	0
8	5
0	5
0	0
1	5
0	2
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	38
0	27
0	17
0	17
0	11
0	1
0	9
2	33
0	33
0	29
0	6
0	14
0	40
2	26
0	32
0	31
0	0
5	26
0	0
0	27
0	2
0	38
0	24
0	7
2	25
0	11
0	16
0	26
0	27
0	19
0	14
0	23
0	4
0	0
0	16
0	0
0	1
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	4
0	0
0	1
0	1
0	0
0	2
0	2
0	1
0	2
0	2
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	4
0	4
0	3
1	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	2
2	4
0	2
0	2
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	5
0	4
1	0
0	5
0	0
0	0
1	0
0	0
2	0
0	2
1	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	4
1	3
0	4
0	3
0	4
0	3
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
1	6
0	3
0	4
0	5
0	1
5	0
0	1
0	0
0	0
0	0
0	0
0	12
0	4
0	0
0	11
0	0
0	3
0	7
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	5
0	14
0	5
0	16
0	12
0	1
0	2
0	0
0	0
0	1
0	0
0	2
0	2
0	3
0	12
0	0
0	9
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	6
0	1
0	3
0	5
0	1
0	4
0	1
0	0
0	0
0	0
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
7	2
0	0
0	1
2	0
1	0
0	0
5	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	24
0	1
2	19
0	22
0	1
0	9
0	0
0	1
0	0
0	0
0	2
0	2
0	1
0	0
0	1
0	0
0	0
4	25
0	25
0	0
0	0
0	1
0	11
0	0
0	2
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
18	4
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
2	2
0	2
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	1
0	1
0	0
0	0
0	0
0	0
0	1
0	22
0	20
0	1
4	0
0	23
0	21
0	22
0	20
0	3
0	1
0	8
0	16
0	0
1	2
0	0
0	7
0	4
0	1
0	11
0	1
0	1
0	0
0	1
0	1
0	2
0	1
0	1
0	1
0	1
0	3
0	1
0	1
0	1
0	1
0	0
0	0
0	0
1	0
0	11
0	18
0	0
0	2
0	4
0	0
0	18
0	6
0	0
0	0
0	0
1	0
0	7
0	0
0	0
0	0
0	0
0	9
1	7
0	1
0	1
1	7
0	7
0	0
0	0
0	2
1	1
0	0
0	5
0	3
0	4
0	0
0	0
0	0
0	0
0	12
0	18
1	19
0	18
0	18
0	18
5	18
0	13
0	3
0	3
0	3
0	0
0	12
0	3
0	18
0	18
0	18
0	0
1	14
0	12
0	12
0	7
0	8
0	5
0	3
0	3
0	0
0	0
0	0
0	1
0	0
1	0
0	0
0	0
0	0
0	0
1	2
0	3
0	2
0	2
0	0
2	3
0	0
0	1
0	0
0	1
0	32
2	34
0	9
0	8
0	31
0	13
0	14
0	0
0	6
0	0
0	1
0	0
0	1
0	4
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	4
0	3
0	5
0	5
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
1	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	4
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	13
0	9
1	9
0	9
1	3
0	0
0	1
1	6
0	1
0	0
0	5
0	5
0	1
0	0
0	0
0	0
0	40
0	35
0	40
0	44
1	1
2	14
0	0
0	1
0	0
0	3
0	1
0	1
0	0
0	0
0	9
0	48
0	22
0	42
0	2
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	10
0	3
0	5
1	6
0	2
0	2
0	1
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	6
0	8
0	0
0	0
2	10
1	5
0	2
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
1	3
0	3
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	3
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	6
0	0
0	3
0	9
0	0
0	0
0	22
0	0
0	0
0	0
0	7
0	10
0	6
0	6
0	3
0	2
0	16
0	2
0	0
0	7
1	0
0	15
0	15
0	16
0	15
0	15
0	16
2	16
0	7
0	7
0	2
0	2
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
2	33
0	33
0	30
0	28
0	24
0	18
0	1
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	2
0	7
0	2
0	2
0	1
0	1
0	0
0	0
0	0
27	0
6	12
0	12
0	1
0	49
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
14	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	7
0	12
0	15
0	2
5	6
0	1
0	21
3	11
0	2
0	0
0	0
0	7
0	6
0	0
0	0
0	0
0	0
1	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	1
0	2
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
27	0
1	31
0	9
0	29
0	0
1	3
0	0
0	1
0	0
0	6
0	7
0	28
0	5
1	7
0	13
0	28
0	0
0	16
0	0
0	5
0	3
0	2
0	4
0	4
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
15	35
0	28
0	6
0	21
0	6
0	8
0	0
0	9
0	4
0	2
0	0
0	0
0	0
17	54
0	52
0	36
0	47
0	37
0	2
0	3
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	2
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	3
0	0
0	2
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	11
0	11
0	8
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	2
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	9
0	0
0	0
0	4
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	15
0	14
0	14
1	10
0	10
0	13
0	8
0	10
0	10
0	13
1	10
0	4
0	0
0	9
0	9
0	9
0	9
0	0
0	9
0	9
0	9
0	2
0	7
0	1
0	0
0	1
0	5
0	2
0	0
0	3
0	1
0	0
1	8
0	17
1	12
0	9
3	23
1	5
0	1
0	10
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
1	329
0	307
0	260
0	8
0	17
0	5
0	13
0	23
0	0
0	0
0	0
0	0
0	0
0	0
3	50
0	1
0	0
3	42
0	2
0	28
0	3
0	9
0	4
0	0
2	4
0	1
0	0
0	0
0	35
0	4
0	4
1	17
0	47
0	0
1	10
0	10
0	41
0	40
0	30
0	1
0	11
0	4
0	38
1	0
2	1
0	0
0	3
0	0
0	0
0	5
0	6
0	6
5	7
0	6
0	1
0	3
0	3
0	0
0	0
0	0
0	1
5	18
0	13
0	15
0	14
0	0
0	3
3	0
0	0
0	5
0	5
0	1
0	7
0	0
1	9
2	1
0	1
0	1
0	2
0	1
0	0
0	0
0	0
0	0
1	9
0	7
0	7
0	1
0	1
0	0
0	0
0	1
0	0
0	5
0	0
1	1
0	2
1	7
0	5
0	1
0	1
0	0
0	0
0	3
0	17
0	22
0	8
0	14
0	10
0	0
0	13
0	0
0	0
0	0
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	4
0	3
0	2
0	4
0	3
0	3
0	4
0	4
0	2
1	3
0	1
0	4
0	3
0	3
0	2
0	3
0	0
0	0
0	0
1	2
0	0
0	0
0	0
0	0
2	1
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	7
0	5
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	64
1	65
0	47
0	10
0	5
0	0
0	5
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	291
0	6
0	264
0	218
0	8
0	13
0	5
0	0
0	3
0	8
1	10
0	37
0	28
0	25
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	52
0	2
0	19
1	35
0	2
0	16
0	2
0	1
0	0
0	7
0	3
0	1
0	3
0	23
0	10
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	10
0	2
0	22
0	36
0	1
0	2
0	0
1	1
0	0
0	10
0	16
0	7
0	7
0	3
0	0
0	29
0	0
0	3
0	1
0	0
0	2
0	0
1	309
0	79
0	284
0	238
0	0
0	306
0	284
0	8
0	15
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	55
0	77
0	78
0	3
0	0
0	3
0	7
0	16
0	22
1	55
0	0
0	26
0	0
0	20
45	40
0	21
0	16
0	4
0	3
0	21
0	10
0	3
0	0
15	69
0	67
0	0
0	7
0	0
0	0
0	10
0	0
0	3
0	9
0	11
0	2
0	2
0	0
0	2
0	0
0	0
0	0
0	4
0	4
0	4
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	11
0	2
0	6
0	0
0	0
0	4
0	6
0	1
0	10
0	0
0	0
0	0
0	0
0	4
13	5
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	13
0	13
0	3
0	1
0	1
0	0
0	4
0	4
1	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
1	1
0	3
0	13
0	13
0	11
0	13
0	0
0	2
0	2
0	4
0	0
0	9
0	9
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
4	4
0	1
0	0
0	2
0	0
0	1
0	1
1	4
0	19
0	4
0	7
0	3
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
13	53
0	3
0	10
0	27
0	41
0	12
0	2
3	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
2	19
1	19
0	3
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
27	14
0	14
0	0
0	2
0	7
0	9
0	1
0	0
0	0
3	2
0	8
1	8
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	5
0	2
0	1
0	4
0	3
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	15
0	5
0	1
0	0
0	3
0	0
0	0
0	0
0	2
0	1
0	0
0	2
0	0
0	13
0	16
0	4
3	9
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	11
1	54
0	66
2	10
0	2
0	40
0	10
0	1
0	4
1	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
1	0
0	0
0	43
0	21
0	7
0	7
0	5
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	13
0	4
0	0
0	1
0	3
0	3
0	0
0	0
0	0
0	5
1	5
5	34
0	0
0	30
0	3
0	31
0	2
0	0
0	1
1	16
0	2
0	4
0	0
0	0
0	0
0	0
0	0
0	1
5	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21	3
2	3
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	3
0	0
0	5
0	0
0	3
0	0
0	0
3	3
0	0
0	0
0	5
0	0
0	0
0	0
0	1
0	0
0	2
0	0
9	4
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	1
0	16
0	3
0	3
0	2
0	11
0	64
0	33
0	1
1	0
0	1
0	1
0	0
0	2
0	53
0	0
0	41
0	53
0	53
0	33
0	3
0	3
0	1
0	1
0	7
0	21
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
5	9
0	8
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
17	16
0	4
0	0
0	6
0	0
0	0
0	6
0	3
1	3
0	5
0	0
0	2
0	0
0	1
0	0
0	0
0	2
0	0
1	2
0	2
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	6
1	25
0	8
0	1
0	0
0	2
0	0
0	1
0	1
0	0
0	2
5	12
0	11
0	3
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
18	40
0	10
0	2
1	4
0	0
0	0
0	3
0	27
0	3
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
0	0
7	17
0	0
0	0
0	7
0	15
0	17
3	0
0	0
0	16
0	0
0	0
0	0
0	35
0	37
0	0
0	32
0	17
0	0
0	0
0	0
0	0
0	4
0	5
0	1
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
2	38
1	10
1	34
0	6
0	11
0	7
0	6
1	15
0	0
0	1
0	7
0	0
0	6
0	3
0	0
0	3
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
0	2
0	3
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	2
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	3
0	4
0	1
0	0
0	3
0	4
0	2
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	55
0	38
0	2
1	55
0	0
0	1
0	0
