ensembl_gene_id,entrezgene_id,hgnc_symbol,baseMean,log2FoldChange,lfcSE,pvalue,padj
ENSG00000251247,25850,ZNF345,44.50876299685551,0.2283407857945149,0.27426263739180323,0.3479114564094903,0.5486020157412435
ENSG00000185869,374899,ZNF829,47.20611376905479,0.11578560888261875,0.26899190425767866,0.6301526382304381,0.7768352602112347
ENSG00000198453,374900,ZNF568,91.40693208749563,0.25254471665348494,0.2081299649816891,0.19448139667107978,0.38102674746926307
ENSG00000197050,147923,ZNF420,93.37807671328304,-0.18670127546628335,0.22211907078835305,0.36231742438299724,0.5625627299826645
ENSG00000196967,199704,ZNF585A,62.76829075198033,-0.049225171875204414,0.22271841716525695,0.8101923634883175,0.8951582255719468
ENSG00000245680,92285,ZNF585B,118.6752943308158,0.37972905233736554,0.21333029136969162,0.05563361147423871,0.16288440800633056
ENSG00000188283,163087,ZNF383,102.87124331465098,0.008128209518850883,0.22855169838827044,0.9706976096135971,0.9848540992796548
ENSG00000181666,284459,ZNF875,377.5745048187906,0.17940877587736404,0.20481440881156907,0.3507566219568883,0.5514584785565895
ENSG00000276846,NA,NA,8.722763320447458,0.8267113712285318,0.7219240736762922,0.04525553336320611,0.14085606306879278
ENSG00000189164,84503,ZNF527,65.78016874009316,-0.003648594159055161,0.2507973129738896,0.9857155309279542,0.9924081282533418
ENSG00000196437,148266,ZNF569,79.63628016437238,0.25372156719466704,0.22243073556622991,0.2177195117556893,0.40979198068247014
ENSG00000171827,148268,ZNF570,89.89521633756752,0.45241785953543034,0.20011329188637308,0.015950015421316004,0.0660528130763544
ENSG00000266916,101927720,ZNF793-AS1,28.78214105684579,1.466249188077283,0.8554078207972645,0.006391521200547322,0.033339647858948
ENSG00000188227,390927,ZNF793,50.7715901263536,0.12315194935293217,0.37737636754993054,0.6745898298077062,0.8083362346123066
ENSG00000267470,100507433,ZNF571-AS1,11.144342302343476,0.24142403476466,0.4576370307410343,0.4327406546997013,0.6232495453024554
ENSG00000171817,163255,ZNF540,26.97606966088248,0.06976387023608656,0.4170736634457071,0.816179642235219,0.898775956348509
ENSG00000180479,51276,ZNF571,53.42308317278062,-0.06065044757902017,0.2577234439475703,0.7922695779710094,0.8836983111066746
ENSG00000120784,22835,ZFP30,95.55076647042425,0.12371080094136984,0.25272083460733197,0.5893733383463106,0.748006123153833
ENSG00000196381,163115,ZNF781,24.81660553016481,0.6896755636010703,0.3929197317720668,0.0293783274275161,0.10348492237186277
ENSG00000198182,84775,ZNF607,67.72314574532696,-0.24204632878412813,0.29528692127151657,0.34345399123816023,0.5447176988508773
ENSG00000189144,126231,ZNF573,10.325577167976993,0.2288411989030894,0.38779479570631925,0.44250070492699817,0.6321983401958738
ENSG00000267422,NA,NA,30.893931336497037,-0.2770360699544148,0.2969529365153863,0.280352160084082,0.47968344532551715
ENSG00000267640,NA,NA,14.533461784979679,-0.42818321968931833,0.4315223253526183,0.17856988384858608,0.3607780810877597
ENSG00000105738,23094,SIPA1L3,340.610961151757,0.193815748555709,0.28219200689005436,0.43541994693946323,0.6258844560720008
ENSG00000011332,8193,DPF1,4.932839577848954,0.25035161241337267,0.5709333686851028,0.3483614995557607,0.548954456969617
ENSG00000167642,10653,SPINT2,494.6812436410027,-0.8742955967730146,0.6571629565768965,0.03190240602652438,0.10977323472173377
ENSG00000167641,94274,PPP1R14A,267.8904483895515,-1.2496586224178228,0.455025470211331,8.458532154028658e-4,0.007039739139411536
ENSG00000167645,90522,YIF1B,420.07499265452793,0.4906942110710622,0.34404717822185543,0.08582442761337519,0.2194567697247492
ENSG00000099337,9424,KCNK6,386.96692932623273,-0.9019078891445482,0.3519462416004401,0.0026831705504533516,0.01740724724117271
ENSG00000099338,57828,CATSPERG,23.134965712611077,-0.4876377516115618,0.3357591615035875,0.08238977603971964,0.21327527883927427
ENSG00000099341,5714,PSMD8,1962.5549790525342,-0.24109392239394695,0.19087532261959714,0.18006452154694855,0.36262958555917085
ENSG00000179168,199720,GGN,5.80443749204928,-0.470755450225612,0.5566631478265757,0.16489548357849407,0.34280841839709936
ENSG00000188766,399473,SPRED3,20.60789822779301,0.7949807513535737,0.39749692708406026,0.013780859991514119,0.059439936658480456
ENSG00000130244,147965,FAM98C,238.30147564841081,-0.35770838859440257,0.17253390978287728,0.029559309653947954,0.10393689547422577
ENSG00000171777,115727,RASGRP4,47.3315444346714,0.09663710607239778,0.3780536590819819,0.7422167787119287,0.8522983723287361
ENSG00000196218,6261,RYR1,58.834209797353815,-1.5896696410795819,0.43603182186249867,2.9280292538091147e-5,4.7243500625850587e-4
ENSG00000104814,11184,MAP4K1,96.4029234488624,0.8719931981118589,0.3627763262510946,0.004451455104505529,0.025462949218222907
ENSG00000178982,27335,EIF3K,2862.0601693396043,-0.14468524512520012,0.21978313189560816,0.4764420126638832,0.6608849103644507
ENSG00000130402,81,ACTN4,4910.395489889934,-0.4342055607112251,0.16708740007043163,0.006426551770639621,0.03349581249076377
ENSG00000182472,147968,CAPN12,67.32146751321412,-2.8902376438823096,1.479877391917272,NA,NA
ENSG00000205076,3963,LGALS7,984.8941688749977,-0.44622579828329073,0.6891068422607431,0.13336449204743167,0.2970378540295584
ENSG00000178934,3963,LGALS7B,1722.306460863949,-1.7960813529634294,0.6723643133805477,5.340619833852267e-4,0.0048994166053652624
ENSG00000171747,3960,LGALS4,13.043002333943221,-0.2847018415060669,0.47948518406423324,0.35835034092449597,0.5587773431420845
ENSG00000104823,1891,ECH1,1222.475059417795,-0.10733624003154378,0.3250473788623012,0.6907991375939714,0.8183670157976728
ENSG00000104824,3191,HNRNPL,1295.0027837241753,-0.06915484516562889,0.1911308135169297,0.7000775575068823,0.8240107531524408
ENSG00000269688,NA,NA,5.998990255546758,-0.566556637344041,0.7594528226206028,0.09339222332413716,0.23218283357810796
ENSG00000187994,126432,RINL,66.19279757288527,0.30111032401824817,0.20673286317557096,0.11957397258149607,0.27577760646922184
ENSG00000068903,22933,SIRT2,875.6219126659512,0.0050931499389381685,0.21445879943332705,0.9827911205796832,0.9908010891948253
ENSG00000104825,4793,NFKBIB,402.9330216736318,-0.010719231612024895,0.31679780704121996,0.965189609980527,0.9818076485254776
ENSG00000262484,643669,CCER2,16.78615962936771,-1.6936455829886972,0.8468509199090533,0.003075526654190748,0.019265046078358567
ENSG00000104835,54938,SARS2,18.376607650393574,-0.10894575105978047,0.32206366223139427,0.6851140025385503,0.8150572503824206
ENSG00000128626,6183,MRPS12,362.35181347580624,0.25173403273588046,0.2817478286789387,0.310113961271395,0.5115337956840623
ENSG00000269486,NA,ERVK9-11,3.927363599109948,-0.17440265218068537,0.5316180191780873,0.515334891072257,0.6914934996279647
ENSG00000269190,115290,FBXO17,170.91175484500846,-0.8575138631558153,0.3708934542281479,0.005692138007982811,0.03050596396293449
ENSG00000287271,NA,NA,29.318201753600732,-2.9499378135126966,0.6493782244864795,3.957515756714525e-7,1.2844351715007849e-5
ENSG00000161243,126433,FBXO27,164.9173026330817,-2.13559423049388,0.6043411718724145,2.7862891595991883e-5,4.5364557744530346e-4
ENSG00000183760,390928,ACP7,12.620120167119522,-1.930331051023889,0.7161573772733492,5.587806843410345e-4,0.00507194997428778
ENSG00000130669,10298,PAK4,366.1070658476475,-0.818436227686985,0.2128462706184156,4.112463512389915e-5,6.213724539815482e-4
ENSG00000188505,342897,NCCRP1,578.493399675086,-2.178108417252813,1.0510593326673934,0.0015626849759565497,0.01139980134216288
ENSG00000128011,57622,LRFN1,24.36835238996478,0.0941444242891586,0.3039722685812362,0.7192512712619886,0.8375719857610683
ENSG00000130755,9535,GMFG,1079.666156620807,2.52988714261239,0.5154780895025686,6.360672870118346e-8,2.716778306191457e-6
ENSG00000179134,55095,SAMD4B,668.4429559919697,-0.07539404724861903,0.15834666497178404,0.619655681306396,0.7684073122113438
ENSG00000006712,54623,PAF1,830.2239872804994,0.1560810307792823,0.2605330269457486,0.5058315793734123,0.683839766009795
ENSG00000063322,55588,MED29,565.5995541696395,-0.046238850536598534,0.1740361268963237,0.7796160637936046,0.8757920862370032
ENSG00000128016,7538,ZFP36,12819.18449862762,-0.761895010420641,0.8421608536908091,0.05053151918965742,0.15242104374342857
ENSG00000090924,64857,PLEKHG2,675.7684558082015,0.5994119755226693,0.29420370182166866,0.01999179558468135,0.07818036113208822
ENSG00000105193,6217,RPS16,10051.385245153371,-0.39559588515659494,0.19537733796686288,0.030864052220974922,0.10718767027041501
ENSG00000196235,6829,SUPT5H,1535.9248296559167,-0.049174879112019065,0.21061835869592224,0.7999028510063495,0.8886446949865334
ENSG00000105197,92609,TIMM50,492.81893255886285,0.12310868015803672,0.2844611351272055,0.6233966735325643,0.7712175731198211
ENSG00000176401,126272,EID2B,18.898361597166847,0.5353434337015138,0.4410378872281666,0.10287157136621643,0.24840488470014058
ENSG00000176396,163126,EID2,164.5594736015421,0.21127005295151138,0.3015009577373212,0.416722918344887,0.6109594864963169
ENSG00000226025,400696,NA,4.254673656194992,0.22164824185249682,0.5103623220074374,0.45228936150179483,0.6402457654601805
ENSG00000276445,NA,NA,5.5206765407959555,-0.2476946910266048,0.47884427254413076,0.41709276275638196,0.6111496455513924
ENSG00000105204,9149,DYRK1B,182.64058319524773,-8.943268047925867e-4,0.25152816012986356,0.99502699611536,0.9972231717853167
ENSG00000105202,2091,FBL,1642.2873193754192,-0.4606434143207847,0.18173400214692204,0.007471935298166649,0.03759400796499809
ENSG00000275395,8857,FCGBP,851.43159562041,-0.1989476042214582,0.48254749831103055,0.49914705613880755,0.6779367030787176
ENSG00000187534,NA,PRR13P5,23.71284551052517,0.3137144643553183,0.34916705729768066,0.2710621405733333,0.4699823583106568
ENSG00000013275,5704,PSMC4,1007.508940982526,0.2778857092334188,0.2869632502145044,0.26835128651628404,0.4670879365639793
ENSG00000187187,339327,ZNF546,37.783969505475994,-0.2281567411001703,0.32503387684334856,0.40084074153563315,0.5974725613725391
ENSG00000269069,NA,NA,5.796829479803457,-0.2383166328057741,0.49451615247215086,0.43031673759607775,0.6216082009578763
ENSG00000128000,163131,ZNF780B,66.65798005049722,0.2690335541005075,0.3289155949870628,0.32837169077133666,0.5303330660839779
ENSG00000197782,284323,ZNF780A,83.94237432661744,0.33189844341119706,0.24009513279378317,0.12972456033747568,0.29159251833026456
ENSG00000130758,4294,MAP3K10,177.86082410066356,0.13889988847406826,0.2502136233853072,0.5407945106039644,0.7114332051832021
ENSG00000174521,148014,TTC9B,5.36089764753081,0.20541152095187415,0.5048410700808726,0.4807824731654647,0.6638749848287399
ENSG00000105219,79935,CCNP,10.440517719682097,-1.5928909821078847,1.3742216604356636,0.010205074193281783,0.047338206172080254
ENSG00000105221,208,AKT2,1358.5905791514842,-1.2688948788820065,0.2794635539106766,9.092969478017358e-7,2.608016957990066e-5
ENSG00000160392,126526,C19orf47,170.79331419094646,0.11460937244989641,0.25633434582847947,0.6208182149329408,0.7690273594018656
ENSG00000105223,23646,PLD3,2571.92018850597,0.4905426603129902,0.30269144616693433,0.06010964210610358,0.17189725404309952
ENSG00000279759,NA,NA,3.532185777941824,-0.0935422758823334,0.4782403955930563,0.742165738716358,0.8522983723287361
ENSG00000105227,57716,PRX,138.5298944091955,-0.9177519177179897,0.3685258619124061,0.0031564896156079216,0.0196303213314816
ENSG00000197019,29950,SERTAD1,1322.7509804775862,-0.776873935287259,0.5210881585748693,0.0344472974768064,0.11583989793964226
ENSG00000167565,29946,SERTAD3,372.04921739477703,-0.071392779757072,0.27719610007498224,0.7682087057528131,0.8693119847815266
ENSG00000090013,645,BLVRB,941.1634214393182,-0.15318258756522846,0.2641133466645763,0.5113000752370404,0.6879506603472328
ENSG00000160460,57731,SPTBN4,30.296351920509807,-2.610298137447528,0.4921625697113588,9.372988570004282e-9,5.224779193556341e-7
ENSG00000160410,92799,SHKBP1,711.796043657352,1.1975821770417068,0.4045246535319443,4.946891935926885e-4,0.004638721460597386
ENSG00000090006,8425,LTBP4,1942.6680561319258,-0.641588589649661,0.41778130859886453,0.047969157330985314,0.14666521623699452
ENSG00000105245,9253,NUMBL,291.2647791437391,-0.09024270485781617,0.23152075746198392,0.669998288784875,0.8046911888370016
ENSG00000123815,79934,COQ8B,379.6907974612689,0.07526582157688821,0.18475786541596664,0.6691772848329085,0.8040476990566757
ENSG00000086544,80271,ITPKC,740.1207394998834,-0.5892923068825514,0.34597192108189123,0.040500698295211815,0.12976137026455833
ENSG00000188493,284325,C19orf54,105.16104054384112,0.16194993425171175,0.2890705589807067,0.5218210792873395,0.6961259706312243
ENSG00000077312,6626,SNRPA,489.239068264481,-0.16066305161919067,0.2940747035682689,0.5264864857186572,0.700070499737967
ENSG00000167578,53916,RAB4B,5.300797608928131,0.38710553046284485,0.5775258518034755,0.22431514163313207,0.41738903251735926
ENSG00000269858,112398,EGLN2,49.90552809900636,0.5510062117208964,0.39663321940244795,0.07743517117049326,0.20441486071726264
ENSG00000233622,171523,CYP2T1P,38.105983022853444,-1.0965690263966363,0.4750431480216714,0.0035557676476748244,0.021444365217471673
ENSG00000279108,NA,NA,5.023947605213374,-0.58683761741085,0.6348243619508911,0.10475432825592965,0.25138236160455546
ENSG00000256612,1556,CYP2B7P,3.328679224837154,-0.6523109123999408,0.8846233280333128,0.0663104020798763,0.18419244992148073
ENSG00000167600,29785,CYP2S1,48.37715221202412,0.22673127363678275,0.29504184424005836,0.3763403967572122,0.5753718950344827
ENSG00000167601,558,AXL,760.3682322099628,-0.1534536843982647,0.34881397043012763,0.5838477979728112,0.7446286541376508
ENSG00000105323,11100,HNRNPUL1,2278.3919505081753,0.1407395873509489,0.21373019561587672,0.4811832657795883,0.6642779756281388
ENSG00000105329,7040,TGFB1,1267.5281670555207,1.9827501194511088,0.4052308447681735,8.697003058002625e-8,3.5385146668776457e-6
ENSG00000286177,105372401,NA,18.85256297890184,0.9907349720313996,0.42620339329953383,0.004365514030115075,0.025093122154459885
ENSG00000142039,90324,CCDC97,383.28381165334116,0.1529144453884981,0.20521505938877715,0.42752458023000706,0.6192265517967358
ENSG00000142046,641649,TMEM91,127.10167431967238,-0.7448450419530126,0.26643102249798134,0.0019397946879120469,0.013547510169216416
ENSG00000123810,80776,B9D2,66.9592724408035,1.0655966883315184,0.45054635674054355,0.003274591511859126,0.02021192189662688
ENSG00000077348,56915,EXOSC5,202.9348210247858,-0.36808652244303836,0.18811803953569492,0.038221197742951345,0.12466428017548081
ENSG00000248098,593,BCKDHA,18.682925274446166,-0.44502682871325633,0.41909390002115693,0.15738435831543135,0.3324411841830879
ENSG00000177191,374907,B3GNT8,86.79836733093408,0.8537341209713912,0.5423871283920237,0.02558627605750893,0.09368097044442487
ENSG00000105341,55101,DMAC2,561.5899505184562,0.2751240729918277,0.30647456868661954,0.2937164978065788,0.4938942544824276
ENSG00000267107,100505495,PCAT19,518.7191749286081,2.162327167036382,0.5195915989319718,2.364656196183456e-6,6.012189621584145e-5
ENSG00000268034,NA,NA,8.975028552792557,0.8816022823016927,0.5676444606578624,0.025678125544712493,0.09385190801515311
ENSG00000269800,NA,PLEKHA3P1,4.95005297560549,0.49263073066242796,0.6402080254834726,0.1422510655179837,0.31070458630184555
ENSG00000268355,NA,NA,34.21055767220647,-0.3137093381379325,0.3168328979833313,0.24100762546994448,0.437328121782811
ENSG00000270164,101927931,LINC01480,28.95900754146451,2.045173176986165,0.7043901108531287,2.5383462396408524e-4,0.0026973175200233138
ENSG00000268027,NA,NA,16.069282661589632,2.4389966144363333,0.6912554360264119,3.035064306339385e-5,4.857333654257509e-4
ENSG00000007129,90273,CEACAM21,52.223878725809115,2.6599493741064113,0.7746862208623474,3.19656273027482e-5,5.066487739478958e-4
ENSG00000105352,1089,CEACAM4,4.943563136831969,2.5298653639660027,0.9573625027843932,8.531711073272005e-4,0.00708570095155204
ENSG00000007306,1087,CEACAM7,44.27630183296668,-0.7722817817419807,1.0354697871107965,0.04049393165835544,0.12976075891755895
ENSG00000105388,1048,CEACAM5,53.1202460442404,-2.0256087027396545,0.7846199178947119,5.871802838460293e-4,0.005273931971385388
ENSG00000086548,4680,CEACAM6,231.73418137749843,-2.040948435281386,1.1567026059537724,0.0029342891150716424,0.018570342241086824
ENSG00000105372,6223,RPS19,14349.374378171056,-0.10346309179851372,0.19611644047482749,0.5746062922489541,0.7381489463543135
ENSG00000105369,973,CD79A,67.54629244253496,0.7728391317395762,0.7097495512239342,0.052210527850152524,0.1560779194163096
ENSG00000076928,9138,ARHGEF1,1538.5287652800512,0.7334701506451357,0.25593179648048975,0.001629361338743511,0.011760127029051099
ENSG00000105404,10567,RABAC1,426.08797206768094,0.6098259316287012,0.36945182770357976,0.04269564517435542,0.13506142453118877
ENSG00000105737,2901,GRIK5,9.295336815823598,-0.489963297864262,0.6045972016943739,0.14989363513669848,0.3218553974050567
ENSG00000105732,64763,ZNF574,316.28614783811645,-0.5309055535427454,0.29818702215166176,0.04019538898726596,0.12916065964594026
ENSG00000028277,5452,POU2F2,44.71600822999505,1.1193530425842302,0.3044254531677929,4.795760226051501e-5,6.978962871731141e-4
ENSG00000160570,162989,DEDD2,380.6552564009557,-0.38528883597632946,0.32083386634170596,0.1540695590901777,0.32764895026689045
ENSG00000167625,116115,ZNF526,101.75885779196284,0.16807372995133843,0.2757539064888921,0.4915250305511036,0.6724289022398565
ENSG00000105723,2931,GSK3A,552.7129896847592,0.12135172167310833,0.2328906689339216,0.5719611504264415,0.735948707705071
ENSG00000279539,NA,NA,4.411066709645391,-0.24606297261098245,0.4910720811375855,0.4167240921184785,0.6109594864963169
ENSG00000105722,2077,ERF,780.4351380014048,0.308149538284353,0.20438981924484778,0.10750695481776096,0.255686963892838
ENSG00000079432,23152,CIC,933.8572768089284,0.19201258715313382,0.24783150444481555,0.39313013985500306,0.590832981702877
ENSG00000079462,5050,PAFAH1B3,112.82272306211605,-0.3966060110218425,0.4125156961522602,0.20088953741814342,0.3898272437675508
ENSG00000188368,284338,PRR19,9.62052640079293,-0.3530951720237331,0.42333349706587015,0.25683655655333687,0.45378284441508565
ENSG00000167619,284339,TMEM145,13.928835025808372,-0.08438952051200856,0.5474394228864561,NA,NA
ENSG00000105429,1954,MEGF8,587.3937976934892,0.05652295690944089,0.27799410664172786,0.8197456226159678,0.9006807800737345
ENSG00000105427,84518,CNFN,453.1621464011569,-2.8549125857984254,0.8329393683723169,2.8453789132130054e-5,4.628842711824587e-4
ENSG00000213904,100996307,LIPE-AS1,35.01533986939911,-1.0520839226197074,0.4388783845437132,0.0030836930833420123,0.019299243772149675
ENSG00000079435,3991,LIPE,4147.733771442285,-5.609217457271954,0.6542324530425213,4.783668838893425e-19,4.719806859894197e-16
ENSG00000079385,634,CEACAM1,102.47939749506155,-0.6253158594316499,0.28859286445190735,0.013739215667799851,0.059334256129798715
ENSG00000204936,57126,CD177,282.14576032312556,5.56559625472616,0.9816760688015774,6.617278643589275e-10,5.2652725594333535e-8
ENSG00000204933,NA,CD177P1,7.04757388060856,4.268928029687083,2.087444299560725,9.641196455617349e-4,0.007803516392891597
ENSG00000124466,27076,LYPD3,3003.049252033277,-1.4434355874040365,0.932065419704628,0.007690885775127397,0.03850434328705089
ENSG00000176531,653583,PHLDB3,184.49812016330745,-0.5826295987978938,0.31759089306066435,0.03197217272688315,0.10977685344867358
ENSG00000105755,23474,ETHE1,317.44461571153755,0.46293605571279234,0.2920006387830337,0.06943102671710508,0.18991994042259974
ENSG00000176472,284346,ZNF575,40.6702150881165,0.4948440577496094,0.44262668548810946,0.12882683141692183,0.29009926558828236
ENSG00000073050,7515,XRCC1,332.59788505235235,0.5284254134652797,0.37510828814026437,0.07988287003769255,0.20881291223391008
ENSG00000234465,390940,PINLYP,71.5616865793266,0.0628533337937666,0.3753009252736692,0.8301662353129898,0.9075214847615771
ENSG00000167378,126298,IRGQ,294.68561522043444,0.4268301738377183,0.3749296223124286,0.15320983270348973,0.3263834210016154
ENSG00000124444,79177,ZNF576,119.17866927416826,0.320793851647778,0.35406839756357805,0.26436111499578757,0.4624269020664725
ENSG00000226763,100170229,SRRM5,6.95558043809541,-0.16104353242031003,0.4563021581506812,0.5866761575231618,0.7462696200866725
ENSG00000131116,126299,ZNF428,240.32464075002892,0.722085094225351,0.45542527460008037,0.035700729506784205,0.1189200701143438
ENSG00000105767,199731,CADM4,207.6327283084069,-1.7087268533242126,0.514028632135763,7.953279382399918e-5,0.001063481279757894
ENSG00000011422,5329,PLAUR,608.4470862407902,0.4232990540088157,0.4345004180275803,0.18492565555463372,0.3689351896733988
ENSG00000105771,56006,SMG9,393.78965104162717,0.5054993186431262,0.2932965156015079,0.048465114459451675,0.14775824127579018
ENSG00000104783,3783,KCNN4,358.7133620311132,-1.5989913930827342,0.4134799536772829,1.1688195668037063e-5,2.246221177711621e-4
ENSG00000159871,284348,LYPD5,280.574350358137,0.09514513839171554,0.4002700431894026,0.7504666548943603,0.8574961494516741
ENSG00000268601,NA,NA,15.033677499446231,-0.010524022199467048,0.42551959326904054,0.9693907897027693,0.9842423404283644
ENSG00000167637,284349,ZNF283,54.48131847451664,0.30342871457926585,0.2572651620257663,0.1902366261677745,0.37565689424283943
ENSG00000176222,342908,ZNF404,29.99118723346498,0.3391736700211853,0.3865388822277271,0.25868577746165333,0.45573131386936927
ENSG00000267058,100505715,NA,3.8436737112900126,0.622659974606098,0.7803465695493321,0.08349011858367253,0.215389006407584
ENSG00000124459,7596,ZNF45,153.74421890191275,0.19921331787376262,0.160376927398732,0.19655481905015518,0.38355258556854716
ENSG00000159905,7638,ZNF221,6.374001421483554,0.42261646604863756,0.4921481621877266,0.20107863077527727,0.39000242000084
ENSG00000204920,7711,ZNF155,27.59911999371316,0.08937497250518175,0.2988477945232654,0.7304914844698047,0.8453925554537948
ENSG00000159882,7773,ZNF230,53.236871568415296,0.45695169049794837,0.2780333117707704,0.06334660773196181,0.17831934527457952
ENSG00000159885,7673,ZNF222,38.4180420398822,0.4837365397447064,0.370941245584252,0.1049836642411958,0.2517278978252492
ENSG00000178386,7766,ZNF223,9.313402464468401,0.6836112168217705,0.567084158765156,0.06644696604200702,0.18441603106989093
ENSG00000186026,342909,ZNF284,19.919681303170474,0.6101581391189048,0.415038264482321,0.05889932717491384,0.1697226085196517
ENSG00000267680,7767,ZNF224,134.6916258042843,0.560805246764506,0.22941849257678384,0.007956778635236488,0.03945002834400041
ENSG00000256294,7768,ZNF225,54.119674168119275,0.20038154036838152,0.2326002277741971,0.34849206638267116,0.5489973831829402
ENSG00000263002,10780,ZNF234,63.51876016025475,0.30271111653279287,0.31736138137550163,0.26100673052484835,0.45830626565641863
ENSG00000167380,7769,ZNF226,203.4305795593972,0.7055091781021279,0.33559756429159227,0.013480872413617666,0.05849121709276988
ENSG00000131115,7770,ZNF227,104.07105277657065,0.3908259998165229,0.18117141045266177,0.02306365792706593,0.08703934792903889
ENSG00000159917,9310,ZNF235,53.34498775666439,0.5111521202838523,0.2948541730966612,0.046988295416109147,0.14458444307595225
ENSG00000159915,353355,ZNF233,9.730035036073264,2.258509922039551,0.6217714556951255,2.915037822669338e-5,4.7110926580453766e-4
ENSG00000062370,7771,ZNF112,46.77698783911235,0.21649101930210857,0.2813071841121296,0.3827460489481465,0.5816485913831791
ENSG00000267508,26974,ZNF285,25.582106981663415,0.7601257877662944,0.6008930947037925,0.0489521141269309,0.14876506335252673
ENSG00000278318,7772,ZNF229,33.17059075417982,-0.1636760665387409,0.41754064872914,0.5834371491030144,0.7443894598083644
ENSG00000167384,7733,ZNF180,120.9539315001902,0.4105175401409235,0.1806789445335614,0.01673746378008692,0.06848027633681426
ENSG00000266903,NA,NA,5.577261953355035,0.3065762759271683,0.5726383116446989,0.29301238191032886,0.49343102318590437
ENSG00000073008,5817,PVR,316.6877115427849,0.8659670881196302,0.48475993148586627,0.01741870330959096,0.07052180394094346
ENSG00000186567,56971,CEACAM19,117.94020996001638,-1.066721113926574,0.2900763113151894,5.1354737441588124e-5,7.407333972215319e-4
ENSG00000069399,602,BCL3,854.2574377884413,-0.09573791585609083,0.3514575187112904,0.7322572765264251,0.8466416381142525
ENSG00000142273,23624,CBLC,210.24375846648368,-1.3743428726428657,0.8146924853863416,0.007209869213292552,0.03657386868532183
ENSG00000285128,NA,NA,5.469984877813837,-0.4561325565774901,0.6448825590035749,0.15621902897426015,0.33072310897425977
ENSG00000187244,4059,BCAM,1455.0304232614217,-0.33921629415229254,0.35205327481658677,0.23449462279954048,0.42927414234191674
ENSG00000130202,5819,NECTIN2,1186.7195651950226,0.5365020818585724,0.33795904816351824,0.05852990512992353,0.16900360227228284
ENSG00000130204,10452,TOMM40,397.60487361502896,0.32462688573294946,0.30785981790388084,0.21706764902777662,0.40883801835116124
ENSG00000130203,348,APOE,6286.62934998301,-0.12860673454815572,0.33826024542265704,0.6466868948697471,0.7894749131690622
ENSG00000280087,NA,NA,12.615403356446635,-1.889390541888512,0.8567170754470774,0.0018151167535663142,0.012828688717093152
ENSG00000130208,341,APOC1,260.3646581285913,0.5827351314220763,0.6214458117935823,0.10449718551056762,0.2510170569470228
ENSG00000214855,342,APOC1P1,3.476847109238662,0.34241591428510765,0.5866195304544043,0.25462160659212557,0.4513105220250972
ENSG00000104853,1209,CLPTM1,1129.8807889429643,-0.2044931403646415,0.263015965144082,0.38258227927001975,0.5814460964907039
ENSG00000104856,5971,RELB,435.04289234910846,0.3578597633341282,0.3573098446036491,0.2163526025722795,0.4081140190327039
ENSG00000104859,11129,CLASRP,515.5339525148515,-0.11167549493029924,0.20009547014118728,0.5509253467190591,0.7189688900825686
ENSG00000170684,162979,ZNF296,57.17731966433271,-1.671442909902721,0.368731247397368,6.360356045991203e-7,1.9293585656043254e-5
ENSG00000142252,79760,GEMIN7,9.56692677546241,0.1784160108220848,0.4365576430599999,0.5542206285796691,0.7218769415024826
ENSG00000007047,57787,MARK4,420.3307957557553,0.08345536403525186,0.23965804156767553,0.7048542011160704,0.826964396813676
ENSG00000104866,284352,PPP1R37,500.28981882076283,0.20684557724244412,0.2939852057136927,0.4170047217388295,0.6111496455513924
ENSG00000179846,284353,NKPD1,133.64328359928436,-1.8936816696191074,0.9067505678634837,0.001945400448069822,0.013579266728603396
ENSG00000007255,79090,TRAPPC6A,318.8489732873202,-0.34565580993785805,0.19181733914662857,0.055586183677952344,0.1628259920713985
ENSG00000189114,388552,BLOC1S3,150.43066544546065,-0.04828854541489271,0.2386040690639669,0.8232572666744125,0.9029701319151899
ENSG00000283632,90332,EXOC3L2,84.9423485528274,1.7382837302190033,0.6097402376192822,3.6426009954627637e-4,0.0036321094210948314
ENSG00000104892,147700,KLC3,256.55652586639184,-1.1531230233472178,1.0614868927939405,0.018708207837965285,0.07467851942107759
ENSG00000104884,2068,ERCC2,247.32141622163994,0.21830501245340067,0.25210724641050314,0.3385182245647891,0.5398836276842304
ENSG00000104881,10848,PPP1R13L,902.9224828622303,-1.1301320736348819,0.5358186692074731,0.005080744338628543,0.02811961006113632
ENSG00000117877,10849,CD3EAP,29.930536285746737,-0.4812488488532701,0.28790873163045605,0.05643607825847118,0.16469286191576632
ENSG00000012061,2067,ERCC1,654.5336619080452,-0.07454647909906996,0.20497160686457586,0.6964495905671122,0.8224530029944056
ENSG00000125740,2354,FOSB,17410.47395505092,-0.41786574810457755,0.6562562775591988,0.1523223276826872,0.32540613750811587
ENSG00000125744,6253,RTN2,126.49065238078643,0.3588827454969962,0.26735561748859665,0.13189614002854003,0.2949576757913849
ENSG00000213889,147699,PPM1N,20.98901537969869,-0.2056483041635845,0.40901559405333493,0.4932009852220442,0.6736634478974421
ENSG00000125753,7408,VASP,1528.956078070759,0.8122082360903209,0.3401545083527012,0.0053472014708024615,0.02915621072764437
ENSG00000125741,80207,OPA3,253.09503567102854,-0.15019726361660093,0.19574565562322815,0.41437409579676987,0.6088038144857166
