UniqueCount	AmbigCount
0	0
0	11
0	11
0	1
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	9
0	9
1	4
0	87
0	21
0	99
0	0
0	0
0	0
0	96
0	36
0	95
0	116
0	118
0	36
5	114
0	38
0	79
2	83
1	1
0	94
0	16
0	2
0	55
0	55
0	76
0	2
0	59
2	1
0	2
0	2
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	16
0	0
7	101
0	39
0	35
0	5
0	51
0	0
0	0
1	8
0	8
0	1
0	8
1	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	15
0	1
0	24
0	21
4	27
0	24
0	27
0	19
0	20
0	26
0	11
0	14
0	14
0	1
0	7
0	17
0	17
0	11
0	13
0	0
0	6
0	1
0	2
0	5
0	0
0	0
0	0
0	12
0	15
0	15
0	13
0	13
0	13
0	3
1	2
0	0
0	0
1	0
0	3
0	2
0	1
0	1
0	4
0	4
0	2
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	12
3	15
0	10
0	11
0	11
0	8
0	10
0	10
0	11
0	15
0	13
0	7
0	5
0	0
0	8
0	5
0	5
0	5
0	0
0	0
1	1
0	0
0	1
0	2
0	0
0	1
0	17
0	1
0	2
0	17
0	1
0	1
0	2
0	5
1	1
0	0
0	8
0	3
0	0
0	0
0	3
0	0
9	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	5
0	0
0	3
0	2
0	2
0	0
1	1
1	2
0	1
0	0
0	2
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	131
0	125
0	127
0	130
0	131
0	126
0	126
0	127
0	127
0	127
0	130
0	127
0	130
0	123
0	129
0	60
0	63
0	61
0	45
0	44
0	44
0	44
0	43
10	28
0	35
0	0
0	33
0	34
0	35
0	34
0	32
0	32
0	30
0	29
0	30
0	31
0	30
0	30
0	34
0	27
0	23
0	10
1	14
0	5
0	4
0	9
1	2
0	9
0	1
0	7
0	0
0	3
0	7
0	5
0	2
0	1
0	1
0	1
0	1
0	4
0	0
0	1
0	0
0	1
0	0
0	0
0	1
0	4
0	4
0	5
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	10
1	9
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	7
0	5
0	7
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	11
0	9
0	9
0	5
0	0
0	5
0	0
0	0
0	5
0	0
0	0
0	0
13	46
1	9
0	34
0	0
0	8
0	14
0	5
0	4
0	4
0	12
0	0
0	4
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
11	108
0	106
0	108
0	28
0	4
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	56
0	29
0	7
0	49
0	0
0	35
0	62
0	28
0	0
0	49
0	0
0	49
0	0
0	0
0	1
0	49
0	0
0	0
0	0
0	56
0	49
0	0
0	0
0	0
0	0
0	46
0	41
0	46
0	49
1	9
0	47
0	47
0	1
0	49
0	2
2	40
0	4
0	2
0	1
0	0
0	47
0	46
0	47
0	39
0	47
0	5
0	4
0	15
0	0
0	15
0	20
0	0
1	18
0	1
0	10
0	9
0	1
0	6
0	9
0	7
0	5
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	5
0	5
0	4
0	0
0	3
0	3
0	2
0	0
0	3
0	2
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	15
0	0
0	0
0	0
0	19
0	14
0	0
0	0
0	0
0	0
2	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	7
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	2
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
41	15
0	0
0	1
0	0
0	12
0	0
0	10
0	10
0	9
0	6
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	8
0	8
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	0
0	0
0	0
0	0
0	0
0	8
0	3
0	12
0	11
0	15
0	13
0	12
0	14
0	12
0	12
0	15
0	12
0	1
0	12
0	12
0	12
0	12
0	12
0	12
0	11
0	11
0	11
0	5
0	12
0	8
0	12
0	12
0	10
1	18
0	0
1	10
1	0
0	1
0	6
2	3
0	3
0	3
0	1
0	6
0	7
0	3
0	1
0	0
0	0
0	4
0	2
0	0
0	0
0	0
0	0
0	0
0	0
1	16
0	16
2	16
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	5
0	0
0	0
0	5
0	0
0	3
0	0
0	0
0	1
0	0
0	0
0	0
2	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
16	19
0	9
0	16
0	16
0	12
0	4
0	2
0	5
0	2
0	3
0	3
0	0
1	0
1	0
7	13
0	0
0	9
1	10
0	6
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
2	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	21
0	19
0	21
0	5
0	5
0	2
0	3
1	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	4
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
19	11
0	2
0	5
0	1
0	2
1	0
0	0
0	1
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	2
0	4
0	0
0	0
0	0
0	2
0	3
0	0
0	0
0	0
0	2
0	4
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
1	4
0	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
1	2
0	1
0	0
0	0
0	1
0	0
0	0
0	0
1	4
1	0
0	0
0	4
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	5
1	10
1	53
0	0
0	4
0	7
0	1
0	56
0	4
0	1
0	7
0	10
1	3
0	9
1	21
0	37
0	7
0	9
0	3
0	4
0	1
3	24
0	4
0	12
1	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	6
0	0
0	0
0	0
0	3
0	0
1	0
0	0
0	0
0	0
4	9
0	9
0	0
0	0
1	19
0	19
0	2
0	1
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	6
0	1
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	4
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	9
0	10
0	1
0	0
0	0
0	2
0	0
0	2
1	4
0	0
0	0
0	1
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	4
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	17
0	5
0	13
0	13
0	15
1	4
1	19
0	4
0	19
0	18
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	13
1	12
0	10
0	0
0	13
0	0
1	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	25
0	21
0	15
0	17
1	8
0	1
0	1
0	0
0	1
0	1
0	0
1	3
0	1
0	0
0	0
0	1
1	1
0	0
0	0
5	5
0	2
0	3
0	2
0	3
0	4
0	1
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	7
0	0
0	6
0	2
0	1
0	0
0	0
0	0
0	0
11	2
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
1	0
12	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	3
0	0
0	2
0	2
2	2
0	1
0	1
0	1
0	0
0	0
4	3
0	3
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
2	0
4	5
0	1
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
1	3
0	3
4	16
0	1
0	12
0	0
0	12
0	8
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	178
0	152
2	17
0	14
20	221
0	42
0	0
0	92
0	178
0	47
0	144
0	69
0	23
0	0
0	10
0	178
1	0
0	0
17	5
1	0
0	0
0	1
0	0
0	2
0	2
0	2
0	0
0	0
0	0
0	0
1	19
0	21
0	15
2	10
0	9
0	5
0	0
0	1
1	16
0	4
0	0
0	13
0	3
0	0
0	3
0	0
0	0
0	0
1	14
0	12
0	4
0	4
0	0
0	0
0	9
0	2
0	9
0	6
0	9
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	118
0	62
0	117
0	8
0	114
0	6
9	68
0	122
0	109
0	15
0	4
0	0
0	112
0	15
0	0
0	34
0	17
1	1
0	5
0	24
0	0
2	23
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	21
0	0
0	9
0	19
0	6
0	19
0	4
0	2
0	10
0	7
0	2
0	0
0	0
2	23
0	21
0	22
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
1	2
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	10
0	0
0	2
0	15
0	12
0	12
0	10
0	0
0	0
0	4
0	0
0	0
1	0
0	0
0	64
4	57
0	64
2	31
0	50
0	73
0	30
1	7
0	7
0	7
1	1
0	0
0	1
1	3
0	88
1	67
0	73
0	10
0	74
2	39
0	6
0	11
0	2
1	22
2	46
0	4
0	13
0	0
0	14
0	0
1	0
0	0
0	0
0	0
0	0
0	8
0	0
2	2
0	0
0	2
0	1
0	0
0	0
0	0
0	13
0	0
0	13
0	13
0	0
0	13
0	13
0	13
0	0
0	0
0	13
0	1
0	1
0	2
0	5
0	5
6	72
0	31
0	9
0	45
0	36
2	36
0	43
0	46
0	24
0	3
0	2
0	23
0	21
0	4
0	37
0	73
2	39
0	71
0	29
0	36
2	13
0	34
0	0
0	32
0	8
0	1
0	5
0	111
1	112
1	105
4	4
1	1
1	38
1	7
1	1
0	1
0	1
0	0
2	20
0	17
0	17
0	0
0	11
0	0
0	7
1	3
0	3
0	0
0	6
0	8
0	8
0	7
0	3
0	1
0	0
0	0
0	13
0	17
0	1
0	2
0	6
0	12
0	0
0	3
0	0
0	16
0	96
0	95
0	1
0	2
2	1
0	22
0	2
0	0
0	0
0	0
0	0
0	22
0	0
0	22
0	0
0	2
0	19
0	2
0	4
0	20
0	19
0	3
0	5
0	16
0	0
0	6
0	6
0	19
0	9
0	5
0	25
0	28
0	43
0	31
0	26
0	4
0	36
0	12
0	13
0	0
0	12
0	10
0	10
0	3
0	0
0	0
0	0
0	0
0	3
0	1
0	5
1	0
5	5
2	6
0	6
0	0
0	3
0	0
0	0
0	0
0	0
2	0
0	0
0	1
0	4
0	12
0	0
0	12
0	8
0	7
0	4
0	0
0	0
0	1
1	2
0	2
1	6
0	2
0	1
0	1
0	20
0	6
0	18
0	4
0	17
0	21
1	4
0	21
0	9
0	21
0	10
0	16
0	2
0	8
0	9
0	12
0	14
0	7
0	1
0	2
0	0
0	1
0	0
0	0
0	0
0	8
0	6
0	1
0	3
0	0
0	27
0	27
0	27
0	5
0	23
0	18
0	1
0	1
3	13
3	10
4	2
1	51
0	23
16	80
0	23
1	62
0	1
0	34
0	23
3	64
0	23
0	31
0	0
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	5
0	5
0	5
0	4
0	4
0	4
0	4
0	4
0	4
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	2
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	14
0	14
0	0
2	31
0	31
0	27
0	26
0	11
0	10
0	0
0	0
0	5
0	5
0	0
0	0
0	11
37	4
0	1
0	3
0	1
1	2
0	29
0	29
0	5
0	30
0	29
0	5
1	10
2	21
0	2
0	10
0	11
0	7
0	7
1	15
1	9
0	9
0	0
0	3
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	13
1	5
0	12
0	0
0	0
0	2
0	0
0	1
0	0
0	0
0	2
0	2
0	0
0	0
0	3
0	6
8	10
0	6
0	5
0	0
4	0
0	0
9	43
0	26
3	44
3	44
0	11
0	2
2	4
0	18
0	0
0	4
0	34
0	0
0	32
0	2
0	0
0	0
0	11
0	0
1	29
1	0
0	0
9	24
0	1
0	1
0	1
0	5
0	4
0	4
0	14
0	13
0	6
0	0
0	0
0	0
1	21
0	30
13	31
0	0
0	3
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	44
0	29
0	19
0	46
0	12
0	20
0	1
1	3
0	1
0	2
0	2
12	9
0	0
0	7
0	3
0	3
0	3
0	3
0	1
0	0
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	1
0	1
0	1
0	0
0	0
0	80
3	85
0	33
0	32
2	68
0	28
0	18
0	1
0	0
0	3
0	0
0	20
0	4
0	1
7	5
0	1
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
1	1
0	4
0	4
0	6
1	3
0	6
0	5
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
18	12
0	8
0	7
0	10
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	18
0	0
1	65
2	124
0	110
0	187
1	112
0	65
2	12
0	19
0	4
0	59
0	12
0	22
0	0
0	0
0	0
0	0
0	5
1	1
0	1
0	1
3	5
1	1
0	0
0	0
0	0
0	4
0	4
2	12
0	12
3	6
0	0
1	0
0	0
0	3
0	3
0	1
2	5
0	1
0	1
0	0
0	0
0	1
0	0
0	0
15	4
0	4
0	1
29	9
0	3
0	3
0	2
0	0
0	0
0	0
0	5
8	40
5	22
0	13
0	24
1	1
0	2
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	4
1	4
1	0
0	1
6	2
0	0
25	13
0	6
0	7
0	2
0	0
1	14
0	4
0	0
0	0
0	10
0	5
0	4
0	3
0	5
0	3
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	2
0	0
0	0
1	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	1
1	1
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	47
7	79
0	78
0	58
0	69
0	0
0	16
3	32
0	2
0	1
0	0
0	0
49	9
0	0
0	3
0	0
1	7
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	26
4	42
0	12
0	15
1	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	59
0	59
1	12
0	8
0	11
0	12
0	60
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
5	4
0	1
0	0
4	21
0	19
0	2
0	7
0	10
0	3
0	4
0	0
0	3
0	0
1	2
2	3
0	3
1	1
0	1
0	12
5	12
0	12
1	0
0	7
0	7
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	10
3	13
0	1
0	4
0	1
0	20
0	2
0	0
0	1
0	0
0	6
0	1
0	2
0	2
0	2
0	1
0	1
0	3
0	1
0	3
0	0
0	1
0	1
0	8
7	10
0	11
0	12
0	11
0	7
0	10
0	0
1	0
38	37
8	37
0	35
0	35
0	0
0	25
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	54
0	52
7	23
1	0
3	15
0	15
0	7
0	0
0	10
1005	179
0	7
0	68
0	80
0	10
0	25
0	0
8	6
0	5
0	4
0	4
0	1
0	0
17	17
1	17
0	0
0	61
1	15
0	45
0	58
0	6
0	1
0	8
0	12
0	1
2	1
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	4
0	5
0	6
0	4
0	5
0	2
0	2
0	3
0	3
0	0
0	0
0	2
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	8
0	8
0	6
0	2
0	0
0	2
0	3
0	4
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
21	54
0	46
1	23
0	4
0	4
0	0
0	0
6	3
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	12
7	23
0	3
0	7
0	21
0	6
0	2
0	1
0	0
0	6
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	24
1	21
0	4
1	5
0	1
1	18
0	3
0	2
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	1
137	120
0	117
0	0
0	0
1	29
1	0
0	29
0	1
19	41
2	41
0	0
0	0
1	35
0	38
0	28
0	2
0	32
0	2
0	3
0	0
0	1
0	4
0	1
0	3
0	16
0	15
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	11
0	11
0	0
3	7
0	7
0	1
1	64
0	58
0	31
4	41
0	8
0	8
0	0
0	0
0	0
0	2
0	2
0	1
0	2
0	2
0	2
0	2
0	2
0	0
0	21
0	21
0	0
0	6
0	18
0	0
0	8
0	0
0	0
2	7
0	0
0	0
0	15
1	18
0	16
0	21
0	16
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
24	14
0	1
0	1
0	0
0	0
0	1
2	6
0	0
0	0
1	4
0	1
0	18
0	0
0	22
0	19
0	22
0	2
0	16
0	0
0	6
0	0
0	1
1	0
0	1
0	1
0	22
0	0
1	37
0	0
4	43
2	0
0	14
3	22
0	1
0	2
7	3
0	1
0	2
1	1
0	1
0	1
0	0
0	2
0	0
0	1
0	2
0	3
0	1
0	0
0	1
0	2
0	0
0	2
0	0
0	2
0	3
0	0
0	0
0	4
0	2
0	0
0	0
0	20
1	34
0	25
0	29
0	28
0	27
0	28
0	6
0	5
0	4
0	5
1	0
0	1
0	5
0	5
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	6
0	2
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	2
0	2
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	1
0	3
0	17
3	17
5	20
0	3
0	0
0	3
0	1
0	0
0	0
0	0
3	0
0	0
2	1
0	0
0	0
0	0
0	0
0	17
0	14
0	12
0	11
0	16
0	13
0	3
0	1
0	2
0	3
0	0
0	5
0	1
0	0
0	3
0	2
0	3
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
34	3
0	3
0	0
0	0
0	0
0	0
0	0
10	19
2	11
0	6
0	1
1	8
0	1
