UniqueCount	AmbigCount
0	0
0	1
0	1
0	0
0	1
0	0
0	2
0	2
0	0
0	0
0	2
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	0
0	2
0	1
0	1
0	0
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	3
0	4
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	0
0	2
0	2
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	6
0	0
0	7
0	1
0	1
0	7
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	6
0	0
0	0
0	6
0	6
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	2
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
19	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	4
0	4
0	2
0	2
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
2	14
0	15
1	14
0	14
0	3
0	5
1	13
0	13
0	0
0	13
1	2
0	6
0	10
1	10
0	1
0	2
0	0
0	0
0	0
0	0
6	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	61
0	61
0	5
0	60
0	8
0	47
0	37
1	17
0	6
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	2
0	2
9	2
0	0
0	0
0	0
0	2
0	3
0	3
0	3
1	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	15
0	16
0	16
0	7
0	16
0	31
0	29
2	2
0	16
0	6
0	18
0	0
0	1
0	89
1	235
0	107
0	5
0	59
0	8
0	8
0	0
0	86
0	32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
4	10
0	2
0	2
0	4
0	1
0	6
0	6
0	2
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	0
0	0
0	40
2	51
3	11
0	4
0	51
1	40
0	29
1	25
0	48
0	0
0	17
2	13
0	13
0	11
0	10
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	22
1	5
0	28
0	36
1	30
0	19
0	0
0	11
0	9
0	10
0	10
0	2
0	6
0	1
0	1
0	0
0	1
0	1
0	0
0	5
0	5
0	14
0	7
0	1
2	12
0	0
0	0
0	1
0	6
0	4
0	5
0	0
0	5
0	0
0	2
0	0
0	0
2	0
0	1
0	1
0	0
0	6
1	7
0	0
0	7
0	7
0	0
2	5
0	3
0	3
0	1
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	6
0	0
0	6
0	0
0	6
0	6
0	0
0	6
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	9
1	9
0	3
0	1
0	3
0	0
0	0
1	0
0	0
0	0
0	2
0	23
1	30
1	0
0	3
0	30
0	27
0	3
0	5
0	2
0	0
0	2
0	0
3	0
0	0
6	7
0	7
0	0
0	1
0	0
0	2
0	0
0	1
0	10
0	16
0	16
0	0
0	6
0	0
0	9
0	9
1	1
0	8
0	0
0	0
3	6
0	0
0	4
0	0
0	2
0	1
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
45	75
0	22
0	48
2	18
0	0
2	22
0	2
0	4
0	1
0	0
0	62
0	59
0	1
0	4
0	62
0	1
0	3
0	58
0	60
0	1
0	1
0	0
1	1
0	0
1	38
0	1
0	0
0	3
0	16
0	7
0	17
0	4
0	1
1	1
0	3
0	2
0	1
0	0
0	1
0	2
0	6
0	1
0	6
0	0
0	6
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	0
1	0
0	0
0	0
5	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	16
0	13
0	9
0	11
0	0
0	2
0	3
0	0
0	10
0	12
0	3
0	6
0	11
0	12
0	10
0	3
0	2
0	2
0	2
0	0
0	0
0	0
0	2
0	26
0	19
0	21
0	20
0	12
0	1
0	0
0	1
0	1
0	1
0	2
0	1
1	2
0	2
0	0
0	0
0	0
3	2
0	2
0	0
0	0
1	0
0	1
0	2
0	0
0	2
0	1
0	2
0	0
0	0
0	0
0	1
0	1
0	1
1	0
0	0
3	5
0	0
0	2
0	1
0	4
0	2
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	11
0	9
0	11
0	4
0	6
0	3
0	0
0	2
0	1
0	0
0	2
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	1
0	3
0	2
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
3	1
1	6
4	7
0	68
0	68
1	7
0	5
1	73
0	1
1	68
0	2
2	18
0	73
0	3
0	14
0	0
0	0
0	7
0	0
0	1
0	5
0	5
0	1
2	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	7
1	7
0	0
0	2
0	0
0	0
1	1
4	1
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	18
0	7
0	3
0	24
0	1
0	13
0	0
0	0
0	1
0	0
0	0
0	19
0	3
0	15
0	0
0	0
0	4
0	0
0	0
0	0
0	1
0	0
0	0
0	2
0	0
0	0
0	3
0	0
0	14
0	1
0	14
0	0
0	2
0	0
1	14
0	0
0	11
0	0
0	1
0	2
0	9
0	1
0	1
0	1
0	1
0	2
0	1
0	1
0	9
0	1
0	1
0	1
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	9
0	9
0	8
0	1
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	2
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
40	0
0	0
0	1
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	1
0	1
0	0
3	7
0	6
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	6
0	1
1	0
0	2
0	1
0	4
0	2
0	0
0	25
0	2
0	0
0	4
3	21
0	6
0	21
1	21
0	4
0	4
0	4
0	4
0	3
0	0
0	8
2	5
0	8
0	3
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	9
0	9
0	3
0	1
0	6
0	0
0	76
0	70
0	5
0	24
0	3
0	60
0	82
1	72
0	1
0	70
0	9
1	6
0	68
0	8
1	70
0	0
0	0
0	59
0	4
0	0
0	0
0	26
0	0
0	4
77	8
0	0
0	1
2	0
11	0
1	0
0	0
0	0
0	7
0	1
0	1
0	1
1	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	4
0	6
0	5
0	1
0	0
2	4
0	0
0	3
0	1
0	0
0	3
0	9
0	5
0	5
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	14
1	11
0	14
0	2
0	7
0	4
0	5
0	3
0	2
0	1
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	3
0	23
0	4
0	4
0	4
0	4
0	3
0	5
0	6
0	3
0	5
0	3
0	5
0	6
0	13
0	13
0	6
0	6
0	30
3	6
0	4
0	3
0	4
1	3
0	23
0	1
0	10
0	10
0	8
0	4
0	4
0	2
0	0
1	2
0	2
0	0
0	0
2	0
1	0
1	3
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	14
1	103
67	113
0	98
0	7
1	103
0	4
0	0
0	0
0	0
0	0
2	2
0	24
0	25
0	25
0	0
0	22
0	19
0	24
0	0
0	0
0	1
0	13
0	9
0	1
0	4
0	6
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	14
0	26
15	35
0	1
0	1
0	14
0	12
0	8
0	6
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	3
2	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	5
0	4
0	4
0	0
0	1
0	0
0	0
0	0
0	2
0	0
0	1
0	0
3	0
0	0
1	18
0	25
0	24
0	3
0	2
0	0
2	17
0	16
0	1
0	8
0	0
0	1
0	0
8	26
0	1
0	0
0	26
0	25
0	4
0	5
0	2
0	1
0	2
0	4
0	0
0	3
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	80
0	85
0	85
0	0
0	0
0	11
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	65
3	85
2	83
0	26
0	0
0	33
1	0
0	34
0	3
0	26
0	41
2	32
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	2
0	2
0	0
0	1
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	3
0	1
0	3
0	3
1	3
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	1
0	1
1	0
0	1
1	12
0	9
0	4
0	7
0	2
0	1
0	3
0	0
0	1
0	2
0	2
0	0
0	2
0	0
0	3
0	1
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	2
0	5
0	0
0	0
0	0
0	3
0	1
0	0
0	0
0	6
0	3
0	6
0	3
0	1
0	0
0	1
0	0
0	0
0	1
0	0
2	5
0	4
0	2
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	17
0	9
0	0
0	7
0	1
0	2
0	4
0	1
0	1
1	1
1	4
0	0
0	3
0	3
2	10
0	10
0	2
6	0
0	0
0	7
0	2
0	7
2	11
0	7
0	2
0	0
0	2
0	6
0	0
0	3
0	4
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
4	7
0	0
0	7
0	0
0	0
0	0
0	3
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	4
0	4
0	4
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	6
0	1
0	5
0	3
0	0
0	1
0	0
1	0
0	4
0	2
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
1	1
0	0
0	0
0	1
2	1
0	0
0	0
0	0
1	0
8	5
0	0
1	0
0	0
0	4
1	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	4
0	4
0	0
0	0
0	0
0	1
0	2
0	2
0	0
0	0
0	1
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	1
0	2
0	1
0	2
0	0
0	0
0	0
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	3
0	4
0	3
0	1
0	0
0	1
0	0
0	0
0	1
0	0
1	0
0	0
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	4
0	4
1	4
0	0
1	0
1	3
0	3
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	201
7	205
10	231
0	191
3	43
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	11
0	0
0	0
0	0
0	2
0	2
4	9
0	2
0	0
0	0
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	11
1	11
0	0
0	2
0	1
0	0
0	0
0	0
0	0
1	48
5	45
0	12
0	0
0	6
0	3
0	0
0	0
0	22
0	18
1	19
0	8
1	18
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	48
0	48
6	55
0	7
0	0
0	4
0	7
0	6
0	2
0	1
0	6
0	9
0	0
0	9
0	9
0	0
0	0
0	3
0	10
0	4
0	2
0	0
1	10
0	0
0	1
0	7
0	2
0	0
0	1
0	1
0	0
1	0
0	0
1	0
0	0
0	0
0	0
0	1
0	2
0	1
0	2
0	2
0	1
0	2
0	0
0	2
0	1
0	25
0	25
0	0
0	11
0	1
0	2
1	6
0	3
0	3
0	9
0	0
0	0
0	1
6	10
0	1
0	0
0	0
0	9
0	9
0	0
0	0
0	0
0	0
0	4
1	3
1	4
0	2
0	0
3	3
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	29
0	29
0	17
1	8
0	10
0	24
0	3
0	12
0	9
0	1
0	0
0	2
0	1
0	0
0	0
0	1
0	3
0	2
0	0
0	1
0	1
0	0
2	3
0	0
0	3
0	0
0	5
0	4
0	0
0	1
0	0
0	1
0	2
1	2
0	0
0	0
0	1
0	1
0	2
0	1
0	1
1	1
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	2
0	2
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	26
0	4
0	2
0	23
0	5
0	8
1	0
0	0
0	0
0	0
1	0
18	4
0	4
5	0
0	0
0	2
0	0
0	2
0	2
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	16
0	4
0	7
0	7
0	7
0	16
0	4
0	0
5	7
0	7
1	0
0	0
4	0
0	0
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	7
0	8
0	8
0	7
0	7
0	7
0	8
0	7
0	2
2	6
0	0
0	0
0	2
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
2	14
1	14
0	0
0	1
1	2
0	0
0	0
1	1
0	0
0	0
0	0
0	7
0	24
0	20
0	19
0	2
0	0
0	6
0	18
0	17
0	11
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
3	0
0	0
0	18
0	18
0	1
0	0
0	2
0	0
2	3
0	0
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	4
2	4
0	0
0	3
0	3
0	0
0	2
0	0
0	4
0	4
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	16
0	19
0	0
0	0
0	6
0	0
0	12
0	2
0	1
0	0
0	4
0	0
0	7
0	6
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	14
2	5
3	13
0	8
2	67
0	12
0	15
0	6
0	9
0	38
0	34
0	12
0	55
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	3
0	8
0	10
0	1
0	8
0	4
0	4
0	8
1	0
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	30
0	27
1	2
0	8
0	25
0	4
0	10
0	3
0	6
0	1
0	5
0	10
0	9
0	0
0	3
0	6
0	0
0	3
0	6
0	2
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
5	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	8
0	5
0	5
0	5
0	2
0	0
0	3
0	3
0	0
0	0
0	0
0	14
4	18
0	18
0	12
12	21
0	7
0	18
0	2
0	0
0	2
1	39
0	36
0	39
0	4
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	0
0	9
0	8
0	3
0	1
0	1
0	7
0	3
0	4
0	25
0	10
0	41
0	25
0	33
0	4
0	30
1	35
0	29
1	26
0	27
0	4
1	4
0	4
0	4
0	4
1	0
0	0
0	0
0	0
0	0
1	3
0	3
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
4	5
0	0
0	4
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
2	60
0	21
0	3
0	17
0	31
0	27
0	23
0	3
0	3
0	16
0	2
0	1
0	5
0	7
0	9
0	0
0	6
0	22
0	5
0	0
0	12
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	1
0	6
0	2
0	0
0	0
0	63
83	66
0	0
0	6
0	47
3	43
0	30
0	40
0	33
0	1
0	7
0	11
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	26
0	27
2	12
0	6
0	26
0	12
2	44
0	0
0	1
6	32
0	1
0	23
0	0
0	26
0	1
1	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	28
0	29
0	5
0	32
2	3
0	3
0	9
0	2
1	0
0	4
0	1
0	0
0	1
0	0
0	1
0	7
0	2
0	1
0	0
0	4
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	8
0	2
0	10
0	9
0	8
0	10
0	11
0	1
1	0
0	0
0	0
0	4
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	4
0	4
0	0
0	0
1	0
0	5
0	25
1	32
0	29
0	26
0	22
0	21
1	29
0	20
0	21
0	17
6	23
0	15
0	9
0	8
0	10
0	1
0	0
0	1
0	0
0	1
0	1
1	3
0	1
0	0
0	2
2	1
0	4
0	1
0	0
0	0
4	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
1	2
0	1
0	2
0	1
0	0
0	1
0	1
2	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	68
1	54
0	19
0	16
1	8
0	0
0	5
10	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	30
0	11
0	21
0	19
0	3
0	8
3	28
1	21
0	5
0	5
0	0
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	25
0	33
0	0
0	74
0	31
2	119
0	48
0	19
1	0
0	18
0	43
0	92
0	58
0	33
0	1
0	0
0	0
0	0
0	0
0	8
1	3
0	7
0	12
0	12
0	5
2	3
0	2
0	0
0	0
0	11
0	7
0	2
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	7
0	5
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	9
0	6
0	3
0	6
0	1
1	0
0	6
0	2
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	6
3	6
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	1
33	10
1	10
0	0
0	0
0	0
0	0
0	0
0	0
2	219
0	192
0	63
0	44
0	4
0	11
0	11
0	49
0	32
0	0
0	2
0	92
0	0
0	0
0	0
0	0
0	0
0	0
1	15
4	14
0	15
0	1
0	3
0	2
0	8
0	5
0	5
0	13
6	10
0	3
1	5
0	0
0	0
978	15
1	32
0	31
0	0
0	0
0	1
0	2
0	3
0	22
0	6
1	32
0	0
0	17
0	0
0	25
0	26
0	9
0	0
0	0
0	24
0	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	62
0	4
0	21
0	54
10	75
1	60
0	42
0	0
0	5
23	41
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	3
0	17
2	0
1	26
1	22
0	19
1	22
0	20
1	1
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	8
0	12
0	11
0	8
0	4
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	8
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	3
0	5
0	3
0	1
0	0
0	7
0	1
0	3
0	5
0	3
0	2
0	0
0	1
0	14
1	17
0	11
0	16
0	14
0	0
0	2
0	3
0	0
0	1
0	5
0	1
0	3
1	5
0	4
0	4
0	0
0	4
0	0
0	0
0	0
0	4
0	229
2	298
1	316
0	194
0	90
11	658
0	237
0	19
0	221
0	159
0	6
0	7
0	0
0	7
0	0
0	0
0	0
0	0
1	61
0	26
0	59
0	151
0	74
1	201
0	34
0	11
0	74
0	0
0	0
0	0
